date,market_hash_name,current_price,predicted_price
2022-05-01,AK-47 | Uncharted (Well-Worn),0.757,0.769248
2022-05-02,AK-47 | Uncharted (Well-Worn),0.758,0.7784463
2022-05-03,AK-47 | Uncharted (Well-Worn),0.767,0.78123534
2022-05-04,AK-47 | Uncharted (Well-Worn),0.725,0.7923908
2022-05-05,AK-47 | Uncharted (Well-Worn),0.726,0.7686256
2022-05-06,AK-47 | Uncharted (Well-Worn),0.709,0.77533495
2022-05-07,AK-47 | Uncharted (Well-Worn),0.71,0.7557336
2022-05-08,AK-47 | Uncharted (Well-Worn),0.717,0.7526454
2022-05-09,AK-47 | Uncharted (Well-Worn),0.71,0.75773335
2022-05-10,AK-47 | Uncharted (Well-Worn),0.722,0.7501372
2022-05-11,AK-47 | Uncharted (Well-Worn),0.702,0.7682202
2022-05-12,AK-47 | Uncharted (Well-Worn),0.712,0.75762844
2022-05-13,AK-47 | Uncharted (Well-Worn),0.701,0.75768924
2022-05-14,AK-47 | Uncharted (Well-Worn),0.68,0.7486992
2022-05-15,AK-47 | Uncharted (Well-Worn),0.68,0.73474944
2022-05-16,AK-47 | Uncharted (Well-Worn),0.673,0.72911847
2022-05-17,AK-47 | Uncharted (Well-Worn),0.666,0.7157043
2022-05-18,AK-47 | Uncharted (Well-Worn),0.666,0.69920814
2022-05-19,AK-47 | Uncharted (Well-Worn),0.658,0.6922517
2022-05-20,AK-47 | Uncharted (Well-Worn),0.666,0.6801133
2022-05-21,AK-47 | Uncharted (Well-Worn),0.69,0.6796169
2022-05-22,AK-47 | Uncharted (Well-Worn),0.703,0.6922623
2022-05-23,AK-47 | Uncharted (Well-Worn),0.686,0.7007117
2022-05-24,AK-47 | Uncharted (Well-Worn),0.707,0.6853608
2022-05-25,AK-47 | Uncharted (Well-Worn),0.684,0.73602104
2022-05-26,AK-47 | Uncharted (Well-Worn),0.707,0.72388244
2022-05-27,AK-47 | Uncharted (Well-Worn),0.699,0.73639977
2022-05-28,AK-47 | Uncharted (Well-Worn),0.684,0.7214333
2022-05-29,AK-47 | Uncharted (Well-Worn),0.682,0.70553744
2022-05-30,AK-47 | Uncharted (Well-Worn),0.681,0.69998765
2022-05-31,AK-47 | Uncharted (Well-Worn),0.675,0.6949614
2022-06-01,AK-47 | Uncharted (Well-Worn),0.692,0.6886709
2022-06-02,AK-47 | Uncharted (Well-Worn),0.689,0.70130336
2022-06-03,AK-47 | Uncharted (Well-Worn),0.657,0.6963773
2022-06-04,AK-47 | Uncharted (Well-Worn),0.646,0.6773349
2022-06-05,AK-47 | Uncharted (Well-Worn),0.643,0.66843
2022-06-06,AK-47 | Uncharted (Well-Worn),0.639,0.6635926
2022-06-07,AK-47 | Uncharted (Well-Worn),0.661,0.6598345
2022-06-08,AK-47 | Uncharted (Well-Worn),0.661,0.67724144
2022-06-09,AK-47 | Uncharted (Well-Worn),0.657,0.67644906
2022-06-10,AK-47 | Uncharted (Well-Worn),0.651,0.66807985
2022-06-11,AK-47 | Uncharted (Well-Worn),0.646,0.6617143
2022-06-12,AK-47 | Uncharted (Well-Worn),0.648,0.6592252
2022-06-13,AK-47 | Uncharted (Well-Worn),0.637,0.66223943
2022-06-14,AK-47 | Uncharted (Well-Worn),0.641,0.6524775
2022-06-15,AK-47 | Uncharted (Well-Worn),0.643,0.65325963
2022-06-16,AK-47 | Uncharted (Well-Worn),0.628,0.6501974
2022-06-17,AK-47 | Uncharted (Well-Worn),0.619,0.6370437
2022-06-18,AK-47 | Uncharted (Well-Worn),0.622,0.6324605
2022-06-19,AK-47 | Uncharted (Well-Worn),0.613,0.63767517
2022-06-20,AK-47 | Uncharted (Well-Worn),0.629,0.63228154
2022-06-21,AK-47 | Uncharted (Well-Worn),0.611,0.6513804
2022-06-22,AK-47 | Uncharted (Well-Worn),0.609,0.63096476
2022-06-23,AK-47 | Uncharted (Well-Worn),0.595,0.6278715
2022-06-24,AK-47 | Uncharted (Well-Worn),0.55,0.6152891
2022-06-25,AK-47 | Uncharted (Well-Worn),0.549,0.5809685
2022-06-26,AK-47 | Uncharted (Well-Worn),0.563,0.5825397
2022-06-27,AK-47 | Uncharted (Well-Worn),0.56,0.5964788
2022-06-28,AK-47 | Uncharted (Well-Worn),0.571,0.5946934
2022-06-29,AK-47 | Uncharted (Well-Worn),0.581,0.60512006
2022-06-30,AK-47 | Uncharted (Well-Worn),0.585,0.61192894
2022-07-01,AK-47 | Uncharted (Well-Worn),0.585,0.61495674
2022-07-02,AK-47 | Uncharted (Well-Worn),0.578,0.61649966
2022-07-03,AK-47 | Uncharted (Well-Worn),0.601,0.6100172
2022-07-04,AK-47 | Uncharted (Well-Worn),0.604,0.6301724
2022-07-05,AK-47 | Uncharted (Well-Worn),0.592,0.6307068
2022-07-06,AK-47 | Uncharted (Well-Worn),0.579,0.6230707
2022-07-07,AK-47 | Uncharted (Well-Worn),0.596,0.61090755
2022-07-08,AK-47 | Uncharted (Well-Worn),0.611,0.6229881
2022-07-09,AK-47 | Uncharted (Well-Worn),0.609,0.6386484
2022-07-10,AK-47 | Uncharted (Well-Worn),0.619,0.6372434
2022-07-11,AK-47 | Uncharted (Well-Worn),0.622,0.64269257
2022-07-12,AK-47 | Uncharted (Well-Worn),0.63,0.64257646
2022-07-13,AK-47 | Uncharted (Well-Worn),0.661,0.6483164
2022-07-14,AK-47 | Uncharted (Well-Worn),0.64,0.6689105
2022-07-15,AK-47 | Uncharted (Well-Worn),0.647,0.6516118
2022-07-16,AK-47 | Uncharted (Well-Worn),0.648,0.65732396
2022-07-17,AK-47 | Uncharted (Well-Worn),0.649,0.65745103
2022-07-18,AK-47 | Uncharted (Well-Worn),0.654,0.65938413
2022-07-19,AK-47 | Uncharted (Well-Worn),0.672,0.66321063
2022-07-20,AK-47 | Uncharted (Well-Worn),0.704,0.6802137
2022-07-21,AK-47 | Uncharted (Well-Worn),0.66,0.70214486
2022-07-22,AK-47 | Uncharted (Well-Worn),0.674,0.6723261
2022-07-23,AK-47 | Uncharted (Well-Worn),0.655,0.6827897
2022-07-24,AK-47 | Uncharted (Well-Worn),0.659,0.6647272
2022-07-25,AK-47 | Uncharted (Well-Worn),0.677,0.671288
2022-07-26,AK-47 | Uncharted (Well-Worn),0.701,0.6860603
2022-07-27,AK-47 | Uncharted (Well-Worn),0.696,0.70544815
2022-07-28,AK-47 | Uncharted (Well-Worn),0.708,0.69988286
2022-07-29,AK-47 | Uncharted (Well-Worn),0.718,0.7143686
2022-07-30,AK-47 | Uncharted (Well-Worn),0.708,0.7196814
2022-07-31,AK-47 | Uncharted (Well-Worn),0.718,0.71691513
2022-08-01,AK-47 | Uncharted (Well-Worn),0.715,0.72617626
2022-08-02,AK-47 | Uncharted (Well-Worn),0.737,0.7233865
2022-08-03,AK-47 | Uncharted (Well-Worn),0.725,0.7396401
2022-08-04,AK-47 | Uncharted (Well-Worn),0.738,0.728196
2022-08-05,AK-47 | Uncharted (Well-Worn),0.728,0.74398756
2022-08-06,AK-47 | Uncharted (Well-Worn),0.727,0.7341535
2022-08-07,AK-47 | Uncharted (Well-Worn),0.714,0.7376785
2022-08-08,AK-47 | Uncharted (Well-Worn),0.721,0.7268709
2022-08-09,AK-47 | Uncharted (Well-Worn),0.713,0.7330557
2022-08-10,AK-47 | Uncharted (Well-Worn),0.716,0.7075902
2022-08-11,AK-47 | Uncharted (Well-Worn),0.716,0.71705055
2022-08-12,AK-47 | Uncharted (Well-Worn),0.713,0.7156726
2022-08-13,AK-47 | Uncharted (Well-Worn),0.722,0.713869
2022-08-14,AK-47 | Uncharted (Well-Worn),0.733,0.72770095
2022-08-15,AK-47 | Uncharted (Well-Worn),0.739,0.7414204
2022-08-16,AK-47 | Uncharted (Well-Worn),0.729,0.7480329
2022-08-17,AK-47 | Uncharted (Well-Worn),0.712,0.7378075
2022-08-18,AK-47 | Uncharted (Well-Worn),0.722,0.7282572
2022-08-19,AK-47 | Uncharted (Well-Worn),0.733,0.7322769
2022-08-20,AK-47 | Uncharted (Well-Worn),0.741,0.74235
2022-08-21,AK-47 | Uncharted (Well-Worn),0.744,0.75015736
2022-08-22,AK-47 | Uncharted (Well-Worn),0.761,0.7552347
2022-08-23,AK-47 | Uncharted (Well-Worn),0.764,0.76727366
2022-08-24,AK-47 | Uncharted (Well-Worn),0.733,0.769001
2022-08-25,AK-47 | Uncharted (Well-Worn),0.735,0.7424911
2022-08-26,AK-47 | Uncharted (Well-Worn),0.724,0.74097526
2022-08-27,AK-47 | Uncharted (Well-Worn),0.73,0.7270905
2022-08-28,AK-47 | Uncharted (Well-Worn),0.742,0.7316989
2022-08-29,AK-47 | Uncharted (Well-Worn),0.745,0.74138224
2022-08-30,AK-47 | Uncharted (Well-Worn),0.762,0.74509716
2022-08-31,AK-47 | Uncharted (Well-Worn),0.748,0.76139224
2022-09-01,AK-47 | Uncharted (Well-Worn),0.735,0.7562603
2022-09-02,AK-47 | Uncharted (Well-Worn),0.707,0.7475369
2022-09-03,AK-47 | Uncharted (Well-Worn),0.723,0.72313654
2022-09-04,AK-47 | Uncharted (Well-Worn),0.722,0.73582363
2022-09-05,AK-47 | Uncharted (Well-Worn),0.731,0.7329881
2022-09-06,AK-47 | Uncharted (Well-Worn),0.722,0.7365743
2022-09-07,AK-47 | Uncharted (Well-Worn),0.713,0.7230103
2022-09-08,AK-47 | Uncharted (Well-Worn),0.714,0.7186023
2022-09-09,AK-47 | Uncharted (Well-Worn),0.718,0.72080743
2022-09-10,AK-47 | Uncharted (Well-Worn),0.729,0.73036075
2022-09-11,AK-47 | Uncharted (Well-Worn),0.716,0.7454611
2022-09-12,AK-47 | Uncharted (Well-Worn),0.719,0.7372273
2022-09-13,AK-47 | Uncharted (Well-Worn),0.715,0.73717046
2022-09-14,AK-47 | Uncharted (Well-Worn),0.699,0.7263644
2022-09-15,AK-47 | Uncharted (Well-Worn),0.712,0.7124015
2022-09-16,AK-47 | Uncharted (Well-Worn),0.706,0.72330236
2022-09-17,AK-47 | Uncharted (Well-Worn),0.701,0.7222775
2022-09-18,AK-47 | Uncharted (Well-Worn),0.713,0.7194147
2022-09-19,AK-47 | Uncharted (Well-Worn),0.713,0.730618
2022-09-20,AK-47 | Uncharted (Well-Worn),0.707,0.7252301
2022-07-10,AUG | Amber Fade (Factory New),0.248,0.23355624
2022-07-11,AUG | Amber Fade (Factory New),0.248,0.22910437
2022-07-12,AUG | Amber Fade (Factory New),0.249,0.22753885
2022-07-13,AUG | Amber Fade (Factory New),0.257,0.22277664
2022-07-14,AUG | Amber Fade (Factory New),0.251,0.22337773
2022-07-15,AUG | Amber Fade (Factory New),0.249,0.21938372
2022-07-16,AUG | Amber Fade (Factory New),0.254,0.22022267
2022-07-17,AUG | Amber Fade (Factory New),0.254,0.22803302
2022-07-18,AUG | Amber Fade (Factory New),0.257,0.22897881
2022-07-19,AUG | Amber Fade (Factory New),0.258,0.23285751
2022-07-20,AUG | Amber Fade (Factory New),0.266,0.23439993
2022-07-21,AUG | Amber Fade (Factory New),0.257,0.2440498
2022-07-22,AUG | Amber Fade (Factory New),0.25,0.23778214
2022-07-23,AUG | Amber Fade (Factory New),0.254,0.23136982
2022-07-24,AUG | Amber Fade (Factory New),0.253,0.23374544
2022-07-25,AUG | Amber Fade (Factory New),0.256,0.22740752
2022-07-26,AUG | Amber Fade (Factory New),0.256,0.22890422
2022-07-27,AUG | Amber Fade (Factory New),0.258,0.22957456
2022-07-28,AUG | Amber Fade (Factory New),0.258,0.22776727
2022-07-29,AUG | Amber Fade (Factory New),0.257,0.2294161
2022-07-30,AUG | Amber Fade (Factory New),0.256,0.2295523
2022-07-31,AUG | Amber Fade (Factory New),0.255,0.22485684
2022-08-01,AUG | Amber Fade (Factory New),0.257,0.22562979
2022-08-02,AUG | Amber Fade (Factory New),0.262,0.22718665
2022-08-03,AUG | Amber Fade (Factory New),0.265,0.23552439
2022-08-04,AUG | Amber Fade (Factory New),0.264,0.23765516
2022-08-05,AUG | Amber Fade (Factory New),0.266,0.23875196
2022-08-06,AUG | Amber Fade (Factory New),0.267,0.24643853
2022-08-07,AUG | Amber Fade (Factory New),0.268,0.25161088
2022-08-08,AUG | Amber Fade (Factory New),0.27,0.25923452
2022-08-09,AUG | Amber Fade (Factory New),0.283,0.2727076
2022-08-10,AUG | Amber Fade (Factory New),0.269,0.3011392
2022-08-11,AUG | Amber Fade (Factory New),0.277,0.2910144
2022-08-12,AUG | Amber Fade (Factory New),0.276,0.30245852
2022-08-13,AUG | Amber Fade (Factory New),0.274,0.2960976
2022-08-14,AUG | Amber Fade (Factory New),0.277,0.28934038
2022-08-15,AUG | Amber Fade (Factory New),0.272,0.28889802
2022-08-16,AUG | Amber Fade (Factory New),0.261,0.27661738
2022-08-17,AUG | Amber Fade (Factory New),0.242,0.2602399
2022-08-18,AUG | Amber Fade (Factory New),0.23,0.2397068
2022-08-19,AUG | Amber Fade (Factory New),0.239,0.22958769
2022-08-20,AUG | Amber Fade (Factory New),0.251,0.23997484
2022-08-21,AUG | Amber Fade (Factory New),0.254,0.24735092
2022-08-22,AUG | Amber Fade (Factory New),0.253,0.24410917
2022-08-23,AUG | Amber Fade (Factory New),0.246,0.23767658
2022-08-24,AUG | Amber Fade (Factory New),0.228,0.22392897
2022-08-25,AUG | Amber Fade (Factory New),0.238,0.21157138
2022-08-26,AUG | Amber Fade (Factory New),0.232,0.2187158
2022-08-27,AUG | Amber Fade (Factory New),0.232,0.21206975
2022-08-28,AUG | Amber Fade (Factory New),0.226,0.21054944
2022-08-29,AUG | Amber Fade (Factory New),0.228,0.20629714
2022-08-30,AUG | Amber Fade (Factory New),0.218,0.2111977
2022-08-31,AUG | Amber Fade (Factory New),0.21,0.19859943
2022-09-01,AUG | Amber Fade (Factory New),0.2,0.19536796
2022-09-02,AUG | Amber Fade (Factory New),0.194,0.18996662
2022-09-03,AUG | Amber Fade (Factory New),0.212,0.18260422
2022-09-04,AUG | Amber Fade (Factory New),0.225,0.19680852
2022-09-05,AUG | Amber Fade (Factory New),0.222,0.20231245
2022-09-06,AUG | Amber Fade (Factory New),0.225,0.19336699
2022-09-07,AUG | Amber Fade (Factory New),0.225,0.1903748
2022-09-08,AUG | Amber Fade (Factory New),0.228,0.19008622
2022-09-09,AUG | Amber Fade (Factory New),0.226,0.19189143
2022-09-10,AUG | Amber Fade (Factory New),0.225,0.19406837
2022-09-11,AUG | Amber Fade (Factory New),0.231,0.19701704
2022-09-12,AUG | Amber Fade (Factory New),0.232,0.20468901
2022-09-13,AUG | Amber Fade (Factory New),0.233,0.20753759
2022-09-14,AUG | Amber Fade (Factory New),0.221,0.20800556
2022-09-15,AUG | Amber Fade (Factory New),0.22,0.20148897
2022-09-16,AUG | Amber Fade (Factory New),0.213,0.20475112
2022-09-17,AUG | Amber Fade (Factory New),0.215,0.20258997
2022-09-18,AUG | Amber Fade (Factory New),0.21,0.20403175
2022-09-19,AUG | Amber Fade (Factory New),0.209,0.19609888
2022-09-20,AUG | Amber Fade (Factory New),0.201,0.19237854
2022-07-10,AUG | Amber Fade (Field-Tested),0.245,0.21223578
2022-07-11,AUG | Amber Fade (Field-Tested),0.246,0.20948851
2022-07-12,AUG | Amber Fade (Field-Tested),0.248,0.20447943
2022-07-13,AUG | Amber Fade (Field-Tested),0.256,0.20578733
2022-07-14,AUG | Amber Fade (Field-Tested),0.251,0.20910418
2022-07-15,AUG | Amber Fade (Field-Tested),0.253,0.2049144
2022-07-16,AUG | Amber Fade (Field-Tested),0.257,0.20490718
2022-07-17,AUG | Amber Fade (Field-Tested),0.258,0.21052988
2022-07-18,AUG | Amber Fade (Field-Tested),0.258,0.21304515
2022-07-19,AUG | Amber Fade (Field-Tested),0.262,0.21775007
2022-07-20,AUG | Amber Fade (Field-Tested),0.272,0.22727464
2022-07-21,AUG | Amber Fade (Field-Tested),0.26,0.24288104
2022-07-22,AUG | Amber Fade (Field-Tested),0.25,0.23735918
2022-07-23,AUG | Amber Fade (Field-Tested),0.253,0.22660644
2022-07-24,AUG | Amber Fade (Field-Tested),0.251,0.2257659
2022-07-25,AUG | Amber Fade (Field-Tested),0.254,0.22235096
2022-07-26,AUG | Amber Fade (Field-Tested),0.255,0.22688869
2022-07-27,AUG | Amber Fade (Field-Tested),0.257,0.2252602
2022-07-28,AUG | Amber Fade (Field-Tested),0.259,0.22478575
2022-07-29,AUG | Amber Fade (Field-Tested),0.257,0.22995828
2022-07-30,AUG | Amber Fade (Field-Tested),0.254,0.22779268
2022-07-31,AUG | Amber Fade (Field-Tested),0.252,0.23109992
2022-08-01,AUG | Amber Fade (Field-Tested),0.253,0.22788532
2022-08-02,AUG | Amber Fade (Field-Tested),0.259,0.23125906
2022-08-03,AUG | Amber Fade (Field-Tested),0.262,0.23540404
2022-08-04,AUG | Amber Fade (Field-Tested),0.262,0.23412646
2022-08-05,AUG | Amber Fade (Field-Tested),0.262,0.23634048
2022-08-06,AUG | Amber Fade (Field-Tested),0.261,0.23893973
2022-08-07,AUG | Amber Fade (Field-Tested),0.261,0.24059491
2022-08-08,AUG | Amber Fade (Field-Tested),0.263,0.25060335
2022-08-09,AUG | Amber Fade (Field-Tested),0.267,0.25539562
2022-08-10,AUG | Amber Fade (Field-Tested),0.253,0.26876917
2022-08-11,AUG | Amber Fade (Field-Tested),0.261,0.25744787
2022-08-12,AUG | Amber Fade (Field-Tested),0.262,0.2666832
2022-08-13,AUG | Amber Fade (Field-Tested),0.258,0.2624298
2022-08-14,AUG | Amber Fade (Field-Tested),0.25,0.25635114
2022-08-15,AUG | Amber Fade (Field-Tested),0.242,0.24582893
2022-08-16,AUG | Amber Fade (Field-Tested),0.233,0.23608333
2022-08-17,AUG | Amber Fade (Field-Tested),0.222,0.2257005
2022-08-18,AUG | Amber Fade (Field-Tested),0.22,0.2192619
2022-08-19,AUG | Amber Fade (Field-Tested),0.22,0.21786575
2022-08-20,AUG | Amber Fade (Field-Tested),0.222,0.21318768
2022-08-21,AUG | Amber Fade (Field-Tested),0.222,0.21237718
2022-08-22,AUG | Amber Fade (Field-Tested),0.225,0.21233542
2022-08-23,AUG | Amber Fade (Field-Tested),0.226,0.20823148
2022-08-24,AUG | Amber Fade (Field-Tested),0.215,0.20324428
2022-08-25,AUG | Amber Fade (Field-Tested),0.218,0.19407906
2022-08-26,AUG | Amber Fade (Field-Tested),0.211,0.19556278
2022-08-27,AUG | Amber Fade (Field-Tested),0.208,0.18559228
2022-08-28,AUG | Amber Fade (Field-Tested),0.204,0.18517074
2022-08-29,AUG | Amber Fade (Field-Tested),0.199,0.18014088
2022-08-30,AUG | Amber Fade (Field-Tested),0.197,0.1776996
2022-08-31,AUG | Amber Fade (Field-Tested),0.195,0.17489263
2022-09-01,AUG | Amber Fade (Field-Tested),0.185,0.17432511
2022-09-02,AUG | Amber Fade (Field-Tested),0.179,0.16260035
2022-09-03,AUG | Amber Fade (Field-Tested),0.182,0.1580528
2022-09-04,AUG | Amber Fade (Field-Tested),0.189,0.16090354
2022-09-05,AUG | Amber Fade (Field-Tested),0.195,0.16840422
2022-09-06,AUG | Amber Fade (Field-Tested),0.2,0.17199212
2022-09-07,AUG | Amber Fade (Field-Tested),0.197,0.17308246
2022-09-08,AUG | Amber Fade (Field-Tested),0.202,0.17072101
2022-09-09,AUG | Amber Fade (Field-Tested),0.21,0.1753636
2022-09-10,AUG | Amber Fade (Field-Tested),0.211,0.18181191
2022-09-11,AUG | Amber Fade (Field-Tested),0.215,0.184578
2022-09-12,AUG | Amber Fade (Field-Tested),0.216,0.1859868
2022-09-13,AUG | Amber Fade (Field-Tested),0.213,0.18611751
2022-09-14,AUG | Amber Fade (Field-Tested),0.202,0.18402176
2022-09-15,AUG | Amber Fade (Field-Tested),0.203,0.17549615
2022-09-16,AUG | Amber Fade (Field-Tested),0.201,0.18028003
2022-09-17,AUG | Amber Fade (Field-Tested),0.198,0.18221237
2022-09-18,AUG | Amber Fade (Field-Tested),0.194,0.18262833
2022-09-19,AUG | Amber Fade (Field-Tested),0.188,0.18135174
2022-09-20,AUG | Amber Fade (Field-Tested),0.183,0.17526679
2022-07-30,AUG | Amber Fade (Minimal Wear),0.257,0.24635574
2022-07-31,AUG | Amber Fade (Minimal Wear),0.256,0.23793995
2022-08-01,AUG | Amber Fade (Minimal Wear),0.255,0.23493657
2022-08-02,AUG | Amber Fade (Minimal Wear),0.262,0.23778553
2022-08-03,AUG | Amber Fade (Minimal Wear),0.264,0.24797158
2022-08-04,AUG | Amber Fade (Minimal Wear),0.265,0.24551275
2022-08-05,AUG | Amber Fade (Minimal Wear),0.266,0.24823368
2022-08-06,AUG | Amber Fade (Minimal Wear),0.264,0.2531771
2022-08-07,AUG | Amber Fade (Minimal Wear),0.267,0.25188604
2022-08-08,AUG | Amber Fade (Minimal Wear),0.27,0.26536813
2022-08-09,AUG | Amber Fade (Minimal Wear),0.286,0.27450264
2022-08-10,AUG | Amber Fade (Minimal Wear),0.268,0.29574737
2022-08-11,AUG | Amber Fade (Minimal Wear),0.271,0.27582476
2022-08-12,AUG | Amber Fade (Minimal Wear),0.278,0.2765923
2022-08-13,AUG | Amber Fade (Minimal Wear),0.278,0.27658528
2022-08-14,AUG | Amber Fade (Minimal Wear),0.281,0.2831467
2022-08-15,AUG | Amber Fade (Minimal Wear),0.274,0.27889052
2022-08-16,AUG | Amber Fade (Minimal Wear),0.266,0.26787513
2022-08-17,AUG | Amber Fade (Minimal Wear),0.246,0.25501397
2022-08-18,AUG | Amber Fade (Minimal Wear),0.242,0.23663859
2022-08-19,AUG | Amber Fade (Minimal Wear),0.243,0.23005229
2022-08-20,AUG | Amber Fade (Minimal Wear),0.243,0.22688305
2022-08-21,AUG | Amber Fade (Minimal Wear),0.25,0.22461002
2022-08-22,AUG | Amber Fade (Minimal Wear),0.251,0.2272574
2022-08-23,AUG | Amber Fade (Minimal Wear),0.244,0.22858572
2022-08-24,AUG | Amber Fade (Minimal Wear),0.226,0.21955271
2022-08-25,AUG | Amber Fade (Minimal Wear),0.234,0.21328045
2022-08-26,AUG | Amber Fade (Minimal Wear),0.226,0.22293955
2022-08-27,AUG | Amber Fade (Minimal Wear),0.224,0.216742
2022-08-28,AUG | Amber Fade (Minimal Wear),0.222,0.21374878
2022-08-29,AUG | Amber Fade (Minimal Wear),0.222,0.211798
2022-08-30,AUG | Amber Fade (Minimal Wear),0.215,0.21017018
2022-08-31,AUG | Amber Fade (Minimal Wear),0.201,0.20378469
2022-09-01,AUG | Amber Fade (Minimal Wear),0.185,0.19592343
2022-09-02,AUG | Amber Fade (Minimal Wear),0.187,0.18579298
2022-09-03,AUG | Amber Fade (Minimal Wear),0.211,0.18994653
2022-09-04,AUG | Amber Fade (Minimal Wear),0.225,0.21493773
2022-09-05,AUG | Amber Fade (Minimal Wear),0.224,0.22009604
2022-09-06,AUG | Amber Fade (Minimal Wear),0.228,0.21536629
2022-09-07,AUG | Amber Fade (Minimal Wear),0.22,0.21193804
2022-09-08,AUG | Amber Fade (Minimal Wear),0.229,0.20371825
2022-09-09,AUG | Amber Fade (Minimal Wear),0.222,0.21037331
2022-09-10,AUG | Amber Fade (Minimal Wear),0.23,0.207222
2022-09-11,AUG | Amber Fade (Minimal Wear),0.225,0.21750228
2022-09-12,AUG | Amber Fade (Minimal Wear),0.232,0.21403408
2022-09-13,AUG | Amber Fade (Minimal Wear),0.224,0.2184348
2022-09-14,AUG | Amber Fade (Minimal Wear),0.216,0.2139042
2022-09-15,AUG | Amber Fade (Minimal Wear),0.217,0.20922074
2022-09-16,AUG | Amber Fade (Minimal Wear),0.21,0.21446979
2022-09-17,AUG | Amber Fade (Minimal Wear),0.21,0.21181944
2022-09-18,AUG | Amber Fade (Minimal Wear),0.204,0.2117272
2022-09-19,AUG | Amber Fade (Minimal Wear),0.202,0.20563635
2022-09-20,AUG | Amber Fade (Minimal Wear),0.195,0.20096458
2022-07-10,AUG | Amber Fade (Well-Worn),0.249,0.24740401
2022-07-11,AUG | Amber Fade (Well-Worn),0.25,0.24540722
2022-07-12,AUG | Amber Fade (Well-Worn),0.25,0.24303441
2022-07-13,AUG | Amber Fade (Well-Worn),0.26,0.23463833
2022-07-14,AUG | Amber Fade (Well-Worn),0.251,0.23941472
2022-07-15,AUG | Amber Fade (Well-Worn),0.252,0.23057945
2022-07-16,AUG | Amber Fade (Well-Worn),0.257,0.22551422
2022-07-17,AUG | Amber Fade (Well-Worn),0.256,0.23029159
2022-07-18,AUG | Amber Fade (Well-Worn),0.259,0.23012692
2022-07-19,AUG | Amber Fade (Well-Worn),0.257,0.23008364
2022-07-20,AUG | Amber Fade (Well-Worn),0.27,0.22911769
2022-07-21,AUG | Amber Fade (Well-Worn),0.257,0.23323725
2022-07-22,AUG | Amber Fade (Well-Worn),0.249,0.22730868
2022-07-23,AUG | Amber Fade (Well-Worn),0.253,0.2253764
2022-07-24,AUG | Amber Fade (Well-Worn),0.254,0.22855806
2022-07-25,AUG | Amber Fade (Well-Worn),0.254,0.22782093
2022-07-26,AUG | Amber Fade (Well-Worn),0.251,0.23310573
2022-07-27,AUG | Amber Fade (Well-Worn),0.254,0.23528935
2022-07-28,AUG | Amber Fade (Well-Worn),0.257,0.23550339
2022-07-29,AUG | Amber Fade (Well-Worn),0.257,0.24157983
2022-07-30,AUG | Amber Fade (Well-Worn),0.255,0.23698263
2022-07-31,AUG | Amber Fade (Well-Worn),0.253,0.23153198
2022-08-01,AUG | Amber Fade (Well-Worn),0.252,0.22937508
2022-08-02,AUG | Amber Fade (Well-Worn),0.259,0.22628824
2022-08-03,AUG | Amber Fade (Well-Worn),0.262,0.23659939
2022-08-04,AUG | Amber Fade (Well-Worn),0.264,0.23438074
2022-08-05,AUG | Amber Fade (Well-Worn),0.263,0.24050029
2022-08-06,AUG | Amber Fade (Well-Worn),0.266,0.24730535
2022-08-07,AUG | Amber Fade (Well-Worn),0.269,0.2561201
2022-08-08,AUG | Amber Fade (Well-Worn),0.274,0.27412257
2022-08-09,AUG | Amber Fade (Well-Worn),0.317,0.29618776
2022-08-10,AUG | Amber Fade (Well-Worn),0.296,0.38383144
2022-08-11,AUG | Amber Fade (Well-Worn),0.29,0.3478743
2022-08-12,AUG | Amber Fade (Well-Worn),0.298,0.3332879
2022-08-13,AUG | Amber Fade (Well-Worn),0.297,0.33450136
2022-08-14,AUG | Amber Fade (Well-Worn),0.307,0.3250602
2022-08-15,AUG | Amber Fade (Well-Worn),0.312,0.3337179
2022-08-16,AUG | Amber Fade (Well-Worn),0.287,0.33333215
2022-08-17,AUG | Amber Fade (Well-Worn),0.256,0.29523957
2022-08-18,AUG | Amber Fade (Well-Worn),0.252,0.26344836
2022-08-19,AUG | Amber Fade (Well-Worn),0.259,0.25237697
2022-08-20,AUG | Amber Fade (Well-Worn),0.263,0.2487245
2022-08-21,AUG | Amber Fade (Well-Worn),0.256,0.24188586
2022-08-22,AUG | Amber Fade (Well-Worn),0.256,0.23148328
