date,market_hash_name,current_price,predicted_price
2022-02-24,★ Bowie Knife | Marble Fade (Factory New),268.95,256.11743676392723
2022-02-24,★ Bowie Knife | Rust Coat (Battle-Scarred),91.168,92.35186958514291
2022-02-24,★ Bowie Knife | Tiger Tooth (Factory New),201.861,210.76735254829768
2022-02-24,★ Bowie Knife | Ultraviolet (Field-Tested),107.484,106.22729544507965
2022-02-24,★ Driver Gloves | Convoy (Field-Tested),80.773,82.99488725523884
2022-02-24,★ Driver Gloves | Overtake (Field-Tested),123.554,121.59549845408154
2022-02-24,★ Driver Gloves | Racing Green (Battle-Scarred),52.812,54.88098430847102
2022-02-24,★ Driver Gloves | Racing Green (Field-Tested),57.09,54.9379198959458
2022-02-24,★ Driver Gloves | Rezan the Red (Field-Tested),122.522,121.34398887894326
2022-02-24,★ Flip Knife | Doppler (Factory New),310.428,301.704135640786
2022-02-24,★ Flip Knife | Rust Coat (Battle-Scarred),117.763,119.25778055103812
2022-02-24,★ Hand Wraps | Duct Tape (Field-Tested),84.717,81.65368706818279
2022-02-24,★ Karambit | Doppler (Factory New),703.82,738.3520605384302
2022-02-24,★ M9 Bayonet | Doppler (Factory New),589.128,568.8144866982561
2022-02-24,★ Specialist Gloves | Buckshot (Field-Tested),84.125,83.4321675064134
2022-02-24,★ StatTrak™ Bayonet | Doppler (Factory New),497.86,527.3412184489412
2022-02-24,★ StatTrak™ Flip Knife | Doppler (Factory New),334.425,325.32173259828636
2022-02-24,★ StatTrak™ M9 Bayonet | Doppler (Factory New),558.893,644.9919872472095
2022-02-25,AK-47 | Elite Build (Minimal Wear),1.663,1.7015278860606013
2022-02-25,AK-47 | Elite Build (Well-Worn),2.32,2.2951072448433525
2022-02-25,AK-47 | Emerald Pinstripe (Battle-Scarred),1.378,1.3921943995024537
2022-02-25,AK-47 | Safari Mesh (Factory New),0.212,0.21083662043640286
2022-02-25,AK-47 | Safari Mesh (Minimal Wear),0.208,0.2056220278938266
2022-02-25,AK-47 | Safari Mesh (Well-Worn),0.653,0.650312256346737
2022-02-25,AK-47 | Slate (Minimal Wear),4.491,4.274793352363766
2022-02-25,AK-47 | Uncharted (Minimal Wear),0.627,0.612414692918301
2022-02-25,AK-47 | Uncharted (Well-Worn),0.838,0.846641823868403
2022-02-25,AUG | Midnight Lily (Battle-Scarred),0.115,0.11614694690861004
2022-02-25,AUG | Momentum (Battle-Scarred),0.03,0.02982723524772472
2022-02-25,AUG | Momentum (Factory New),0.03,0.02982723524772472
2022-02-25,AUG | Torque (Minimal Wear),0.03,0.02982723524772472
2022-02-25,AUG | Torque (Well-Worn),0.03,0.02986877437165706
2022-02-25,AWP | Asiimov (Field-Tested),0.03,0.02982723524772472
2022-02-25,AWP | Asiimov (Well-Worn),0.03,0.02982723524772472
2022-02-25,AWP | Black Nile (Battle-Scarred),0.061,0.061465509966281306
2022-02-25,AWP | Sun in Leo (Minimal Wear),3.116,3.007303666861051
2022-02-25,CZ75-Auto | Army Sheen (Factory New),0.832,0.8541224330423343
2022-02-25,CZ75-Auto | Circaetus (Battle-Scarred),0.151,0.15060770436458307
2022-02-25,CZ75-Auto | Framework (Battle-Scarred),0.141,0.13959369487697273
2022-02-25,Chroma Case,0.757,0.7724361480302626
2022-02-25,Danger Zone Case,0.055,0.04958085925111949
2022-02-25,Desert Eagle | Blue Ply (Field-Tested),0.091,0.08972596193873213
2022-02-25,Desert Eagle | Light Rail (Field-Tested),0.686,0.698606508484964
2022-02-25,Desert Eagle | Mudder (Field-Tested),0.088,0.08875104354903032
2022-02-25,Desert Eagle | Oxide Blaze (Field-Tested),0.116,0.11535796871094572
2022-02-25,Dreams & Nightmares Case,1.265,1.1386068387586632
2022-02-25,Dual Berettas | Colony (Field-Tested),0.03,0.02980055331050995
2022-02-25,Dual Berettas | Contractor (Field-Tested),0.03,0.02980055331050995
2022-02-25,FAMAS | CaliCamo (Factory New),0.237,0.23706132721347883
2022-02-25,FAMAS | Commemoration (Minimal Wear),0.03,0.02980055331050995
2022-02-25,FAMAS | Commemoration (Well-Worn),0.03,0.02958177551749796
2022-02-25,FAMAS | Decommissioned (Factory New),0.084,0.08370576601443967
2022-02-25,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.02980055331050995
2022-02-25,Five-SeveN | Forest Night (Factory New),0.064,0.06527987267221222
2022-02-25,Five-SeveN | Fowl Play (Factory New),0.03,0.02980055331050995
2022-02-25,Five-SeveN | Retrobution (Factory New),0.137,0.13732808687302342
2022-02-25,Galil AR | Amber Fade (Field-Tested),0.197,0.1941136661348101
2022-02-25,Galil AR | Connexion (Factory New),0.09,0.08888510957785892
2022-02-25,Galil AR | Sandstorm (Field-Tested),0.03,0.02980055331050995
2022-02-25,Galil AR | Sandstorm (Minimal Wear),0.03,0.02980055331050995
2022-02-25,Galil AR | Winter Forest (Factory New),0.139,0.13709930125409295
2022-02-25,Glock-18 | Blue Fissure (Factory New),0.517,0.5129096378708069
2022-02-25,Glock-18 | Dragon Tattoo (Minimal Wear),0.133,0.13871979361476472
2022-02-25,Glock-18 | Ironwork (Field-Tested),0.218,0.21881038050495283
2022-02-25,Glock-18 | Neo-Noir (Factory New),0.335,0.33241472837730585
2022-02-25,Glock-18 | Pink DDPAT (Factory New),0.081,0.0825315348382038
2022-02-25,M4A1-S | Briefing (Factory New),0.191,0.18948484581213768
2022-02-25,M4A1-S | Golden Coil (Factory New),1.807,1.830708121327187
2022-02-25,M4A1-S | Player Two (Factory New),2.538,2.6396474290265157
2022-02-25,M4A4 | Magnesium (Well-Worn),0.071,0.0720866111250442
2022-02-25,M4A4 | Mainframe (Factory New),0.077,0.07759093645687273
2022-02-25,M4A4 | Mainframe (Field-Tested),0.149,0.14841801476351793
2022-02-25,M4A4 | Mainframe (Minimal Wear),0.072,0.07283641565545232
2022-02-25,M4A4 | Modern Hunter (Factory New),0.088,0.08759207103145106
2022-02-25,M4A4 | X-Ray (Field-Tested),0.167,0.16676714807899617
2022-02-25,MAC-10 | Carnivore (Factory New),0.261,0.26436615753980924
2022-02-25,MAC-10 | Carnivore (Minimal Wear),0.203,0.20377055313470507
2022-02-25,MAC-10 | Palm (Factory New),0.071,0.07120290866891811
2022-02-25,MAC-10 | Pipe Down (Factory New),0.137,0.1373024805061745
2022-02-25,MAC-10 | Stalker (Field-Tested),0.228,0.23136382706091782
2022-02-25,MAG-7 | Monster Call (Field-Tested),0.255,0.26323974886382456
2022-02-25,MAG-7 | SWAG-7 (Factory New),0.03,0.02977736787171388
2022-02-25,MAG-7 | SWAG-7 (Field-Tested),0.03,0.02977736787171388
2022-02-25,MP5-SD | Kitbash (Field-Tested),0.03,0.02977736787171388
2022-02-25,MP7 | Bloodsport (Field-Tested),0.03,0.02977736787171388
2022-02-25,MP7 | Forest DDPAT (Well-Worn),0.146,0.14856097677063806
2022-02-25,MP7 | Groundwater (Field-Tested),0.03,0.029818904984195132
2022-02-25,MP9 | Music Box (Field-Tested),0.066,0.06701884912537219
2022-02-25,MP9 | Ruby Poison Dart (Factory New),0.112,0.11499294927036802
2022-02-25,MP9 | Setting Sun (Minimal Wear),0.03,0.02977736787171388
2022-02-25,MP9 | Starlight Protector (Field-Tested),0.03,0.02955859500437329
2022-02-25,Nova | Antique (Field-Tested),0.06,0.0613590649503055
2022-02-25,Nova | Candy Apple (Field-Tested),0.213,0.21754576446309312
2022-02-25,Nova | Clear Polymer (Minimal Wear),0.121,0.11584018192070165
2022-02-25,Nova | Modern Hunter (Battle-Scarred),0.046,0.04390972508755911
2022-02-25,Nova | Modern Hunter (Field-Tested),0.03,0.02977736787171388
2022-02-25,Nova | Modern Hunter (Minimal Wear),0.03,0.02977736787171388
2022-02-25,Nova | Predator (Factory New),0.03,0.02977736787171388
2022-02-25,Nova | Quick Sand (Factory New),0.03,0.029818904984195132
2022-02-25,Nova | Sobek's Bite (Factory New),0.03,0.02977736787171388
2022-02-25,P250 | Cartel (Factory New),0.03,0.02977736787171388
2022-02-25,P250 | Forest Night (Factory New),0.03,0.02977736787171388
2022-02-25,P250 | Mint Kimono (Field-Tested),0.26,0.26323974886382456
2022-02-25,P250 | See Ya Later (Factory New),0.03,0.02977736787171388
2022-02-25,P90 | Leather (Factory New),0.115,0.11558605312297429
2022-02-25,P90 | ScaraB Rush (Factory New),0.03,0.02977736787171388
2022-02-25,R8 Revolver | Amber Fade (Factory New),0.039,0.03916525771130399
2022-02-25,R8 Revolver | Amber Fade (Minimal Wear),0.062,0.06344580714356951
2022-02-25,R8 Revolver | Canal Spray (Factory New),0.03,0.02977736787171388
2022-02-25,Recoil Case,0.376,0.3063380107738649
2022-02-25,Revolution Case,0.133,0.13396486588303735
2022-02-25,SG 553 | Aloha (Factory New),0.136,0.13734835475291157
2022-02-25,SG 553 | Damascus Steel (Battle-Scarred),0.251,0.2534329354951215
2022-02-25,SG 553 | Danger Close (Well-Worn),0.03,0.02977736787171388
2022-02-25,SG 553 | Tornado (Factory New),0.03,0.02977736787171388
2022-02-25,StatTrak™ AK-47 | Vulcan (Field-Tested),2.661,2.5983814912590293
2022-02-25,StatTrak™ AWP | Chromatic Aberration (Factory New),1.225,1.2688068220459163
2022-02-25,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.132,0.13330669603202797
2022-02-25,StatTrak™ Glock-18 | Royal Legion (Factory New),0.274,0.26769554400774304
2022-02-25,StatTrak™ M4A4 | Neo-Noir (Factory New),0.484,0.47914873873021485
2022-02-25,StatTrak™ MAC-10 | Pipe Down (Factory New),0.194,0.18887195001557588
2022-02-25,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.193,0.19309067619240688
2022-02-25,StatTrak™ PP-Bizon | Osiris (Factory New),0.125,0.12370986193096489
2022-02-25,StatTrak™ Sawed-Off | Highwayman (Minimal Wear),0.889,0.8876174622160617
2022-02-25,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.414,0.4099012159466661
2022-02-25,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.495,0.4897412763885416
2022-02-25,StatTrak™ XM1014 | Quicksilver (Factory New),0.119,0.11887038012373431
2022-02-25,Tec-9 | Avalanche (Factory New),0.03,0.02977736787171388
2022-02-25,Tec-9 | Hades (Factory New),0.03,0.02977736787171388
2022-02-25,Tec-9 | VariCamo (Factory New),0.03,0.02977736787171388
2022-02-25,UMP-45 | Blaze (Minimal Wear),0.306,0.30440437208415566
2022-02-25,UMP-45 | Corporal (Field-Tested),0.217,0.2227421989477764
2022-02-25,UMP-45 | Fade (Factory New),0.047,0.048022531559162265
2022-02-25,UMP-45 | Fade (Minimal Wear),0.03,0.02977736787171388
2022-02-25,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.02977736787171388
2022-02-25,UMP-45 | Houndstooth (Factory New),0.091,0.0900161069101345
2022-02-25,UMP-45 | Oscillator (Factory New),0.03,0.029818904984195132
2022-02-25,UMP-45 | Wild Child (Factory New),0.03,0.02955859500437329
2022-02-25,USP-S | Cyrex (Factory New),2.997,2.8677991725355034
2022-02-25,USP-S | Dark Water (Minimal Wear),1.447,1.4505404064890302
2022-02-25,USP-S | Forest Leaves (Factory New),0.515,0.5083492385572848
2022-02-25,USP-S | Guardian (Field-Tested),0.116,0.11596618358046608
2022-02-25,XM1014 | Blue Steel (Factory New),0.03,0.02977736787171388
2022-02-25,XM1014 | Quicksilver (Factory New),0.061,0.0613590649503055
2022-02-25,★ Bayonet | Doppler (Factory New),459.224,463.8041063456908
2022-02-25,★ Bayonet | Rust Coat (Battle-Scarred),184.78,187.3438748398519
2022-02-25,★ Bowie Knife | Doppler (Factory New),250.605,278.48004614108015
2022-02-25,★ Bowie Knife | Marble Fade (Factory New),252.742,255.82342415590398
2022-02-25,★ Bowie Knife | Rust Coat (Battle-Scarred),87.892,88.88924381347645
2022-02-25,★ Bowie Knife | Tiger Tooth (Factory New),204.037,210.61478644955747
2022-02-25,★ Bowie Knife | Ultraviolet (Field-Tested),108.843,106.45640191453869
2022-02-25,★ Driver Gloves | Convoy (Field-Tested),83.486,84.30409560098362
2022-02-25,★ Driver Gloves | Overtake (Field-Tested),132.23,123.94030072721398
2022-02-25,★ Driver Gloves | Racing Green (Battle-Scarred),53.778,54.72317947254638
2022-02-25,★ Driver Gloves | Racing Green (Field-Tested),55.515,55.076228198911494
2022-02-25,★ Driver Gloves | Rezan the Red (Field-Tested),127.657,120.88901331100192
2022-02-25,★ Flip Knife | Doppler (Factory New),296.074,301.09596126532824
2022-02-25,★ Flip Knife | Rust Coat (Battle-Scarred),122.788,120.24489672805979
2022-02-25,★ Hand Wraps | Duct Tape (Field-Tested),81.072,81.20592808810117
2022-02-25,★ Karambit | Doppler (Factory New),794.935,710.5680787872986
2022-02-25,★ M9 Bayonet | Doppler (Factory New),613.734,562.6685383430085
2022-02-25,★ Specialist Gloves | Buckshot (Field-Tested),81.318,83.11076286907452
2022-02-25,★ StatTrak™ Bayonet | Doppler (Factory New),562.727,525.0000591236651
2022-02-25,★ StatTrak™ Flip Knife | Doppler (Factory New),289.45,325.935689661161
2022-02-26,AK-47 | Elite Build (Minimal Wear),1.655,1.7065203182718105
2022-02-26,AK-47 | Elite Build (Well-Worn),2.304,2.303410957113221
2022-02-26,AK-47 | Emerald Pinstripe (Battle-Scarred),1.342,1.339164971560554
2022-02-26,AK-47 | Safari Mesh (Factory New),0.213,0.21066350165762246
2022-02-26,AK-47 | Safari Mesh (Minimal Wear),0.204,0.20239073411481084
2022-02-26,AK-47 | Safari Mesh (Well-Worn),0.646,0.6502965147202877
2022-02-26,AK-47 | Slate (Minimal Wear),4.508,4.675558391302403
2022-02-26,AK-47 | Uncharted (Minimal Wear),0.616,0.6013559724477138
2022-02-26,AK-47 | Uncharted (Well-Worn),0.852,0.8687598389987208
2022-02-26,AUG | Midnight Lily (Battle-Scarred),0.111,0.11433054827346154
2022-02-26,AUG | Momentum (Battle-Scarred),0.03,0.02986877437165706
2022-02-26,AUG | Momentum (Factory New),0.03,0.029608451786221568
2022-02-26,AUG | Torque (Minimal Wear),0.03,0.029608451786221568
2022-02-26,AUG | Torque (Well-Worn),0.03,0.02982723524772472
2022-02-26,AWP | Asiimov (Field-Tested),0.03,0.029608451786221568
2022-02-26,AWP | Asiimov (Well-Worn),0.03,0.029608451786221568
2022-02-26,AWP | Black Nile (Battle-Scarred),0.061,0.061240005055760334
2022-02-26,AWP | Sun in Leo (Minimal Wear),3.104,3.0119201527488286
2022-02-26,CZ75-Auto | Army Sheen (Factory New),0.806,0.8161195168661055
2022-02-26,CZ75-Auto | Circaetus (Battle-Scarred),0.15,0.1478312185643198
2022-02-26,CZ75-Auto | Framework (Battle-Scarred),0.137,0.1385384371788149
2022-02-26,Chroma Case,0.801,0.8093808751469009
2022-02-26,Danger Zone Case,0.055,0.04955256323678764
2022-02-26,Desert Eagle | Blue Ply (Field-Tested),0.09,0.0908684992733188
2022-02-26,Desert Eagle | Light Rail (Field-Tested),0.68,0.700203517881465
2022-02-26,Desert Eagle | Mudder (Field-Tested),0.084,0.08501250354085217
2022-02-26,Desert Eagle | Oxide Blaze (Field-Tested),0.118,0.11841995545876127
2022-02-26,Dreams & Nightmares Case,1.254,1.138415527936738
2022-02-26,Dual Berettas | Colony (Field-Tested),0.03,0.029842091358199353
2022-02-26,Dual Berettas | Contractor (Field-Tested),0.03,0.029842091358199353
2022-02-26,FAMAS | CaliCamo (Factory New),0.242,0.2428182970949309
2022-02-26,FAMAS | Commemoration (Minimal Wear),0.03,0.02980055331050995
2022-02-26,FAMAS | Commemoration (Well-Worn),0.03,0.02980055331050995
2022-02-26,FAMAS | Decommissioned (Factory New),0.082,0.08234164217360392
2022-02-26,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.02958177551749796
2022-02-26,Five-SeveN | Forest Night (Factory New),0.061,0.061228886976075314
2022-02-26,Five-SeveN | Fowl Play (Factory New),0.03,0.029842091358199353
2022-02-26,Five-SeveN | Retrobution (Factory New),0.133,0.13850893862793412
2022-02-26,Galil AR | Amber Fade (Field-Tested),0.188,0.18838089148234818
2022-02-26,Galil AR | Connexion (Factory New),0.084,0.08356784914592782
2022-02-26,Galil AR | Sandstorm (Field-Tested),0.03,0.029842091358199353
2022-02-26,Galil AR | Sandstorm (Minimal Wear),0.03,0.029842091358199353
2022-02-26,Galil AR | Winter Forest (Factory New),0.14,0.13912763960872487
2022-02-26,Glock-18 | Blue Fissure (Factory New),0.508,0.5071597433824635
2022-02-26,Glock-18 | Dragon Tattoo (Minimal Wear),0.132,0.13988031475768073
2022-02-26,Glock-18 | Ironwork (Field-Tested),0.22,0.2225827637508328
2022-02-26,Glock-18 | Neo-Noir (Factory New),0.335,0.3340410895045283
2022-02-26,Glock-18 | Pink DDPAT (Factory New),0.079,0.08197913985830142
2022-02-26,M4A1-S | Briefing (Factory New),0.188,0.18948672405423214
2022-02-26,M4A1-S | Golden Coil (Factory New),1.795,1.831253893126803
2022-02-26,M4A1-S | Player Two (Factory New),2.5,2.5712472423607573
2022-02-26,M4A4 | Magnesium (Well-Worn),0.068,0.06959384065085295
2022-02-26,M4A4 | Mainframe (Factory New),0.078,0.07984737150233427
2022-02-26,M4A4 | Mainframe (Field-Tested),0.146,0.14758084286172785
2022-02-26,M4A4 | Mainframe (Minimal Wear),0.068,0.0693831124807022
2022-02-26,M4A4 | Modern Hunter (Factory New),0.084,0.08403669608551056
2022-02-26,M4A4 | X-Ray (Field-Tested),0.158,0.1614008386098679
2022-02-26,MAC-10 | Carnivore (Factory New),0.265,0.26477988501199756
2022-02-26,MAC-10 | Carnivore (Minimal Wear),0.205,0.20588945524516614
2022-02-26,MAC-10 | Palm (Factory New),0.07,0.07044761741382768
2022-02-26,MAC-10 | Pipe Down (Factory New),0.136,0.138483305674805
2022-02-26,MAC-10 | Stalker (Field-Tested),0.219,0.22585802604356361
2022-02-26,MAG-7 | Monster Call (Field-Tested),0.26,0.263081887804365
2022-02-26,MAG-7 | SWAG-7 (Factory New),0.03,0.02977736787171388
2022-02-26,MAG-7 | SWAG-7 (Field-Tested),0.03,0.02977736787171388
2022-02-26,MP5-SD | Kitbash (Field-Tested),0.03,0.02955859500437329
2022-02-26,MP7 | Bloodsport (Field-Tested),0.03,0.02955859500437329
2022-02-26,MP7 | Forest DDPAT (Well-Worn),0.144,0.14620143203066685
2022-02-26,MP7 | Groundwater (Field-Tested),0.03,0.02955859500437329
2022-02-26,MP9 | Music Box (Field-Tested),0.064,0.0653501964115016
2022-02-26,MP9 | Ruby Poison Dart (Factory New),0.11,0.10938514350028412
2022-02-26,MP9 | Setting Sun (Minimal Wear),0.03,0.02955859500437329
2022-02-26,MP9 | Starlight Protector (Field-Tested),0.03,0.029818904984195132
2022-02-26,Nova | Antique (Field-Tested),0.062,0.06316474225868576
2022-02-26,Nova | Candy Apple (Field-Tested),0.219,0.22097990687618907
2022-02-26,Nova | Clear Polymer (Minimal Wear),0.115,0.11662407421730954
2022-02-26,Nova | Modern Hunter (Battle-Scarred),0.046,0.04662468339277278
2022-02-26,Nova | Modern Hunter (Field-Tested),0.03,0.029818904984195132
2022-02-26,Nova | Modern Hunter (Minimal Wear),0.03,0.02955859500437329
2022-02-26,Nova | Predator (Factory New),0.03,0.02955859500437329
2022-02-26,Nova | Quick Sand (Factory New),0.03,0.029818904984195132
2022-02-26,Nova | Sobek's Bite (Factory New),0.03,0.029818904984195132
2022-02-26,P250 | Cartel (Factory New),0.03,0.02955859500437329
2022-02-26,P250 | Forest Night (Factory New),0.03,0.029818904984195132
2022-02-26,P250 | Mint Kimono (Field-Tested),0.262,0.2630309421728634
2022-02-26,P250 | See Ya Later (Factory New),0.03,0.02955859500437329
2022-02-26,P90 | Leather (Factory New),0.114,0.11698278112569582
2022-02-26,P90 | ScaraB Rush (Factory New),0.03,0.029818904984195132
2022-02-26,R8 Revolver | Amber Fade (Factory New),0.038,0.03909532953288913
2022-02-26,R8 Revolver | Amber Fade (Minimal Wear),0.064,0.0652293432707503
2022-02-26,R8 Revolver | Canal Spray (Factory New),0.03,0.029818904984195132
2022-02-26,Recoil Case,0.38,0.314988019909997
2022-02-26,Revolution Case,0.134,0.1342929959450407
2022-02-26,SG 553 | Aloha (Factory New),0.132,0.138483305674805
2022-02-26,SG 553 | Damascus Steel (Battle-Scarred),0.255,0.26405603406594647
2022-02-26,SG 553 | Danger Close (Well-Worn),0.03,0.02955859500437329
2022-02-26,SG 553 | Tornado (Factory New),0.03,0.029818904984195132
2022-02-26,StatTrak™ AK-47 | Vulcan (Field-Tested),2.642,2.612863788411971
2022-02-26,StatTrak™ AWP | Chromatic Aberration (Factory New),1.211,1.256265141773524
2022-02-26,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.125,0.12326737339161896
2022-02-26,StatTrak™ Glock-18 | Royal Legion (Factory New),0.272,0.2698736818685604
2022-02-26,StatTrak™ M4A4 | Neo-Noir (Factory New),0.505,0.503903258538362
2022-02-26,StatTrak™ MAC-10 | Pipe Down (Factory New),0.189,0.18397845318984557
2022-02-26,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.185,0.18567709897429516
2022-02-26,StatTrak™ PP-Bizon | Osiris (Factory New),0.115,0.11672873949537677
2022-02-26,StatTrak™ Sawed-Off | Highwayman (Minimal Wear),0.854,0.8736728880150215
2022-02-26,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.419,0.41209024026910535
