split,date,target_date,market_hash_name,current_price,actual_future_price,predicted_price,horizon_steps
val,2022-02-26,2022-03-05,MAG-7 | SWAG-7 (Field-Tested),0.9112,0.5274,0.4378222368825571,7
val,2022-02-26,2022-03-05,MP5-SD | Kitbash (Field-Tested),0.01,0.7353,0.3808558622974677,7
val,2022-02-26,2022-03-05,MP7 | Bloodsport (Field-Tested),35.0551,34.7812,31.913907988189926,7
val,2022-02-26,2022-03-05,MP7 | Forest DDPAT (Well-Worn),0.144,0.142,0.1457808882896468,7
val,2022-02-26,2022-03-05,MP7 | Groundwater (Field-Tested),4.8959,3.7316,3.9357585941940236,7
val,2022-02-26,2022-03-05,MP9 | Music Box (Field-Tested),0.064,0.066,0.06335927534728227,7
val,2022-02-26,2022-03-05,MP9 | Ruby Poison Dart (Factory New),0.11,0.113,0.10946634942271047,7
val,2022-02-26,2022-03-05,MP9 | Setting Sun (Minimal Wear),23.1569,20.7514,20.775532565533638,7
val,2022-02-26,2022-03-05,MP9 | Starlight Protector (Field-Tested),67.0345,68.7828,67.10433234493476,7
val,2022-02-26,2022-03-05,Nova | Antique (Field-Tested),0.062,0.061,0.062060487935669935,7
val,2022-02-26,2022-03-05,Nova | Candy Apple (Field-Tested),0.219,0.23,0.21747482375592178,7
val,2022-02-26,2022-03-05,Nova | Clear Polymer (Minimal Wear),0.115,0.115,0.11697789807455819,7
val,2022-02-26,2022-03-05,Nova | Modern Hunter (Battle-Scarred),0.046,0.039,0.04566458902438921,7
val,2022-02-26,2022-03-05,Nova | Modern Hunter (Field-Tested),18.0287,17.5215,17.827777973347857,7
val,2022-02-26,2022-03-05,Nova | Modern Hunter (Minimal Wear),58.574,55.8886,55.48540462381442,7
val,2022-02-26,2022-03-05,Nova | Predator (Factory New),0.9749,0.1593,0.5860199407489473,7
val,2022-02-26,2022-03-05,Nova | Quick Sand (Factory New),6.3429,6.5546,6.618537637935106,7
val,2022-02-26,2022-03-05,Nova | Sobek's Bite (Factory New),20.2204,21.1404,20.700069251817148,7
val,2022-02-26,2022-03-05,P250 | Cartel (Factory New),40.6024,43.8111,42.286981527876854,7
val,2022-02-26,2022-03-05,P250 | Contaminant (Factory New),0.063,0.066,0.06295114205316117,7
val,2022-02-26,2022-03-05,P250 | Forest Night (Factory New),17.6054,20.8909,19.90481632858565,7
val,2022-02-26,2022-03-05,P250 | Mint Kimono (Field-Tested),0.262,0.265,0.2691338684549684,7
val,2022-02-26,2022-03-05,P250 | See Ya Later (Factory New),137.2208,124.8358,128.95760425655791,7
val,2022-02-26,2022-03-05,P90 | Leather (Factory New),0.114,0.109,0.11473332144101414,7
val,2022-02-26,2022-03-05,P90 | ScaraB Rush (Factory New),19.9574,21.1195,20.224496611031842,7
val,2022-02-26,2022-03-05,R8 Revolver | Amber Fade (Factory New),0.038,0.038,0.043438657224692964,7
val,2022-02-26,2022-03-05,R8 Revolver | Amber Fade (Minimal Wear),0.064,0.065,0.06330127325376009,7
val,2022-02-26,2022-03-05,R8 Revolver | Canal Spray (Factory New),39.3452,38.9613,39.57104360696443,7
val,2022-02-26,2022-03-05,Recoil Case,0.38,0.422,0.35844232884826727,7
val,2022-02-26,2022-03-05,Revolution Case,0.134,0.133,0.13670658600118746,7
val,2022-02-26,2022-03-05,SG 553 | Aloha (Factory New),0.132,0.115,0.1313190948928025,7
val,2022-02-26,2022-03-05,SG 553 | Damascus Steel (Battle-Scarred),0.255,0.26,0.2642432402726048,7
val,2022-02-26,2022-03-05,SG 553 | Danger Close (Well-Worn),1.201,0.2423,0.25279030567333427,7
val,2022-02-26,2022-03-05,SG 553 | Tornado (Factory New),54.833,59.9876,57.08046103493977,7
val,2022-02-26,2022-03-05,StatTrak™ AK-47 | Vulcan (Field-Tested),2.642,2.67,2.7512218479561414,7
val,2022-02-26,2022-03-05,StatTrak™ AWP | Chromatic Aberration (Factory New),1.211,1.201,1.2249356127598965,7
val,2022-02-26,2022-03-05,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.125,0.126,0.12446474607369723,7
val,2022-02-26,2022-03-05,StatTrak™ Glock-18 | Royal Legion (Factory New),0.272,0.263,0.2614048847595476,7
val,2022-02-26,2022-03-05,StatTrak™ M4A4 | Neo-Noir (Factory New),0.505,0.486,0.49771881785855976,7
val,2022-02-26,2022-03-05,StatTrak™ MAC-10 | Pipe Down (Factory New),0.189,0.192,0.1893895715000115,7
val,2022-02-26,2022-03-05,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.185,0.183,0.18494354463347007,7
val,2022-02-26,2022-03-05,StatTrak™ PP-Bizon | Osiris (Factory New),0.115,0.1189999999999999,0.11710488263656804,7
val,2022-02-26,2022-03-05,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.419,0.402,0.4169116660304426,7
val,2022-02-26,2022-03-05,StatTrak™ Sawed-Off | Wasteland Princess (Battle-Scarred),0.357,0.349,0.42065752364024,7
val,2022-02-26,2022-03-05,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.498,0.513,0.49072484527482646,7
val,2022-02-26,2022-03-05,StatTrak™ XM1014 | Quicksilver (Factory New),0.121,0.122,0.11985456772199317,7
val,2022-02-26,2022-03-05,Tec-9 | Avalanche (Factory New),20.4877,20.6422,19.846951832122134,7
val,2022-02-26,2022-03-05,Tec-9 | Hades (Factory New),37.151,32.0409,34.83558998148261,7
val,2022-02-26,2022-03-05,Tec-9 | VariCamo (Factory New),1.4387,0.4101,0.4737653174573058,7
val,2022-02-26,2022-03-05,UMP-45 | Blaze (Minimal Wear),0.31,0.312,0.3105477282673355,7
val,2022-02-26,2022-03-05,UMP-45 | Corporal (Field-Tested),0.218,0.23,0.22022368196754144,7
val,2022-02-26,2022-03-05,UMP-45 | Fade (Factory New),0.044,0.042,0.045354476729864056,7
val,2022-02-26,2022-03-05,UMP-45 | Fade (Minimal Wear),164.6649,189.0061,179.03429142796912,7
val,2022-02-26,2022-03-05,UMP-45 | Fallout Warning (Battle-Scarred),21.0926,20.7841,20.75060734835798,7
val,2022-02-26,2022-03-05,UMP-45 | Houndstooth (Factory New),0.084,0.093,0.08732828669833441,7
val,2022-02-26,2022-03-05,UMP-45 | Oscillator (Factory New),0.7778,0.5323,0.5338631469716697,7
val,2022-02-26,2022-03-05,UMP-45 | Wild Child (Factory New),18.5877,18.0659,18.743692773109416,7
val,2022-02-26,2022-03-05,USP-S | Cyrex (Factory New),2.952,2.813,2.6588526433583572,7
val,2022-02-26,2022-03-05,USP-S | Forest Leaves (Factory New),0.516,0.552,0.5062691761410361,7
val,2022-02-26,2022-03-05,USP-S | Guardian (Field-Tested),0.1169999999999999,0.114,0.11738539147003911,7
val,2022-02-26,2022-03-05,XM1014 | Blue Steel (Factory New),1.1951,0.4877,1.00697375061733,7
val,2022-02-26,2022-03-05,XM1014 | Quicksilver (Factory New),0.062,0.062,0.062108867350849,7
val,2022-02-26,2022-03-05,★ Bayonet | Doppler (Factory New),487.839,479.203,480.96629947142446,7
val,2022-02-26,2022-03-05,★ Bayonet | Rust Coat (Battle-Scarred),191.719,192.398,187.75089301360484,7
val,2022-02-26,2022-03-05,★ Bowie Knife | Doppler (Factory New),254.935,282.313,301.07907679574635,7
val,2022-02-26,2022-03-05,★ Bowie Knife | Marble Fade (Factory New),253.274,256.218,257.2215872485177,7
val,2022-02-26,2022-03-05,★ Bowie Knife | Rust Coat (Battle-Scarred),91.431,91.348,90.46933920794622,7
val,2022-02-26,2022-03-05,★ Bowie Knife | Tiger Tooth (Factory New),202.481,214.626,209.82657156855296,7
val,2022-02-26,2022-03-05,★ Bowie Knife | Ultraviolet (Field-Tested),111.328,108.551,109.37004286653622,7
val,2022-02-26,2022-03-05,★ Driver Gloves | Convoy (Field-Tested),85.248,84.246,83.95383315199216,7
val,2022-02-26,2022-03-05,★ Driver Gloves | Overtake (Field-Tested),121.602,133.065,126.06823774303834,7
val,2022-02-26,2022-03-05,★ Driver Gloves | Racing Green (Battle-Scarred),54.277,55.949,55.610400347630495,7
val,2022-02-26,2022-03-05,★ Driver Gloves | Racing Green (Field-Tested),56.96800000000001,57.455000000000005,56.62166285086481,7
val,2022-02-26,2022-03-05,★ Driver Gloves | Rezan the Red (Field-Tested),125.165,123.929,124.6055115834509,7
val,2022-02-26,2022-03-05,★ Flip Knife | Doppler (Factory New),294.257,312.432,303.78065256867467,7
val,2022-02-26,2022-03-05,★ Flip Knife | Rust Coat (Battle-Scarred),123.982,129.807,122.2642996197428,7
val,2022-02-26,2022-03-05,★ Hand Wraps | Duct Tape (Field-Tested),81.262,81.774,83.18708066097098,7
val,2022-02-26,2022-03-05,★ Karambit | Doppler (Factory New),773.6280000000002,789.7869999999999,739.8795253494003,7
val,2022-02-26,2022-03-05,★ M9 Bayonet | Doppler (Factory New),580.368,605.521,585.768702230044,7
val,2022-02-26,2022-03-05,★ Specialist Gloves | Buckshot (Field-Tested),82.816,85.902,83.53859043913042,7
val,2022-02-26,2022-03-06,★ StatTrak™ Bayonet | Doppler (Factory New),517.488,538.841,521.6578354988004,7
val,2022-02-26,2022-03-06,★ StatTrak™ Flip Knife | Doppler (Factory New),313.69,346.917,321.39446946926535,7
val,2022-02-26,2022-03-08,★ StatTrak™ M9 Bayonet | Doppler (Factory New),596.536,744.921,593.0512994203673,7
val,2022-02-27,2022-03-06,AK-47 | Elite Build (Minimal Wear),1.674,1.6289999999999998,1.6987265817817883,7
val,2022-02-27,2022-03-06,AK-47 | Elite Build (Well-Worn),2.311,2.3240000000000003,2.19950476407347,7
val,2022-02-27,2022-03-06,AK-47 | Emerald Pinstripe (Battle-Scarred),1.36,1.294,1.3985651458652795,7
val,2022-02-27,2022-03-06,AK-47 | Safari Mesh (Factory New),0.226,0.229,0.2187921348038458,7
val,2022-02-27,2022-03-06,AK-47 | Safari Mesh (Minimal Wear),0.208,0.214,0.21022432456078988,7
val,2022-02-27,2022-03-06,AK-47 | Safari Mesh (Well-Worn),0.65,0.6929999999999998,0.6523236486173547,7
val,2022-02-27,2022-03-06,AK-47 | Slate (Minimal Wear),4.475,4.323,4.584620530660347,7
val,2022-02-27,2022-03-06,AK-47 | Uncharted (Minimal Wear),0.636,0.621,0.5457718022253917,7
val,2022-02-27,2022-03-06,AK-47 | Uncharted (Well-Worn),0.839,0.832,0.8403635695598308,7
val,2022-02-27,2022-03-06,AUG | Midnight Lily (Battle-Scarred),0.111,0.107,0.11170554983958875,7
val,2022-02-27,2022-03-06,AUG | Momentum (Battle-Scarred),4.5946,5.4559,5.117245684731138,7
val,2022-02-27,2022-03-06,AUG | Momentum (Factory New),39.2515,40.3301,38.7118090231681,7
val,2022-02-27,2022-03-06,AUG | Torque (Minimal Wear),7.013,5.5489,6.879829641000644,7
val,2022-02-27,2022-03-06,AUG | Torque (Well-Worn),6.0052,6.1157,6.325300261574224,7
val,2022-02-27,2022-03-06,AWP | Asiimov (Battle-Scarred),70.9229,71.6196,67.03499399308333,7
val,2022-02-27,2022-03-06,AWP | Asiimov (Field-Tested),115.2586,108.7414,109.32942199064547,7
val,2022-02-27,2022-03-06,AWP | Asiimov (Well-Worn),81.6057,74.2986,81.94828045070336,7
val,2022-02-27,2022-03-06,AWP | Black Nile (Battle-Scarred),0.062,0.063,0.06203667114511288,7
val,2022-02-27,2022-03-06,AWP | Sun in Leo (Minimal Wear),3.095,3.126,2.652483157221147,7
val,2022-02-27,2022-03-06,CZ75-Auto | Army Sheen (Factory New),0.812,0.836,0.8241514730288624,7
val,2022-02-27,2022-03-06,CZ75-Auto | Circaetus (Battle-Scarred),0.151,0.178,0.15227674901507898,7
val,2022-02-27,2022-03-06,CZ75-Auto | Framework (Battle-Scarred),0.143,0.152,0.14553194836155753,7
val,2022-02-27,2022-03-06,Chroma Case,0.819,0.891,0.8291020930148134,7
val,2022-02-27,2022-03-06,Danger Zone Case,0.054,0.055,0.053857611252197894,7
val,2022-02-27,2022-03-06,Desert Eagle | Blue Ply (Field-Tested),0.093,0.091,0.09287097660434553,7
val,2022-02-27,2022-03-06,Desert Eagle | Light Rail (Field-Tested),0.707,0.787,0.6907087031946677,7
val,2022-02-27,2022-03-06,Desert Eagle | Mudder (Field-Tested),0.088,0.081,0.08790394274160185,7
val,2022-02-27,2022-03-06,Desert Eagle | Oxide Blaze (Field-Tested),0.119,0.118,0.11967770410382131,7
val,2022-02-27,2022-03-06,Dreams & Nightmares Case,1.242,1.187,1.2158358657184212,7
val,2022-02-27,2022-03-06,Dual Berettas | Colony (Field-Tested),0.01,0.279,0.18273896449351631,7
val,2022-02-27,2022-03-06,Dual Berettas | Contractor (Field-Tested),0.3894,0.4109,0.23558992145023894,7
val,2022-02-27,2022-03-06,FAMAS | CaliCamo (Factory New),0.236,0.261,0.2584509199931624,7
val,2022-02-27,2022-03-06,FAMAS | Commemoration (Minimal Wear),32.912,30.6805,31.78645476736844,7
val,2022-02-27,2022-03-06,FAMAS | Commemoration (Well-Worn),33.8515,30.332,31.805345086039225,7
val,2022-02-27,2022-03-06,FAMAS | Decommissioned (Factory New),0.086,0.081,0.08651452692111643,7
val,2022-02-27,2022-03-06,Five-SeveN | Copper Galaxy (Field-Tested),12.5163,12.9566,12.626823983234432,7
val,2022-02-27,2022-03-06,Five-SeveN | Forest Night (Factory New),0.063,0.062,0.06297795466122792,7
val,2022-02-27,2022-03-06,Five-SeveN | Fowl Play (Factory New),74.5543,77.4158,74.67979957471128,7
val,2022-02-27,2022-03-06,Five-SeveN | Retrobution (Factory New),0.137,0.118,0.13566223623630902,7
val,2022-02-27,2022-03-06,Galil AR | Amber Fade (Field-Tested),0.188,0.203,0.19317618541665676,7
val,2022-02-27,2022-03-06,Galil AR | Connexion (Factory New),0.086,0.083,0.08698850672335755,7
val,2022-02-27,2022-03-06,Galil AR | Sandstorm (Field-Tested),1.6443,0.6002,1.5925529032634946,7
val,2022-02-27,2022-03-06,Galil AR | Sandstorm (Minimal Wear),14.2517,15.1797,15.054459981206232,7
val,2022-02-27,2022-03-06,Galil AR | Winter Forest (Factory New),0.141,0.134,0.14305798415195056,7
val,2022-02-27,2022-03-06,Glock-18 | Blue Fissure (Factory New),0.517,0.543,0.5055033188597999,7
val,2022-02-27,2022-03-06,Glock-18 | Dragon Tattoo (Minimal Wear),0.13,0.136,0.12931264727107028,7
val,2022-02-27,2022-03-06,Glock-18 | Ironwork (Field-Tested),0.227,0.227,0.22024322209905647,7
val,2022-02-27,2022-03-06,Glock-18 | Neo-Noir (Factory New),0.33,0.34,0.3246713692148158,7
val,2022-02-27,2022-03-06,Glock-18 | Pink DDPAT (Factory New),0.08,0.082,0.08067092763341853,7
val,2022-02-27,2022-03-06,M4A1-S | Briefing (Factory New),0.19,0.209,0.18968474396956697,7
val,2022-02-27,2022-03-06,M4A1-S | Golden Coil (Factory New),1.84,1.773,1.7764387663195196,7
val,2022-02-27,2022-03-06,M4A1-S | Nightmare (Factory New),5.337,5.348,4.985338327396385,7
val,2022-02-27,2022-03-06,M4A1-S | Player Two (Factory New),2.5,2.518,2.6434389547836803,7
val,2022-02-27,2022-03-06,M4A4 | Mainframe (Factory New),0.079,0.074,0.07942523719554075,7
val,2022-02-27,2022-03-06,M4A4 | Mainframe (Field-Tested),0.151,0.159,0.15310982272701973,7
val,2022-02-27,2022-03-06,M4A4 | Mainframe (Minimal Wear),0.071,0.068,0.0714732161487409,7
val,2022-02-27,2022-03-06,M4A4 | Modern Hunter (Factory New),0.087,0.0799999999999999,0.08691961452654161,7
val,2022-02-27,2022-03-06,M4A4 | X-Ray (Field-Tested),0.159,0.154,0.16425993427156915,7
val,2022-02-27,2022-03-06,MAC-10 | Carnivore (Factory New),0.267,0.284,0.2641780770182213,7
val,2022-02-27,2022-03-06,MAC-10 | Carnivore (Minimal Wear),0.202,0.206,0.19999733761350266,7
val,2022-02-27,2022-03-06,MAC-10 | Palm (Factory New),0.069,0.074,0.07077007049280143,7
val,2022-02-27,2022-03-06,MAC-10 | Pipe Down (Factory New),0.136,0.119,0.13322402275970813,7
val,2022-02-27,2022-03-06,MAC-10 | Stalker (Field-Tested),0.219,0.238,0.23445092407234588,7
val,2022-02-27,2022-03-06,MAG-7 | Monster Call (Field-Tested),0.255,0.264,0.2642432402726048,7
val,2022-02-27,2022-03-06,MAG-7 | SWAG-7 (Factory New),3.3436,3.9209,3.8637363652138923,7
val,2022-02-27,2022-03-06,MAG-7 | SWAG-7 (Field-Tested),0.0263,0.01,0.2814339601857894,7
val,2022-02-27,2022-03-06,MP5-SD | Kitbash (Field-Tested),0.4065,0.01,0.28470832658912126,7
val,2022-02-27,2022-03-06,MP7 | Bloodsport (Field-Tested),32.7233,35.9845,31.753461257966094,7
val,2022-02-27,2022-03-06,MP7 | Forest DDPAT (Well-Worn),0.145,0.145,0.1467163448867486,7
val,2022-02-27,2022-03-06,MP7 | Groundwater (Field-Tested),3.5753,3.4209,3.96433110854833,7
val,2022-02-27,2022-03-06,MP9 | Music Box (Field-Tested),0.065,0.065,0.06599512947890215,7
val,2022-02-27,2022-03-06,MP9 | Ruby Poison Dart (Factory New),0.115,0.109,0.11701669153221592,7
val,2022-02-27,2022-03-06,MP9 | Setting Sun (Minimal Wear),20.7933,22.9685,20.815352840385415,7
val,2022-02-27,2022-03-06,MP9 | Starlight Protector (Field-Tested),66.1019,68.8831,67.12082769207615,7
val,2022-02-27,2022-03-06,Nova | Antique (Field-Tested),0.0619999999999999,0.063,0.061994621645347456,7
val,2022-02-27,2022-03-06,Nova | Candy Apple (Field-Tested),0.211,0.22,0.2152449862086378,7
val,2022-02-27,2022-03-06,Nova | Clear Polymer (Minimal Wear),0.1209999999999999,0.109,0.11993672559338653,7
val,2022-02-27,2022-03-06,Nova | Modern Hunter (Battle-Scarred),0.047,0.039,0.046578441737946,7
val,2022-02-27,2022-03-06,Nova | Modern Hunter (Field-Tested),18.2952,17.7809,17.80114715621284,7
val,2022-02-27,2022-03-06,Nova | Modern Hunter (Minimal Wear),50.4627,60.3342,55.67504774112955,7
val,2022-02-27,2022-03-06,Nova | Predator (Factory New),0.01,0.7932,0.5684104710768398,7
val,2022-02-27,2022-03-06,Nova | Quick Sand (Factory New),6.2121,6.7141,6.657366655057455,7
val,2022-02-27,2022-03-06,Nova | Sobek's Bite (Factory New),21.006,21.6526,20.691220105609027,7
val,2022-02-27,2022-03-06,P250 | Cartel (Factory New),40.8516,39.9498,42.35997671097046,7
val,2022-02-27,2022-03-06,P250 | Contaminant (Factory New),0.064,0.065,0.06335927534728227,7
val,2022-02-27,2022-03-06,P250 | Forest Night (Factory New),19.3867,18.9202,19.659347517311136,7
val,2022-02-27,2022-03-06,P250 | Mint Kimono (Field-Tested),0.26,0.26,0.26538972738209865,7
val,2022-02-27,2022-03-06,P250 | See Ya Later (Factory New),130.1003,125.087,128.9564992395592,7
val,2022-02-27,2022-03-06,P90 | Leather (Factory New),0.1159999999999999,0.106,0.11716199690702077,7
val,2022-02-27,2022-03-06,P90 | ScaraB Rush (Factory New),20.2036,20.7858,20.16847549878673,7
val,2022-02-27,2022-03-06,R8 Revolver | Amber Fade (Factory New),0.039,0.038,0.046356244015063455,7
val,2022-02-27,2022-03-06,R8 Revolver | Amber Fade (Minimal Wear),0.062,0.065,0.06210026786298061,7
val,2022-02-27,2022-03-06,R8 Revolver | Canal Spray (Factory New),42.6702,39.1052,39.655529658905635,7
val,2022-02-27,2022-03-06,Recoil Case,0.392,0.409,0.37223394495118567,7
val,2022-02-27,2022-03-06,Revolution Case,0.13,0.126,0.1336522720206779,7
val,2022-02-27,2022-03-06,SG 553 | Aloha (Factory New),0.132,0.119,0.1313190948928025,7
val,2022-02-27,2022-03-06,SG 553 | Damascus Steel (Battle-Scarred),0.254,0.261,0.2642432402726048,7
val,2022-02-27,2022-03-06,SG 553 | Danger Close (Well-Worn),0.623,0.7164,0.321937313092838,7
val,2022-02-27,2022-03-06,SG 553 | Tornado (Factory New),55.2114,58.7091,57.059922497016736,7
val,2022-02-27,2022-03-06,StatTrak™ AK-47 | Vulcan (Field-Tested),2.651,2.703,2.754832759228548,7
val,2022-02-27,2022-03-06,StatTrak™ AWP | Chromatic Aberration (Factory New),1.227,1.204,1.2185156985422605,7
val,2022-02-27,2022-03-06,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.129,0.129,0.12872569935771414,7
val,2022-02-27,2022-03-06,StatTrak™ Glock-18 | Royal Legion (Factory New),0.273,0.264,0.26179512119589543,7
val,2022-02-27,2022-03-06,StatTrak™ M4A4 | Neo-Noir (Factory New),0.508,0.49,0.5005523758059189,7
val,2022-02-27,2022-03-06,StatTrak™ MAC-10 | Pipe Down (Factory New),0.198,0.19,0.1931847535490219,7
val,2022-02-27,2022-03-06,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.189,0.177,0.189037695320497,7
val,2022-02-27,2022-03-06,StatTrak™ PP-Bizon | Osiris (Factory New),0.1239999999999999,0.124,0.1223580056343389,7
val,2022-02-27,2022-03-06,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.411,0.405,0.40831914849759,7
val,2022-02-27,2022-03-06,StatTrak™ Sawed-Off | Wasteland Princess (Battle-Scarred),0.357,0.348,0.42003572159664115,7
val,2022-02-27,2022-03-06,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.512,0.506,0.5008766002876748,7
val,2022-02-27,2022-03-06,StatTrak™ XM1014 | Quicksilver (Factory New),0.119,0.121,0.12001803134905514,7
val,2022-02-27,2022-03-06,Tec-9 | Avalanche (Factory New),21.3844,18.5358,20.008763431259027,7
val,2022-02-27,2022-03-06,Tec-9 | Hades (Factory New),31.8695,36.2289,34.98510749637629,7
val,2022-02-27,2022-03-06,Tec-9 | VariCamo (Factory New),1.6527,0.2059,0.6248715222693713,7
val,2022-02-27,2022-03-06,UMP-45 | Blaze (Minimal Wear),0.304,0.321,0.301705197545485,7
val,2022-02-27,2022-03-06,UMP-45 | Corporal (Field-Tested),0.21,0.2199999999999999,0.215016274722492,7
val,2022-02-27,2022-03-06,UMP-45 | Fade (Factory New),0.046,0.047,0.04553181197914458,7
val,2022-02-27,2022-03-06,UMP-45 | Fade (Minimal Wear),197.4813,172.6029,179.8657397086588,7
val,2022-02-27,2022-03-06,UMP-45 | Fallout Warning (Battle-Scarred),18.9945,20.5518,20.585245116147487,7
val,2022-02-27,2022-03-06,UMP-45 | Houndstooth (Factory New),0.088,0.09,0.08923064513769954,7
val,2022-02-27,2022-03-06,UMP-45 | Oscillator (Factory New),0.01,0.01,0.4208922400280786,7
val,2022-02-27,2022-03-06,UMP-45 | Wild Child (Factory New),16.9766,18.618,18.813272956155895,7
val,2022-02-27,2022-03-06,USP-S | Cyrex (Factory New),2.914,2.823,2.6870232617380445,7
val,2022-02-27,2022-03-06,USP-S | Forest Leaves (Factory New),0.521,0.55,0.5106522234543132,7
val,2022-02-27,2022-03-06,USP-S | Guardian (Field-Tested),0.1179999999999999,0.111,0.11787688302685707,7
val,2022-02-27,2022-03-06,XM1014 | Blue Steel (Factory New),0.3898,1.6192,0.9511003942251883,7
val,2022-02-27,2022-03-06,XM1014 | Quicksilver (Factory New),0.062,0.061,0.06201843749292001,7
val,2022-02-27,2022-03-06,★ Bayonet | Doppler (Factory New),467.561,484.022,471.9192459785152,7
val,2022-02-27,2022-03-06,★ Bayonet | Rust Coat (Battle-Scarred),189.805,198.056,188.30211861776428,7
