date,market_hash_name,current_price,predicted_price
2022-03-26,USP-S | Forest Leaves (Factory New),0.545,0.522653000377272
2022-03-26,USP-S | Guardian (Field-Tested),0.11,0.11046185847926303
2022-03-26,XM1014 | Blue Steel (Factory New),0.03,0.030012437438621725
2022-03-26,XM1014 | Quicksilver (Factory New),0.067,0.06687245773974666
2022-03-26,★ Bayonet | Doppler (Factory New),499.19,497.3107890639235
2022-03-26,★ Bayonet | Rust Coat (Battle-Scarred),214.289,211.77720302081124
2022-03-26,★ Bowie Knife | Doppler (Factory New),273.221,308.8090289688776
2022-03-26,★ Bowie Knife | Marble Fade (Factory New),277.705,308.1526755640133
2022-03-26,★ Bowie Knife | Rust Coat (Battle-Scarred),93.385,90.71223371154878
2022-03-26,★ Bowie Knife | Tiger Tooth (Factory New),228.623,219.78924762086538
2022-03-26,★ Bowie Knife | Ultraviolet (Field-Tested),114.83,119.78258529663184
2022-03-26,★ Driver Gloves | Convoy (Field-Tested),87.069,89.35314874933393
2022-03-26,★ Driver Gloves | Overtake (Field-Tested),133.514,132.0152894231321
2022-03-26,★ Driver Gloves | Racing Green (Battle-Scarred),55.869,54.215337593205035
2022-03-26,★ Driver Gloves | Racing Green (Field-Tested),57.578,56.32223323106144
2022-03-26,★ Driver Gloves | Rezan the Red (Field-Tested),144.146,130.34407489417404
2022-03-26,★ Flip Knife | Doppler (Factory New),317.291,316.73337921659567
2022-03-26,★ Flip Knife | Rust Coat (Battle-Scarred),131.159,132.495680904937
2022-03-26,★ Hand Wraps | Duct Tape (Field-Tested),83.077,83.51762853898049
2022-03-26,★ Karambit | Doppler (Factory New),821.822,755.9802376654243
2022-03-26,★ M9 Bayonet | Doppler (Factory New),616.85,629.4123286594166
2022-03-26,★ Specialist Gloves | Buckshot (Field-Tested),89.379,87.13371419474556
2022-03-26,★ StatTrak™ Bayonet | Doppler (Factory New),496.624,544.7108295886409
2022-03-26,★ StatTrak™ M9 Bayonet | Doppler (Factory New),734.062,683.0401854092373
2022-03-27,AK-47 | Elite Build (Minimal Wear),1.546,1.4913084995749313
2022-03-27,AK-47 | Elite Build (Well-Worn),2.233,2.2655109186893982
2022-03-27,AK-47 | Emerald Pinstripe (Battle-Scarred),1.238,1.262443456632202
2022-03-27,AK-47 | Safari Mesh (Factory New),0.235,0.23525482427542818
2022-03-27,AK-47 | Safari Mesh (Minimal Wear),0.223,0.22115567534774788
2022-03-27,AK-47 | Safari Mesh (Well-Worn),0.695,0.7028746443639511
2022-03-27,AK-47 | Slate (Minimal Wear),3.932,3.864945427518646
2022-03-27,AK-47 | Uncharted (Minimal Wear),0.578,0.5637325136994031
2022-03-27,AK-47 | Uncharted (Well-Worn),0.8,0.8026289483784732
2022-03-27,AUG | Midnight Lily (Battle-Scarred),0.103,0.10331428973920631
2022-03-27,AUG | Momentum (Battle-Scarred),0.03,0.030012437438621725
2022-03-27,AUG | Momentum (Factory New),0.03,0.030012437438621725
2022-03-27,AUG | Torque (Minimal Wear),0.03,0.030012437438621725
2022-03-27,AUG | Torque (Well-Worn),0.03,0.030012437438621725
2022-03-27,AWP | Asiimov (Field-Tested),0.03,0.030012437438621725
2022-03-27,AWP | Asiimov (Well-Worn),0.03,0.030012437438621725
2022-03-27,AWP | Black Nile (Battle-Scarred),0.07,0.07121989998736299
2022-03-27,AWP | Sun in Leo (Minimal Wear),3.026,2.8352263716048394
2022-03-27,CZ75-Auto | Army Sheen (Factory New),0.889,0.883703472692482
2022-03-27,CZ75-Auto | Circaetus (Battle-Scarred),0.256,0.25063113889432403
2022-03-27,CZ75-Auto | Framework (Battle-Scarred),0.158,0.1530950984516291
2022-03-27,Chroma Case,0.936,0.8914846219224328
2022-03-27,Danger Zone Case,0.091,0.0839865356805648
2022-03-27,Desert Eagle | Blue Ply (Field-Tested),0.096,0.09529229381089145
2022-03-27,Desert Eagle | Light Rail (Field-Tested),0.729,0.7168945509805185
2022-03-27,Desert Eagle | Mudder (Field-Tested),0.083,0.08399323932304284
2022-03-27,Desert Eagle | Oxide Blaze (Field-Tested),0.138,0.13885783614852645
2022-03-27,Dreams & Nightmares Case,1.21,1.2733587860059785
2022-03-27,Dual Berettas | Colony (Field-Tested),0.03,0.030012437438621725
2022-03-27,Dual Berettas | Contractor (Field-Tested),0.03,0.030012437438621725
2022-03-27,FAMAS | CaliCamo (Factory New),0.288,0.298261382055491
2022-03-27,FAMAS | Commemoration (Minimal Wear),0.03,0.030012437438621725
2022-03-27,FAMAS | Commemoration (Well-Worn),0.03,0.030012437438621725
2022-03-27,FAMAS | Decommissioned (Factory New),0.084,0.08366651364166375
2022-03-27,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.030012437438621725
2022-03-27,Five-SeveN | Forest Night (Factory New),0.068,0.06788381598198535
2022-03-27,Five-SeveN | Fowl Play (Factory New),0.03,0.030012437438621725
2022-03-27,Five-SeveN | Retrobution (Factory New),0.137,0.1398889656540918
2022-03-27,Galil AR | Amber Fade (Field-Tested),0.216,0.21697495939526806
2022-03-27,Galil AR | Connexion (Factory New),0.09,0.08971202139398898
2022-03-27,Galil AR | Sandstorm (Field-Tested),0.03,0.030012437438621725
2022-03-27,Galil AR | Sandstorm (Minimal Wear),0.03,0.030012437438621725
2022-03-27,Galil AR | Winter Forest (Factory New),0.118,0.11275898950833703
2022-03-27,Glock-18 | Blue Fissure (Factory New),0.644,0.6523993751385586
2022-03-27,Glock-18 | Dragon Tattoo (Minimal Wear),0.149,0.15157708580785764
2022-03-27,Glock-18 | Ironwork (Field-Tested),0.231,0.2319714517164549
2022-03-27,Glock-18 | Neo-Noir (Factory New),0.35,0.35057616924613605
2022-03-27,Glock-18 | Pink DDPAT (Factory New),0.094,0.0926802049262614
2022-03-27,M4A1-S | Briefing (Factory New),0.217,0.21607506472624916
2022-03-27,M4A1-S | Golden Coil (Factory New),1.673,1.6633000392557142
2022-03-27,M4A1-S | Player Two (Factory New),2.483,2.6330615213226936
2022-03-27,M4A4 | Magnesium (Well-Worn),0.076,0.07106803793935769
2022-03-27,M4A4 | Mainframe (Factory New),0.091,0.09075340959496228
2022-03-27,M4A4 | Mainframe (Field-Tested),0.191,0.19271771079291652
2022-03-27,M4A4 | Mainframe (Minimal Wear),0.078,0.07980400640110955
2022-03-27,M4A4 | Modern Hunter (Factory New),0.086,0.0867716588744801
2022-03-27,M4A4 | X-Ray (Field-Tested),0.16,0.14962056262850704
2022-03-27,MAC-10 | Carnivore (Factory New),0.282,0.28087594947448147
2022-03-27,MAC-10 | Carnivore (Minimal Wear),0.211,0.21171698125575855
2022-03-27,MAC-10 | Palm (Factory New),0.08,0.08185079279446297
2022-03-27,MAC-10 | Pipe Down (Factory New),0.138,0.140521554664721
2022-03-27,MAC-10 | Stalker (Field-Tested),0.226,0.2272422745468834
2022-03-27,MAG-7 | Monster Call (Field-Tested),0.262,0.263828319983143
2022-03-27,MAG-7 | SWAG-7 (Factory New),0.03,0.030012437438621725
2022-03-27,MAG-7 | SWAG-7 (Field-Tested),0.03,0.030545583844221486
2022-03-27,MP5-SD | Kitbash (Field-Tested),0.03,0.030012437438621725
2022-03-27,MP7 | Bloodsport (Field-Tested),0.03,0.030012437438621725
2022-03-27,MP7 | Forest DDPAT (Well-Worn),0.147,0.14720042242290804
2022-03-27,MP7 | Groundwater (Field-Tested),0.03,0.030012437438621725
2022-03-27,MP9 | Music Box (Field-Tested),0.071,0.07157842300880521
2022-03-27,MP9 | Ruby Poison Dart (Factory New),0.102,0.10547744864603058
2022-03-27,MP9 | Setting Sun (Minimal Wear),0.03,0.030012437438621725
2022-03-27,MP9 | Starlight Protector (Field-Tested),0.03,0.030012437438621725
2022-03-27,Nova | Antique (Field-Tested),0.067,0.06586910634205884
2022-03-27,Nova | Candy Apple (Field-Tested),0.215,0.21631839600247008
2022-03-27,Nova | Clear Polymer (Minimal Wear),0.115,0.11691324555282308
2022-03-27,Nova | Modern Hunter (Battle-Scarred),0.042,0.043254197239258746
2022-03-27,Nova | Modern Hunter (Field-Tested),0.03,0.030012437438621725
2022-03-27,Nova | Modern Hunter (Minimal Wear),0.03,0.030012437438621725
2022-03-27,Nova | Predator (Factory New),0.03,0.030012437438621725
2022-03-27,Nova | Quick Sand (Factory New),0.03,0.030012437438621725
2022-03-27,Nova | Sobek's Bite (Factory New),0.03,0.030012437438621725
2022-03-27,P250 | Cartel (Factory New),0.03,0.030012437438621725
2022-03-27,P250 | Forest Night (Factory New),0.03,0.030012437438621725
2022-03-27,P250 | Mint Kimono (Field-Tested),0.264,0.2645756810014238
2022-03-27,P250 | See Ya Later (Factory New),0.03,0.030012437438621725
2022-03-27,P90 | Leather (Factory New),0.117,0.11887674663639068
2022-03-27,P90 | ScaraB Rush (Factory New),0.03,0.030012437438621725
2022-03-27,R8 Revolver | Amber Fade (Factory New),0.052,0.04989522761351079
2022-03-27,R8 Revolver | Amber Fade (Minimal Wear),0.097,0.09142340517963692
2022-03-27,R8 Revolver | Canal Spray (Factory New),0.03,0.030012437438621725
2022-03-27,Recoil Case,0.38,0.3717969681268391
2022-03-27,Revolution Case,0.126,0.13051370963575176
2022-03-27,SG 553 | Aloha (Factory New),0.138,0.14074795297932155
2022-03-27,SG 553 | Damascus Steel (Battle-Scarred),0.258,0.24703762747046004
2022-03-27,SG 553 | Danger Close (Well-Worn),0.03,0.030012437438621725
2022-03-27,SG 553 | Tornado (Factory New),0.03,0.030012437438621725
2022-03-27,StatTrak™ AK-47 | Vulcan (Field-Tested),2.624,2.657955088315884
2022-03-27,StatTrak™ AWP | Chromatic Aberration (Factory New),1.252,1.265950135434042
2022-03-27,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.13,0.13143637848379353
2022-03-27,StatTrak™ Glock-18 | Royal Legion (Factory New),0.265,0.2637659266234822
2022-03-27,StatTrak™ M4A4 | Neo-Noir (Factory New),0.51,0.5165900675894164
2022-03-27,StatTrak™ MAC-10 | Pipe Down (Factory New),0.191,0.19358424440329275
2022-03-27,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.186,0.1879420029732618
2022-03-27,StatTrak™ PP-Bizon | Osiris (Factory New),0.124,0.12326755685147482
2022-03-27,StatTrak™ Sawed-Off | Highwayman (Minimal Wear),0.876,0.8589892161760844
2022-03-27,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.379,0.3850076508961542
2022-03-27,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.511,0.5131305825308996
2022-03-27,StatTrak™ XM1014 | Quicksilver (Factory New),0.121,0.119159940191919
2022-03-27,Tec-9 | Avalanche (Factory New),0.03,0.030012437438621725
2022-03-27,Tec-9 | Hades (Factory New),0.03,0.030012437438621725
2022-03-27,Tec-9 | VariCamo (Factory New),0.03,0.030012437438621725
2022-03-27,UMP-45 | Blaze (Minimal Wear),0.317,0.3125120665887824
2022-03-27,UMP-45 | Corporal (Field-Tested),0.214,0.21555530998199407
2022-03-27,UMP-45 | Fade (Factory New),0.042,0.04282849466574158
2022-03-27,UMP-45 | Fade (Minimal Wear),0.03,0.030012437438621725
2022-03-27,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.030012437438621725
2022-03-27,UMP-45 | Houndstooth (Factory New),0.087,0.08705453092069099
2022-03-27,UMP-45 | Oscillator (Factory New),0.03,0.030012437438621725
2022-03-27,UMP-45 | Wild Child (Factory New),0.03,0.030012437438621725
2022-03-27,USP-S | Cyrex (Factory New),2.667,2.717588322338672
2022-03-27,USP-S | Dark Water (Minimal Wear),1.423,1.4157875559000423
2022-03-27,USP-S | Forest Leaves (Factory New),0.554,0.5315299169808549
2022-03-27,USP-S | Guardian (Field-Tested),0.111,0.11212567062743396
2022-03-27,XM1014 | Blue Steel (Factory New),0.03,0.030012437438621725
2022-03-27,XM1014 | Quicksilver (Factory New),0.066,0.06697372096889685
2022-03-27,★ Bayonet | Doppler (Factory New),483.938,491.177522902037
2022-03-27,★ Bayonet | Rust Coat (Battle-Scarred),201.262,212.3219113927208
2022-03-27,★ Bowie Knife | Doppler (Factory New),266.444,307.9088361472274
2022-03-27,★ Bowie Knife | Marble Fade (Factory New),261.493,307.0429351089672
2022-03-27,★ Bowie Knife | Rust Coat (Battle-Scarred),94.214,91.91900970198485
2022-03-27,★ Bowie Knife | Tiger Tooth (Factory New),226.669,225.07700489711124
2022-03-27,★ Bowie Knife | Ultraviolet (Field-Tested),110.411,117.68936455347612
2022-03-27,★ Driver Gloves | Convoy (Field-Tested),86.954,89.06659981079811
2022-03-27,★ Driver Gloves | Overtake (Field-Tested),131.71,133.10374097582073
2022-03-27,★ Driver Gloves | Racing Green (Battle-Scarred),56.111,53.81884691533315
2022-03-27,★ Driver Gloves | Racing Green (Field-Tested),57.49,56.016897456971236
2022-03-27,★ Driver Gloves | Rezan the Red (Field-Tested),131.995,131.45878636119025
2022-03-27,★ Flip Knife | Doppler (Factory New),326.132,313.41994411719946
2022-03-27,★ Flip Knife | Rust Coat (Battle-Scarred),139.886,136.76142996057155
2022-03-27,★ Hand Wraps | Duct Tape (Field-Tested),80.731,83.24154418647173
2022-03-27,★ Karambit | Doppler (Factory New),886.745,749.6456666055263
2022-03-27,★ M9 Bayonet | Doppler (Factory New),654.766,629.7518886446325
2022-03-27,★ Specialist Gloves | Buckshot (Field-Tested),88.143,86.50084005946933
2022-03-27,★ StatTrak™ Flip Knife | Doppler (Factory New),347.289,327.983953164158
2022-03-27,★ StatTrak™ M9 Bayonet | Doppler (Factory New),616.66,664.936129712624
2022-03-28,AK-47 | Elite Build (Minimal Wear),1.551,1.5020668631768994
2022-03-28,AK-47 | Elite Build (Well-Worn),2.216,2.2806169236479183
2022-03-28,AK-47 | Emerald Pinstripe (Battle-Scarred),1.218,1.2433485214459652
2022-03-28,AK-47 | Safari Mesh (Factory New),0.234,0.23525482427542818
2022-03-28,AK-47 | Safari Mesh (Minimal Wear),0.221,0.22071463760274507
2022-03-28,AK-47 | Safari Mesh (Well-Worn),0.692,0.6972438158157817
2022-03-28,AK-47 | Slate (Minimal Wear),3.875,3.7723233249661297
2022-03-28,AK-47 | Uncharted (Minimal Wear),0.581,0.5692341108522936
2022-03-28,AK-47 | Uncharted (Well-Worn),0.785,0.8021362041555995
2022-03-28,AUG | Midnight Lily (Battle-Scarred),0.106,0.10692788573226931
2022-03-28,AUG | Momentum (Battle-Scarred),0.03,0.030012437438621725
2022-03-28,AUG | Momentum (Factory New),0.03,0.030012437438621725
2022-03-28,AUG | Torque (Minimal Wear),0.03,0.030012437438621725
2022-03-28,AUG | Torque (Well-Worn),0.03,0.030012437438621725
2022-03-28,AWP | Asiimov (Field-Tested),0.03,0.030012437438621725
2022-03-28,AWP | Asiimov (Well-Worn),0.03,0.030012437438621725
2022-03-28,AWP | Black Nile (Battle-Scarred),0.067,0.06719995688998669
2022-03-28,AWP | Sun in Leo (Minimal Wear),3.008,2.80189312545388
2022-03-28,CZ75-Auto | Army Sheen (Factory New),0.916,0.8894260270024779
2022-03-28,CZ75-Auto | Circaetus (Battle-Scarred),0.254,0.24567899847488703
2022-03-28,CZ75-Auto | Framework (Battle-Scarred),0.156,0.1521255719470264
2022-03-28,Chroma Case,0.892,0.8961423144687768
2022-03-28,Danger Zone Case,0.089,0.08743841365283822
2022-03-28,Desert Eagle | Blue Ply (Field-Tested),0.095,0.09513814677246271
2022-03-28,Desert Eagle | Light Rail (Field-Tested),0.741,0.7225367163685947
2022-03-28,Desert Eagle | Mudder (Field-Tested),0.083,0.08392663212154948
2022-03-28,Desert Eagle | Oxide Blaze (Field-Tested),0.136,0.13363392343957808
2022-03-28,Dreams & Nightmares Case,1.215,1.2628025374643697
2022-03-28,Dual Berettas | Colony (Field-Tested),0.03,0.030012437438621725
2022-03-28,Dual Berettas | Contractor (Field-Tested),0.03,0.030012437438621725
2022-03-28,FAMAS | CaliCamo (Factory New),0.286,0.2957753833207117
2022-03-28,FAMAS | Commemoration (Minimal Wear),0.03,0.030012437438621725
2022-03-28,FAMAS | Commemoration (Well-Worn),0.03,0.030012437438621725
2022-03-28,FAMAS | Decommissioned (Factory New),0.084,0.08366651364166375
2022-03-28,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.030012437438621725
2022-03-28,Five-SeveN | Forest Night (Factory New),0.068,0.06824216391758474
2022-03-28,Five-SeveN | Fowl Play (Factory New),0.03,0.030012437438621725
2022-03-28,Five-SeveN | Retrobution (Factory New),0.136,0.13730752167786178
2022-03-28,Galil AR | Amber Fade (Field-Tested),0.202,0.2038413330516252
2022-03-28,Galil AR | Connexion (Factory New),0.088,0.08849507806469648
2022-03-28,Galil AR | Sandstorm (Field-Tested),0.03,0.030012437438621725
2022-03-28,Galil AR | Sandstorm (Minimal Wear),0.03,0.030012437438621725
2022-03-28,Galil AR | Winter Forest (Factory New),0.118,0.11295031082793773
2022-03-28,Glock-18 | Blue Fissure (Factory New),0.641,0.6539484473815715
2022-03-28,Glock-18 | Dragon Tattoo (Minimal Wear),0.138,0.13841348110012533
2022-03-28,Glock-18 | Ironwork (Field-Tested),0.226,0.22710920686969557
2022-03-28,Glock-18 | Neo-Noir (Factory New),0.351,0.35131758115632145
2022-03-28,Glock-18 | Pink DDPAT (Factory New),0.094,0.09270931056711877
2022-03-28,M4A1-S | Briefing (Factory New),0.215,0.2161939572523264
2022-03-28,M4A1-S | Golden Coil (Factory New),1.656,1.6564553843889298
2022-03-28,M4A1-S | Player Two (Factory New),2.462,2.5358584806007567
2022-03-28,M4A4 | Magnesium (Well-Worn),0.075,0.07090495366037919
2022-03-28,M4A4 | Mainframe (Factory New),0.092,0.09071868182809177
2022-03-28,M4A4 | Mainframe (Field-Tested),0.178,0.18017668229530562
2022-03-28,M4A4 | Mainframe (Minimal Wear),0.077,0.07728292144983202
2022-03-28,M4A4 | Modern Hunter (Factory New),0.086,0.0867716588744801
2022-03-28,M4A4 | X-Ray (Field-Tested),0.165,0.15789684523198272
2022-03-28,MAC-10 | Carnivore (Factory New),0.274,0.2733788455849586
2022-03-28,MAC-10 | Carnivore (Minimal Wear),0.212,0.21235659555452285
2022-03-28,MAC-10 | Palm (Factory New),0.081,0.0825582861567841
2022-03-28,MAC-10 | Pipe Down (Factory New),0.138,0.14060799698629675
2022-03-28,MAC-10 | Stalker (Field-Tested),0.23,0.2314770356703102
2022-03-28,MAG-7 | Monster Call (Field-Tested),0.264,0.26435781422286475
2022-03-28,MAG-7 | SWAG-7 (Factory New),0.03,0.030012437438621725
2022-03-28,MAG-7 | SWAG-7 (Field-Tested),0.03,0.03053074559930627
2022-03-28,MP5-SD | Kitbash (Field-Tested),0.03,0.030012437438621725
2022-03-28,MP7 | Bloodsport (Field-Tested),0.03,0.030012437438621725
2022-03-28,MP7 | Forest DDPAT (Well-Worn),0.147,0.14710191227256586
2022-03-28,MP7 | Groundwater (Field-Tested),0.03,0.030012437438621725
2022-03-28,MP9 | Music Box (Field-Tested),0.07,0.07121989998736299
2022-03-28,MP9 | Ruby Poison Dart (Factory New),0.104,0.10765795355237143
2022-03-28,MP9 | Setting Sun (Minimal Wear),0.03,0.030012437438621725
2022-03-28,MP9 | Starlight Protector (Field-Tested),0.03,0.030012437438621725
2022-03-28,Nova | Antique (Field-Tested),0.066,0.06662329283348331
2022-03-28,Nova | Candy Apple (Field-Tested),0.218,0.2167528781885942
2022-03-28,Nova | Clear Polymer (Minimal Wear),0.115,0.11639245733627952
2022-03-28,Nova | Modern Hunter (Battle-Scarred),0.042,0.043062903941687124
2022-03-28,Nova | Modern Hunter (Field-Tested),0.03,0.030012437438621725
2022-03-28,Nova | Modern Hunter (Minimal Wear),0.03,0.030012437438621725
2022-03-28,Nova | Predator (Factory New),0.03,0.030012437438621725
2022-03-28,Nova | Quick Sand (Factory New),0.03,0.030012437438621725
2022-03-28,Nova | Sobek's Bite (Factory New),0.03,0.030012437438621725
2022-03-28,P250 | Cartel (Factory New),0.03,0.030012437438621725
2022-03-28,P250 | Forest Night (Factory New),0.03,0.030012437438621725
2022-03-28,P250 | Mint Kimono (Field-Tested),0.267,0.26754264403546546
2022-03-28,P250 | See Ya Later (Factory New),0.03,0.030012437438621725
2022-03-28,P90 | Leather (Factory New),0.118,0.12008463503097629
2022-03-28,P90 | ScaraB Rush (Factory New),0.03,0.030012437438621725
2022-03-28,R8 Revolver | Amber Fade (Factory New),0.051,0.04797098596313616
2022-03-28,R8 Revolver | Amber Fade (Minimal Wear),0.095,0.09161338375943809
2022-03-28,R8 Revolver | Canal Spray (Factory New),0.03,0.030012437438621725
2022-03-28,Recoil Case,0.391,0.3624031900189779
2022-03-28,Revolution Case,0.134,0.137177030051893
2022-03-28,SG 553 | Aloha (Factory New),0.137,0.14032172074355007
2022-03-28,SG 553 | Damascus Steel (Battle-Scarred),0.26,0.26207796221345503
2022-03-28,SG 553 | Danger Close (Well-Worn),0.03,0.030012437438621725
2022-03-28,SG 553 | Tornado (Factory New),0.03,0.030012437438621725
2022-03-28,StatTrak™ AK-47 | Vulcan (Field-Tested),2.586,2.6506989921934885
2022-03-28,StatTrak™ AWP | Chromatic Aberration (Factory New),1.231,1.2271000128397165
2022-03-28,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.127,0.12890967383168087
2022-03-28,StatTrak™ Glock-18 | Royal Legion (Factory New),0.263,0.2632936571267012
