split,date,target_date,market_hash_name,current_price,actual_future_price,predicted_price,horizon_steps
val,2022-02-27,2022-03-06,FAMAS | Decommissioned (Factory New),0.086,0.081,0.08637082567785495,7
val,2022-02-27,2022-03-06,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.0299999999999999,0.0299999999999999,7
val,2022-02-27,2022-03-06,Five-SeveN | Forest Night (Factory New),0.063,0.062,0.060954378698661035,7
val,2022-02-27,2022-03-06,Five-SeveN | Fowl Play (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-02-27,2022-03-06,Five-SeveN | Retrobution (Factory New),0.137,0.118,0.14228709346849822,7
val,2022-02-27,2022-03-06,Galil AR | Amber Fade (Field-Tested),0.188,0.203,0.19672931820562334,7
val,2022-02-27,2022-03-06,Galil AR | Connexion (Factory New),0.086,0.083,0.08647881565273836,7
val,2022-02-27,2022-03-06,Galil AR | Sandstorm (Field-Tested),0.0299999999999999,0.03,0.0299999999999999,7
val,2022-02-27,2022-03-06,Galil AR | Sandstorm (Minimal Wear),0.03,0.03,0.0299999999999999,7
val,2022-02-27,2022-03-06,Galil AR | Winter Forest (Factory New),0.141,0.134,0.1596612417562746,7
val,2022-02-27,2022-03-06,Glock-18 | Blue Fissure (Factory New),0.517,0.543,0.5154159056346852,7
val,2022-02-27,2022-03-06,Glock-18 | Dragon Tattoo (Minimal Wear),0.13,0.136,0.1378189942897075,7
val,2022-02-27,2022-03-06,Glock-18 | Ironwork (Field-Tested),0.227,0.227,0.22101468629127421,7
val,2022-02-27,2022-03-06,Glock-18 | Neo-Noir (Factory New),0.33,0.34,0.32376887613335914,7
val,2022-02-27,2022-03-06,Glock-18 | Pink DDPAT (Factory New),0.08,0.082,0.08097229240104921,7
val,2022-02-27,2022-03-06,M4A1-S | Briefing (Factory New),0.19,0.209,0.20181939750824332,7
val,2022-02-27,2022-03-06,M4A1-S | Golden Coil (Factory New),1.84,1.773,1.8635780199579142,7
val,2022-02-27,2022-03-06,M4A1-S | Player Two (Factory New),2.5,2.518,2.536101216446838,7
val,2022-02-27,2022-03-06,M4A4 | Mainframe (Factory New),0.079,0.074,0.08310380076025171,7
val,2022-02-27,2022-03-06,M4A4 | Mainframe (Field-Tested),0.151,0.159,0.15476127910426155,7
val,2022-02-27,2022-03-06,M4A4 | Mainframe (Minimal Wear),0.071,0.068,0.07443871244081036,7
val,2022-02-27,2022-03-06,M4A4 | Modern Hunter (Factory New),0.087,0.0799999999999999,0.08725594589478558,7
val,2022-02-27,2022-03-06,M4A4 | X-Ray (Field-Tested),0.159,0.154,0.1687475447427129,7
val,2022-02-27,2022-03-06,MAC-10 | Carnivore (Factory New),0.267,0.284,0.2702906579181716,7
val,2022-02-27,2022-03-06,MAC-10 | Carnivore (Minimal Wear),0.202,0.206,0.21743528262109243,7
val,2022-02-27,2022-03-06,MAC-10 | Palm (Factory New),0.069,0.074,0.0685698400673225,7
val,2022-02-27,2022-03-06,MAC-10 | Pipe Down (Factory New),0.136,0.119,0.14094820002795447,7
val,2022-02-27,2022-03-06,MAC-10 | Stalker (Field-Tested),0.219,0.238,0.24286169428927049,7
val,2022-02-27,2022-03-06,MAG-7 | Monster Call (Field-Tested),0.255,0.264,0.2504227938401724,7
val,2022-02-27,2022-03-06,MAG-7 | SWAG-7 (Factory New),0.03,0.0299999999999999,0.0299999999999999,7
val,2022-02-27,2022-03-06,MAG-7 | SWAG-7 (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-02-27,2022-03-06,MP5-SD | Kitbash (Field-Tested),0.0299999999999999,0.03,0.0299999999999999,7
val,2022-02-27,2022-03-06,MP7 | Bloodsport (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-02-27,2022-03-06,MP7 | Forest DDPAT (Well-Worn),0.145,0.145,0.1466865729013957,7
val,2022-02-27,2022-03-06,MP7 | Groundwater (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-02-27,2022-03-06,MP9 | Music Box (Field-Tested),0.065,0.065,0.06221673939475799,7
val,2022-02-27,2022-03-06,MP9 | Ruby Poison Dart (Factory New),0.115,0.109,0.11793636995532565,7
val,2022-02-27,2022-03-06,MP9 | Setting Sun (Minimal Wear),0.03,0.03,0.0299999999999999,7
val,2022-02-27,2022-03-06,MP9 | Starlight Protector (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-02-27,2022-03-06,Nova | Antique (Field-Tested),0.0619999999999999,0.063,0.060788613289312995,7
val,2022-02-27,2022-03-06,Nova | Candy Apple (Field-Tested),0.211,0.22,0.2289362534687442,7
val,2022-02-27,2022-03-06,Nova | Clear Polymer (Minimal Wear),0.1209999999999999,0.109,0.12359254693964865,7
val,2022-02-27,2022-03-06,Nova | Modern Hunter (Battle-Scarred),0.047,0.039,0.04532343417787596,7
val,2022-02-27,2022-03-06,Nova | Modern Hunter (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-02-27,2022-03-06,Nova | Modern Hunter (Minimal Wear),0.03,0.03,0.0299999999999999,7
val,2022-02-27,2022-03-06,Nova | Predator (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-02-27,2022-03-06,Nova | Quick Sand (Factory New),0.0299999999999999,0.03,0.0299999999999999,7
val,2022-02-27,2022-03-06,Nova | Sobek's Bite (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-02-27,2022-03-06,P250 | Cartel (Factory New),0.0299999999999999,0.03,0.0299999999999999,7
val,2022-02-27,2022-03-06,P250 | Contaminant (Factory New),0.064,0.065,0.06374383335407714,7
val,2022-02-27,2022-03-06,P250 | Forest Night (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-02-27,2022-03-06,P250 | Mint Kimono (Field-Tested),0.26,0.26,0.2567123121193674,7
val,2022-02-27,2022-03-06,P250 | See Ya Later (Factory New),0.03,0.0299999999999999,0.0299999999999999,7
val,2022-02-27,2022-03-06,P90 | Leather (Factory New),0.1159999999999999,0.106,0.12154606475661459,7
val,2022-02-27,2022-03-06,P90 | ScaraB Rush (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-02-27,2022-03-06,R8 Revolver | Amber Fade (Factory New),0.039,0.038,0.03741978316781996,7
val,2022-02-27,2022-03-06,R8 Revolver | Amber Fade (Minimal Wear),0.062,0.065,0.06406759501718698,7
val,2022-02-27,2022-03-06,R8 Revolver | Canal Spray (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-02-27,2022-03-06,Recoil Case,0.392,0.409,0.4014951492153751,7
val,2022-02-27,2022-03-06,Revolution Case,0.13,0.126,0.13441906166484377,7
val,2022-02-27,2022-03-06,SG 553 | Aloha (Factory New),0.132,0.119,0.13668564569222355,7
val,2022-02-27,2022-03-06,SG 553 | Damascus Steel (Battle-Scarred),0.254,0.261,0.2492672954015411,7
val,2022-02-27,2022-03-06,SG 553 | Danger Close (Well-Worn),0.03,0.0299999999999999,0.0299999999999999,7
val,2022-02-27,2022-03-06,SG 553 | Tornado (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-02-27,2022-03-06,StatTrak™ AK-47 | Vulcan (Field-Tested),2.651,2.703,2.6872080485083365,7
val,2022-02-27,2022-03-06,StatTrak™ AWP | Chromatic Aberration (Factory New),1.227,1.204,1.2496698122170444,7
val,2022-02-27,2022-03-06,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.129,0.129,0.11785151860770333,7
val,2022-02-27,2022-03-06,StatTrak™ Glock-18 | Royal Legion (Factory New),0.273,0.264,0.25648762237864775,7
val,2022-02-27,2022-03-06,StatTrak™ M4A4 | Neo-Noir (Factory New),0.508,0.49,0.48326507345856845,7
val,2022-02-27,2022-03-06,StatTrak™ MAC-10 | Pipe Down (Factory New),0.198,0.19,0.1858963643349736,7
val,2022-02-27,2022-03-06,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.189,0.177,0.17950674352244816,7
val,2022-02-27,2022-03-06,StatTrak™ PP-Bizon | Osiris (Factory New),0.1239999999999999,0.124,0.11771496377336037,7
val,2022-02-27,2022-03-06,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.411,0.405,0.40264828523047996,7
val,2022-02-27,2022-03-06,StatTrak™ Sawed-Off | Wasteland Princess (Battle-Scarred),0.357,0.348,0.34265807377511104,7
val,2022-02-27,2022-03-06,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.512,0.506,0.5122819336554809,7
val,2022-02-27,2022-03-06,StatTrak™ XM1014 | Quicksilver (Factory New),0.119,0.121,0.11589841740845551,7
val,2022-02-27,2022-03-06,Tec-9 | Avalanche (Factory New),0.03,0.0299999999999999,0.0299999999999999,7
val,2022-02-27,2022-03-06,Tec-9 | Hades (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-02-27,2022-03-06,Tec-9 | VariCamo (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-02-27,2022-03-06,UMP-45 | Blaze (Minimal Wear),0.304,0.321,0.2976685021537042,7
val,2022-02-27,2022-03-06,UMP-45 | Corporal (Field-Tested),0.21,0.2199999999999999,0.22953070576086665,7
val,2022-02-27,2022-03-06,UMP-45 | Fade (Factory New),0.046,0.047,0.04358674493136205,7
val,2022-02-27,2022-03-06,UMP-45 | Fade (Minimal Wear),0.03,0.03,0.0299999999999999,7
val,2022-02-27,2022-03-06,UMP-45 | Fallout Warning (Battle-Scarred),0.0299999999999999,0.0299999999999999,0.0299999999999999,7
val,2022-02-27,2022-03-06,UMP-45 | Houndstooth (Factory New),0.088,0.09,0.08757926481345303,7
val,2022-02-27,2022-03-06,UMP-45 | Oscillator (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-02-27,2022-03-06,UMP-45 | Wild Child (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-02-27,2022-03-06,USP-S | Cyrex (Factory New),2.914,2.823,2.8950546734555895,7
val,2022-02-27,2022-03-06,USP-S | Forest Leaves (Factory New),0.521,0.55,0.49401087334114924,7
val,2022-02-27,2022-03-06,USP-S | Guardian (Field-Tested),0.1179999999999999,0.111,0.12149580242185778,7
val,2022-02-27,2022-03-06,XM1014 | Blue Steel (Factory New),0.0299999999999999,0.0299999999999999,0.0299999999999999,7
val,2022-02-27,2022-03-06,XM1014 | Quicksilver (Factory New),0.062,0.061,0.06058956506556917,7
val,2022-02-27,2022-03-06,★ Bayonet | Doppler (Factory New),467.561,484.022,476.7382630751948,7
val,2022-02-27,2022-03-06,★ Bayonet | Rust Coat (Battle-Scarred),189.805,198.056,189.34107465207413,7
val,2022-02-27,2022-03-06,★ Bowie Knife | Doppler (Factory New),272.708,273.768,271.3181059188501,7
val,2022-02-27,2022-03-06,★ Bowie Knife | Marble Fade (Factory New),257.328,266.114,258.77658988201205,7
val,2022-02-27,2022-03-06,★ Bowie Knife | Rust Coat (Battle-Scarred),90.007,85.466,91.81302851317125,7
val,2022-02-27,2022-03-06,★ Bowie Knife | Tiger Tooth (Factory New),205.999,221.016,207.59044603328329,7
val,2022-02-27,2022-03-06,★ Bowie Knife | Ultraviolet (Field-Tested),108.035,116.251,110.54583214885088,7
val,2022-02-27,2022-03-06,★ Driver Gloves | Convoy (Field-Tested),83.26,86.723,87.30057382961637,7
val,2022-02-27,2022-03-06,★ Driver Gloves | Overtake (Field-Tested),126.676,137.127,127.47217608342665,7
val,2022-02-27,2022-03-06,★ Driver Gloves | Racing Green (Battle-Scarred),52.618,55.13,53.03954503068991,7
val,2022-02-27,2022-03-06,★ Driver Gloves | Racing Green (Field-Tested),57.979,57.45799999999999,57.2673990366697,7
val,2022-02-27,2022-03-06,★ Driver Gloves | Rezan the Red (Field-Tested),122.682,131.773,126.28148331557962,7
val,2022-02-27,2022-03-06,★ Flip Knife | Doppler (Factory New),311.264,312.287,312.851765931158,7
val,2022-02-27,2022-03-06,★ Flip Knife | Rust Coat (Battle-Scarred),120.96999999999998,128.604,125.31032032329772,7
val,2022-02-27,2022-03-06,★ Hand Wraps | Duct Tape (Field-Tested),79.516,84.254,80.92874349866906,7
val,2022-02-27,2022-03-06,★ Karambit | Doppler (Factory New),806.111,816.401,814.2420662330253,7
val,2022-02-27,2022-03-06,★ M9 Bayonet | Doppler (Factory New),578.752,599.126,617.0913694253975,7
val,2022-02-27,2022-03-06,★ Specialist Gloves | Buckshot (Field-Tested),85.246,86.326,84.20352891176887,7
val,2022-02-27,2022-03-07,★ StatTrak™ Bayonet | Doppler (Factory New),517.487,470.02,543.3275252576434,7
val,2022-02-27,2022-03-07,★ StatTrak™ Flip Knife | Doppler (Factory New),310.73,305.317,324.35752390791407,7
val,2022-02-27,2022-03-09,★ StatTrak™ M9 Bayonet | Doppler (Factory New),690.34,592.221,637.9686328176416,7
val,2022-02-28,2022-03-07,AK-47 | Elite Build (Minimal Wear),1.6509999999999998,1.614,1.6222587763571914,7
val,2022-02-28,2022-03-07,AK-47 | Elite Build (Well-Worn),2.3290000000000006,2.303,2.3341929322576327,7
val,2022-02-28,2022-03-07,AK-47 | Emerald Pinstripe (Battle-Scarred),1.359,1.274,1.3363820085749307,7
val,2022-02-28,2022-03-07,AK-47 | Safari Mesh (Factory New),0.225,0.229,0.20520129143540491,7
val,2022-02-28,2022-03-07,AK-47 | Safari Mesh (Minimal Wear),0.211,0.218,0.20727441647779601,7
val,2022-02-28,2022-03-07,AK-47 | Safari Mesh (Well-Worn),0.652,0.707,0.6406810831657107,7
val,2022-02-28,2022-03-07,AK-47 | Slate (Minimal Wear),4.46,4.357,4.3457596054656324,7
val,2022-02-28,2022-03-07,AK-47 | Uncharted (Minimal Wear),0.648,0.616,0.5852226985717746,7
val,2022-02-28,2022-03-07,AK-47 | Uncharted (Well-Worn),0.835,0.844,0.8181446393410751,7
val,2022-02-28,2022-03-07,AUG | Midnight Lily (Battle-Scarred),0.112,0.113,0.11354961508840201,7
val,2022-02-28,2022-03-07,AUG | Momentum (Battle-Scarred),0.03,0.03,0.0299999999999999,7
val,2022-02-28,2022-03-07,AUG | Momentum (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-02-28,2022-03-07,AUG | Torque (Minimal Wear),0.03,0.03,0.0299999999999999,7
val,2022-02-28,2022-03-07,AUG | Torque (Well-Worn),0.03,0.03,0.0299999999999999,7
val,2022-02-28,2022-03-07,AWP | Asiimov (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-02-28,2022-03-07,AWP | Asiimov (Well-Worn),0.03,0.03,0.0299999999999999,7
val,2022-02-28,2022-03-07,AWP | Black Nile (Battle-Scarred),0.061,0.061,0.06054686898785732,7
val,2022-02-28,2022-03-07,AWP | Sun in Leo (Minimal Wear),3.092,3.106,3.121538558834541,7
val,2022-02-28,2022-03-07,CZ75-Auto | Army Sheen (Factory New),0.819,0.832,0.8371846178590833,7
val,2022-02-28,2022-03-07,CZ75-Auto | Circaetus (Battle-Scarred),0.16,0.17,0.1773128307016422,7
val,2022-02-28,2022-03-07,CZ75-Auto | Framework (Battle-Scarred),0.146,0.15,0.16012884190918306,7
val,2022-02-28,2022-03-07,Chroma Case,0.855,0.86,0.879415569096827,7
val,2022-02-28,2022-03-07,Danger Zone Case,0.053,0.052,0.05501284226986606,7
val,2022-02-28,2022-03-07,Desert Eagle | Blue Ply (Field-Tested),0.091,0.09,0.08946944452570947,7
val,2022-02-28,2022-03-07,Desert Eagle | Light Rail (Field-Tested),0.735,0.793,0.7034521200065523,7
val,2022-02-28,2022-03-07,Desert Eagle | Mudder (Field-Tested),0.085,0.079,0.08713568395106784,7
val,2022-02-28,2022-03-07,Desert Eagle | Oxide Blaze (Field-Tested),0.12,0.121,0.10966118579048244,7
val,2022-02-28,2022-03-07,Dual Berettas | Colony (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-02-28,2022-03-07,Dual Berettas | Contractor (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-02-28,2022-03-07,FAMAS | CaliCamo (Factory New),0.249,0.258,0.2858428034045622,7
val,2022-02-28,2022-03-07,FAMAS | Commemoration (Minimal Wear),0.03,0.0299999999999999,0.0299999999999999,7
val,2022-02-28,2022-03-07,FAMAS | Commemoration (Well-Worn),0.03,0.03,0.0299999999999999,7
val,2022-02-28,2022-03-07,FAMAS | Decommissioned (Factory New),0.085,0.077,0.08643250651831913,7
val,2022-02-28,2022-03-07,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-02-28,2022-03-07,Five-SeveN | Forest Night (Factory New),0.065,0.061,0.06340334655176537,7
val,2022-02-28,2022-03-07,Five-SeveN | Fowl Play (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-02-28,2022-03-07,Five-SeveN | Retrobution (Factory New),0.139,0.117,0.14429273672784645,7
val,2022-02-28,2022-03-07,Galil AR | Amber Fade (Field-Tested),0.185,0.194,0.1945614930600752,7
val,2022-02-28,2022-03-07,Galil AR | Connexion (Factory New),0.084,0.081,0.08512382017428329,7
val,2022-02-28,2022-03-07,Galil AR | Sandstorm (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-02-28,2022-03-07,Galil AR | Sandstorm (Minimal Wear),0.03,0.0299999999999999,0.0299999999999999,7
val,2022-02-28,2022-03-07,Galil AR | Winter Forest (Factory New),0.149,0.143,0.16452839517263002,7
val,2022-02-28,2022-03-07,Glock-18 | Blue Fissure (Factory New),0.527,0.555,0.5264164705972287,7
val,2022-02-28,2022-03-07,Glock-18 | Dragon Tattoo (Minimal Wear),0.131,0.134,0.1404472409790239,7
val,2022-02-28,2022-03-07,Glock-18 | Ironwork (Field-Tested),0.223,0.218,0.21409576604911873,7
val,2022-02-28,2022-03-07,Glock-18 | Neo-Noir (Factory New),0.33,0.327,0.32347303412265116,7
val,2022-02-28,2022-03-07,Glock-18 | Pink DDPAT (Factory New),0.0809999999999999,0.085,0.08161411707129194,7
val,2022-02-28,2022-03-07,M4A1-S | Briefing (Factory New),0.194,0.208,0.20708049200677286,7
val,2022-02-28,2022-03-07,M4A1-S | Golden Coil (Factory New),1.815,1.739,1.8411971679179218,7
val,2022-02-28,2022-03-07,M4A1-S | Player Two (Factory New),2.526,2.472,2.5657963386511806,7
val,2022-02-28,2022-03-07,M4A4 | Mainframe (Factory New),0.075,0.074,0.07803851142417385,7
val,2022-02-28,2022-03-07,M4A4 | Mainframe (Field-Tested),0.156,0.156,0.15975132258150274,7
val,2022-02-28,2022-03-07,M4A4 | Mainframe (Minimal Wear),0.07,0.067,0.07212219811758146,7
val,2022-02-28,2022-03-07,M4A4 | Modern Hunter (Factory New),0.087,0.08,0.08792693165913743,7
val,2022-02-28,2022-03-07,M4A4 | X-Ray (Field-Tested),0.165,0.153,0.17913336771517333,7
val,2022-02-28,2022-03-07,MAC-10 | Carnivore (Factory New),0.263,0.293,0.26645888834963016,7
val,2022-02-28,2022-03-07,MAC-10 | Carnivore (Minimal Wear),0.211,0.199,0.22954168930423746,7
val,2022-02-28,2022-03-07,MAC-10 | Palm (Factory New),0.069,0.072,0.0683175145718764,7
val,2022-02-28,2022-03-07,MAC-10 | Pipe Down (Factory New),0.14,0.118,0.14474673666838248,7
val,2022-02-28,2022-03-07,MAC-10 | Stalker (Field-Tested),0.226,0.232,0.2541662443545287,7
val,2022-02-28,2022-03-07,MAG-7 | Monster Call (Field-Tested),0.265,0.26,0.2620749835990008,7
val,2022-02-28,2022-03-07,MAG-7 | SWAG-7 (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-02-28,2022-03-07,MAG-7 | SWAG-7 (Field-Tested),0.0299999999999999,0.0299999999999999,0.0299999999999999,7
val,2022-02-28,2022-03-07,MP5-SD | Kitbash (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-02-28,2022-03-07,MP7 | Bloodsport (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-02-28,2022-03-07,MP7 | Forest DDPAT (Well-Worn),0.142,0.138,0.14361046484827505,7
val,2022-02-28,2022-03-07,MP7 | Groundwater (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-02-28,2022-03-07,MP9 | Music Box (Field-Tested),0.065,0.065,0.06259763334118336,7
val,2022-02-28,2022-03-07,MP9 | Ruby Poison Dart (Factory New),0.11,0.113,0.1138032968700966,7
val,2022-02-28,2022-03-07,MP9 | Setting Sun (Minimal Wear),0.03,0.03,0.0299999999999999,7
val,2022-02-28,2022-03-07,MP9 | Starlight Protector (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-02-28,2022-03-07,Nova | Antique (Field-Tested),0.061,0.06,0.060263440131579214,7
val,2022-02-28,2022-03-07,Nova | Candy Apple (Field-Tested),0.213,0.211,0.23119660497666564,7
val,2022-02-28,2022-03-07,Nova | Clear Polymer (Minimal Wear),0.1189999999999999,0.1139999999999999,0.12194241499162332,7
val,2022-02-28,2022-03-07,Nova | Modern Hunter (Battle-Scarred),0.048,0.04,0.04600369847998726,7
val,2022-02-28,2022-03-07,Nova | Modern Hunter (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-02-28,2022-03-07,Nova | Modern Hunter (Minimal Wear),0.03,0.03,0.0299999999999999,7
val,2022-02-28,2022-03-07,Nova | Predator (Factory New),0.03,0.0299999999999999,0.0299999999999999,7
val,2022-02-28,2022-03-07,Nova | Quick Sand (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-02-28,2022-03-07,Nova | Sobek's Bite (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-02-28,2022-03-07,P250 | Cartel (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-02-28,2022-03-07,P250 | Contaminant (Factory New),0.064,0.061,0.06399789490590348,7
val,2022-02-28,2022-03-07,P250 | Forest Night (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-02-28,2022-03-07,P250 | Mint Kimono (Field-Tested),0.268,0.261,0.26489354820329036,7
val,2022-02-28,2022-03-07,P250 | See Ya Later (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-02-28,2022-03-07,P90 | Leather (Factory New),0.113,0.104,0.11805706597430413,7
val,2022-02-28,2022-03-07,P90 | ScaraB Rush (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-02-28,2022-03-07,R8 Revolver | Amber Fade (Factory New),0.039,0.037,0.037970054415504405,7
val,2022-02-28,2022-03-07,R8 Revolver | Amber Fade (Minimal Wear),0.065,0.066,0.06784415118128514,7
val,2022-02-28,2022-03-07,R8 Revolver | Canal Spray (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-02-28,2022-03-07,Recoil Case,0.433,0.4209999999999999,0.45596464779533635,7
val,2022-02-28,2022-03-07,Revolution Case,0.133,0.132,0.13667806980535432,7
val,2022-02-28,2022-03-07,SG 553 | Aloha (Factory New),0.135,0.117,0.13926998189191747,7
val,2022-02-28,2022-03-07,SG 553 | Damascus Steel (Battle-Scarred),0.26,0.258,0.25503098814338016,7
val,2022-02-28,2022-03-07,SG 553 | Danger Close (Well-Worn),0.03,0.03,0.0299999999999999,7
val,2022-02-28,2022-03-07,SG 553 | Tornado (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-02-28,2022-03-07,StatTrak™ AK-47 | Vulcan (Field-Tested),2.677,2.6749999999999994,2.691351696299977,7
val,2022-02-28,2022-03-07,StatTrak™ AWP | Chromatic Aberration (Factory New),1.224,1.223,1.2479254752221205,7
val,2022-02-28,2022-03-07,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.129,0.13,0.1173793844250379,7
val,2022-02-28,2022-03-07,StatTrak™ Glock-18 | Royal Legion (Factory New),0.274,0.262,0.2562417260610681,7
