split,date,target_date,market_hash_name,current_price,actual_future_price,predicted_price,horizon_steps
test,2022-10-27,2022-11-03,Tec-9 | VariCamo (Factory New),0.03,0.03,0.0299999999999999,7
test,2022-10-27,2022-11-03,UMP-45 | Blaze (Minimal Wear),0.359,0.377,0.3774278930460289,7
test,2022-10-27,2022-11-03,UMP-45 | Corporal (Field-Tested),0.189,0.195,0.20122670415001453,7
test,2022-10-27,2022-11-03,UMP-45 | Fade (Factory New),0.043,0.045,0.041248997242437246,7
test,2022-10-27,2022-11-03,UMP-45 | Fade (Minimal Wear),0.03,0.0299999999999999,0.0299999999999999,7
test,2022-10-27,2022-11-03,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.03,0.0299999999999999,7
test,2022-10-27,2022-11-03,UMP-45 | Houndstooth (Factory New),0.08,0.083,0.08157798213770823,7
test,2022-10-27,2022-11-03,UMP-45 | Oscillator (Factory New),0.03,0.03,0.0299999999999999,7
test,2022-10-27,2022-11-03,UMP-45 | Wild Child (Factory New),0.03,0.03,0.0299999999999999,7
test,2022-10-27,2022-11-03,USP-S | Cyrex (Factory New),2.018,2.114,2.0891078226093187,7
test,2022-10-27,2022-11-03,USP-S | Forest Leaves (Factory New),0.613,0.58,0.6017215094539097,7
test,2022-10-27,2022-11-03,USP-S | Guardian (Field-Tested),0.098,0.094,0.10112524034760006,7
test,2022-10-27,2022-11-03,XM1014 | Blue Steel (Factory New),0.03,0.03,0.0299999999999999,7
test,2022-10-27,2022-11-03,XM1014 | Quicksilver (Factory New),0.059,0.061,0.060016013604132605,7
test,2022-10-27,2022-11-03,★ Bayonet | Doppler (Factory New),466.454,489.931,500.29494162107636,7
test,2022-10-27,2022-11-03,★ Bayonet | Rust Coat (Battle-Scarred),205.63,228.136,215.75766307258056,7
test,2022-10-27,2022-11-03,★ Bowie Knife | Doppler (Factory New),244.439,317.355,260.44882660642185,7
test,2022-10-27,2022-11-03,★ Bowie Knife | Marble Fade (Factory New),251.657,235.914,241.84883002968593,7
test,2022-10-27,2022-11-03,★ Bowie Knife | Rust Coat (Battle-Scarred),75.262,84.565,81.47373738708936,7
test,2022-10-27,2022-11-03,★ Bowie Knife | Tiger Tooth (Factory New),186.366,188.765,187.76100973090774,7
test,2022-10-27,2022-11-03,★ Bowie Knife | Ultraviolet (Field-Tested),98.409,96.394,101.11699075139836,7
test,2022-10-27,2022-11-03,★ Driver Gloves | Convoy (Field-Tested),75.802,71.152,79.03471717206534,7
test,2022-10-27,2022-11-03,★ Driver Gloves | Overtake (Field-Tested),120.166,111.325,113.31991616564822,7
test,2022-10-27,2022-11-03,★ Driver Gloves | Racing Green (Battle-Scarred),43.315,46.233,44.81235140185553,7
test,2022-10-27,2022-11-03,★ Driver Gloves | Racing Green (Field-Tested),45.787,47.066,47.47499180078988,7
test,2022-10-27,2022-11-03,★ Driver Gloves | Rezan the Red (Field-Tested),102.007,92.035,99.90957717104067,7
test,2022-10-27,2022-11-03,★ Flip Knife | Doppler (Factory New),296.63,319.445,320.84786474611167,7
test,2022-10-27,2022-11-03,★ Flip Knife | Rust Coat (Battle-Scarred),132.175,135.435,131.6993799019397,7
test,2022-10-27,2022-11-03,★ Hand Wraps | Duct Tape (Field-Tested),66.525,66.44,69.678718315154,7
test,2022-10-27,2022-11-03,★ Karambit | Doppler (Factory New),868.256,942.441,905.0259714149512,7
test,2022-10-27,2022-11-03,★ M9 Bayonet | Doppler (Factory New),776.892,755.869,758.6112759200927,7
test,2022-10-27,2022-11-03,★ Specialist Gloves | Buckshot (Field-Tested),72.516,71.389,74.52656191414736,7
test,2022-10-28,2022-11-04,AK-47 | Elite Build (Minimal Wear),1.264,1.325,1.304866967891429,7
test,2022-10-28,2022-11-04,AK-47 | Elite Build (Well-Worn),1.87,1.981,1.9468896851844946,7
test,2022-10-28,2022-11-04,AK-47 | Emerald Pinstripe (Battle-Scarred),0.946,0.969,0.9743812489797836,7
test,2022-10-28,2022-11-04,AK-47 | Safari Mesh (Factory New),0.193,0.194,0.19385257381043489,7
test,2022-10-28,2022-11-04,AK-47 | Safari Mesh (Minimal Wear),0.186,0.191,0.18382047211464866,7
test,2022-10-28,2022-11-04,AK-47 | Safari Mesh (Well-Worn),0.606,0.638,0.6223381286289645,7
test,2022-10-28,2022-11-04,AK-47 | Slate (Minimal Wear),2.744,2.821,2.759647187806907,7
test,2022-10-28,2022-11-04,AK-47 | Uncharted (Minimal Wear),0.434,0.456,0.4382623917573526,7
test,2022-10-28,2022-11-04,AK-47 | Uncharted (Well-Worn),0.687,0.7230000000000001,0.7207427949364836,7
test,2022-10-28,2022-11-04,AUG | Amber Fade (Factory New),0.275,0.257,0.27224059216023644,7
test,2022-10-28,2022-11-04,AUG | Amber Fade (Field-Tested),0.223,0.209,0.2418138769652302,7
test,2022-10-28,2022-11-04,AUG | Amber Fade (Minimal Wear),0.233,0.218,0.2194061546693785,7
test,2022-10-28,2022-11-04,AUG | Amber Fade (Well-Worn),0.254,0.23,0.2596193185150045,7
test,2022-10-28,2022-11-04,AUG | Amber Slipstream (Battle-Scarred),0.225,0.209,0.2529772769804659,7
test,2022-10-28,2022-11-04,AUG | Amber Slipstream (Minimal Wear),0.354,0.36,0.3313813106589672,7
test,2022-10-28,2022-11-04,AUG | Amber Slipstream (Well-Worn),0.275,0.263,0.3248211027097805,7
test,2022-10-28,2022-11-04,AUG | Midnight Lily (Battle-Scarred),0.094,0.086,0.09312140872001753,7
test,2022-10-28,2022-11-04,AUG | Momentum (Battle-Scarred),0.03,0.0299999999999999,0.0299999999999999,7
test,2022-10-28,2022-11-04,AUG | Momentum (Factory New),0.03,0.03,0.0299999999999999,7
test,2022-10-28,2022-11-04,AUG | Torque (Minimal Wear),0.03,0.03,0.0299999999999999,7
test,2022-10-28,2022-11-04,AUG | Torque (Well-Worn),0.03,0.03,0.030057135132105797,7
test,2022-10-28,2022-11-04,AWP | Asiimov (Field-Tested),0.0299999999999999,0.03,0.0299999999999999,7
test,2022-10-28,2022-11-04,AWP | Asiimov (Well-Worn),0.0299999999999999,0.03,0.0299999999999999,7
test,2022-10-28,2022-11-04,AWP | Black Nile (Battle-Scarred),0.061,0.06,0.06019702667802432,7
test,2022-10-28,2022-11-04,AWP | Sun in Leo (Minimal Wear),3.0329999999999995,3.196,3.1646625174975984,7
test,2022-10-28,2022-11-04,CZ75-Auto | Army Sheen (Factory New),1.16,1.251,1.1931383213833713,7
test,2022-10-28,2022-11-04,CZ75-Auto | Circaetus (Battle-Scarred),0.316,0.304,0.3377423232655345,7
test,2022-10-28,2022-11-04,CZ75-Auto | Framework (Battle-Scarred),0.19,0.185,0.20766112751353313,7
test,2022-10-28,2022-11-04,Chroma Case,0.872,0.799,0.9606632178631745,7
test,2022-10-28,2022-11-04,Danger Zone Case,0.144,0.14,0.14979789006407399,7
test,2022-10-28,2022-11-04,Desert Eagle | Blue Ply (Field-Tested),0.115,0.12,0.11589883285129084,7
test,2022-10-28,2022-11-04,Desert Eagle | Light Rail (Field-Tested),0.654,0.6820000000000002,0.6638358715194864,7
test,2022-10-28,2022-11-04,Desert Eagle | Mudder (Field-Tested),0.082,0.075,0.08302097065175514,7
test,2022-10-28,2022-11-04,Desert Eagle | Oxide Blaze (Field-Tested),0.149,0.15,0.14468806463930256,7
test,2022-10-28,2022-11-04,Dreams & Nightmares Case,0.685,0.689,0.7553886886347523,7
test,2022-10-28,2022-11-04,Dual Berettas | Colony (Field-Tested),0.0299999999999999,0.0299999999999999,0.0299999999999999,7
test,2022-10-28,2022-11-04,Dual Berettas | Contractor (Field-Tested),0.03,0.03,0.0299999999999999,7
test,2022-10-28,2022-11-04,FAMAS | CaliCamo (Factory New),0.343,0.342,0.3753705657008313,7
test,2022-10-28,2022-11-04,FAMAS | Commemoration (Minimal Wear),0.03,0.03,0.0299999999999999,7
test,2022-10-28,2022-11-04,FAMAS | Commemoration (Well-Worn),0.03,0.03,0.0299999999999999,7
test,2022-10-28,2022-11-04,FAMAS | Decommissioned (Factory New),0.084,0.076,0.08505085477128338,7
test,2022-10-28,2022-11-04,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.03,0.0299999999999999,7
test,2022-10-28,2022-11-04,Five-SeveN | Forest Night (Factory New),0.063,0.064,0.06430911123891198,7
test,2022-10-28,2022-11-04,Five-SeveN | Fowl Play (Factory New),0.0299999999999999,0.0299999999999999,0.0299999999999999,7
test,2022-10-28,2022-11-04,Five-SeveN | Retrobution (Factory New),0.113,0.107,0.1185758911117308,7
test,2022-10-28,2022-11-04,Galil AR | Amber Fade (Field-Tested),0.194,0.201,0.2033046290627891,7
test,2022-10-28,2022-11-04,Galil AR | Connexion (Factory New),0.082,0.078,0.08306581947323007,7
test,2022-10-28,2022-11-04,Galil AR | Sandstorm (Field-Tested),0.03,0.03,0.0299999999999999,7
test,2022-10-28,2022-11-04,Galil AR | Sandstorm (Minimal Wear),0.03,0.03,0.0299999999999999,7
test,2022-10-28,2022-11-04,Galil AR | Winter Forest (Factory New),0.094,0.087,0.09360288936366842,7
test,2022-10-28,2022-11-04,Glock-18 | Blue Fissure (Factory New),0.876,0.8899999999999999,0.6396063888506102,7
test,2022-10-28,2022-11-04,Glock-18 | Dragon Tattoo (Minimal Wear),0.126,0.12,0.13061097524757959,7
test,2022-10-28,2022-11-04,Glock-18 | Ironwork (Field-Tested),0.204,0.211,0.19793152078707563,7
test,2022-10-28,2022-11-04,Glock-18 | Neo-Noir (Factory New),0.379,0.3990000000000001,0.39118313166886926,7
test,2022-10-28,2022-11-04,Glock-18 | Pink DDPAT (Factory New),0.078,0.079,0.07955057675542367,7
test,2022-10-28,2022-11-04,M4A1-S | Briefing (Factory New),0.181,0.201,0.1983215175230261,7
test,2022-10-28,2022-11-04,M4A1-S | Golden Coil (Factory New),1.126,1.199,1.181191276213101,7
test,2022-10-28,2022-11-04,M4A1-S | Nightmare (Factory New),1.774,1.778,1.7741169202473668,7
test,2022-10-28,2022-11-04,M4A1-S | Player Two (Factory New),1.7800000000000002,1.874,1.8469695637084216,7
test,2022-10-28,2022-11-04,M4A4 | Mainframe (Factory New),0.069,0.075,0.07376907999873639,7
test,2022-10-28,2022-11-04,M4A4 | Mainframe (Field-Tested),0.112,0.119,0.11109280439386544,7
test,2022-10-28,2022-11-04,M4A4 | Mainframe (Minimal Wear),0.067,0.067,0.0685604544796121,7
test,2022-10-28,2022-11-04,M4A4 | Modern Hunter (Factory New),0.081,0.077,0.08203062872546554,7
test,2022-10-28,2022-11-04,M4A4 | X-Ray (Field-Tested),0.143,0.151,0.15276911967209458,7
test,2022-10-28,2022-11-04,MAC-10 | Carnivore (Factory New),0.253,0.251,0.26109670444226074,7
test,2022-10-28,2022-11-04,MAC-10 | Carnivore (Minimal Wear),0.184,0.183,0.19808967447502732,7
test,2022-10-28,2022-11-04,MAC-10 | Palm (Factory New),0.067,0.067,0.067867377459172,7
test,2022-10-28,2022-11-04,MAC-10 | Pipe Down (Factory New),0.113,0.1069999999999999,0.11536577445997846,7
test,2022-10-28,2022-11-04,MAC-10 | Stalker (Field-Tested),0.203,0.211,0.22466931936593884,7
test,2022-10-28,2022-11-04,MAG-7 | Monster Call (Field-Tested),0.213,0.242,0.22030886741602954,7
test,2022-10-28,2022-11-04,MAG-7 | SWAG-7 (Factory New),0.0299999999999999,0.03,0.0299999999999999,7
test,2022-10-28,2022-11-04,MAG-7 | SWAG-7 (Field-Tested),0.03,0.03,0.0299999999999999,7
test,2022-10-28,2022-11-04,MP5-SD | Kitbash (Field-Tested),0.03,0.03,0.0299999999999999,7
test,2022-10-28,2022-11-04,MP7 | Bloodsport (Field-Tested),0.03,0.0299999999999999,0.0299999999999999,7
test,2022-10-28,2022-11-04,MP7 | Forest DDPAT (Well-Worn),0.1139999999999999,0.114,0.11789396016153744,7
test,2022-10-28,2022-11-04,MP7 | Groundwater (Field-Tested),0.03,0.03,0.0299999999999999,7
test,2022-10-28,2022-11-04,MP9 | Music Box (Field-Tested),0.064,0.066,0.06385588771926558,7
test,2022-10-28,2022-11-04,MP9 | Ruby Poison Dart (Factory New),0.095,0.093,0.09455211629996445,7
test,2022-10-28,2022-11-04,MP9 | Setting Sun (Minimal Wear),0.03,0.03,0.0299999999999999,7
test,2022-10-28,2022-11-04,MP9 | Starlight Protector (Field-Tested),0.03,0.03,0.0299999999999999,7
test,2022-10-28,2022-11-04,Nova | Antique (Field-Tested),0.058,0.061,0.05813573626651592,7
test,2022-10-28,2022-11-04,Nova | Candy Apple (Field-Tested),0.19,0.191,0.20021477460174888,7
test,2022-10-28,2022-11-04,Nova | Clear Polymer (Minimal Wear),0.097,0.1,0.10030110681836303,7
test,2022-10-28,2022-11-04,Nova | Modern Hunter (Battle-Scarred),0.042,0.043,0.04135076829603934,7
test,2022-10-28,2022-11-04,Nova | Modern Hunter (Field-Tested),0.03,0.03,0.0299999999999999,7
test,2022-10-28,2022-11-04,Nova | Modern Hunter (Minimal Wear),0.03,0.03,0.0299999999999999,7
test,2022-10-28,2022-11-04,Nova | Predator (Factory New),0.03,0.03,0.0299999999999999,7
test,2022-10-28,2022-11-04,Nova | Quick Sand (Factory New),0.03,0.03,0.0299999999999999,7
test,2022-10-28,2022-11-04,Nova | Sobek's Bite (Factory New),0.0299999999999999,0.03,0.0299999999999999,7
test,2022-10-28,2022-11-04,P250 | Cartel (Factory New),0.03,0.03,0.0299999999999999,7
test,2022-10-28,2022-11-04,P250 | Contaminant (Factory New),0.06,0.06,0.0597321796339233,7
test,2022-10-28,2022-11-04,P250 | Forest Night (Factory New),0.03,0.03,0.0299999999999999,7
test,2022-10-28,2022-11-04,P250 | Mint Kimono (Field-Tested),0.213,0.215,0.22147149168426064,7
test,2022-10-28,2022-11-04,P250 | See Ya Later (Factory New),0.03,0.03,0.0299999999999999,7
test,2022-10-28,2022-11-04,P90 | Leather (Factory New),0.107,0.1069999999999999,0.10594079295675841,7
test,2022-10-28,2022-11-04,P90 | ScaraB Rush (Factory New),0.03,0.03,0.0299999999999999,7
test,2022-10-28,2022-11-04,R8 Revolver | Amber Fade (Factory New),0.155,0.153,0.1643008353256051,7
test,2022-10-28,2022-11-04,R8 Revolver | Amber Fade (Minimal Wear),0.144,0.141,0.1508661999426164,7
test,2022-10-28,2022-11-04,R8 Revolver | Canal Spray (Factory New),0.03,0.0299999999999999,0.0299999999999999,7
test,2022-10-28,2022-11-04,Recoil Case,0.314,0.311,0.34090063160141065,7
test,2022-10-28,2022-11-04,Revolution Case,0.12,0.115,0.1225622327422451,7
test,2022-10-28,2022-11-04,SG 553 | Aloha (Factory New),0.111,0.105,0.11517766804895815,7
test,2022-10-28,2022-11-04,SG 553 | Damascus Steel (Battle-Scarred),0.209,0.21,0.21592445310069572,7
test,2022-10-28,2022-11-04,SG 553 | Danger Close (Well-Worn),0.03,0.03,0.0299999999999999,7
test,2022-10-28,2022-11-04,SG 553 | Tornado (Factory New),0.03,0.0299999999999999,0.0299999999999999,7
test,2022-10-28,2022-11-04,StatTrak™ AK-47 | Vulcan (Field-Tested),2.182,2.436,2.305517695154257,7
test,2022-10-28,2022-11-04,StatTrak™ AWP | Chromatic Aberration (Factory New),1.033,1.093,1.048298163880929,7
test,2022-10-28,2022-11-04,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.111,0.11,0.10612144199438803,7
test,2022-10-28,2022-11-04,StatTrak™ Glock-18 | Royal Legion (Factory New),0.213,0.21,0.21070481988456133,7
test,2022-10-28,2022-11-04,StatTrak™ M4A4 | Neo-Noir (Factory New),0.303,0.292,0.30158192684081553,7
test,2022-10-28,2022-11-04,StatTrak™ MAC-10 | Pipe Down (Factory New),0.174,0.171,0.17054382658098827,7
test,2022-10-28,2022-11-04,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.165,0.168,0.15946639008189764,7
test,2022-10-28,2022-11-04,StatTrak™ PP-Bizon | Osiris (Factory New),0.103,0.101,0.10013537763962668,7
test,2022-10-28,2022-11-04,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.286,0.297,0.2862717496578453,7
test,2022-10-28,2022-11-04,StatTrak™ Sawed-Off | Wasteland Princess (Battle-Scarred),0.233,0.24,0.226313660713986,7
test,2022-10-28,2022-11-04,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.468,0.47,0.4605825732317255,7
test,2022-10-28,2022-11-04,StatTrak™ XM1014 | Quicksilver (Factory New),0.107,0.105,0.10539714154734908,7
test,2022-10-28,2022-11-04,Tec-9 | Avalanche (Factory New),0.03,0.0299999999999999,0.0299999999999999,7
test,2022-10-28,2022-11-04,Tec-9 | Hades (Factory New),0.03,0.03,0.0299999999999999,7
test,2022-10-28,2022-11-04,Tec-9 | VariCamo (Factory New),0.0299999999999999,0.0299999999999999,0.0299999999999999,7
test,2022-10-28,2022-11-04,UMP-45 | Blaze (Minimal Wear),0.364,0.376,0.3879834216438339,7
test,2022-10-28,2022-11-04,UMP-45 | Corporal (Field-Tested),0.19,0.189,0.20295377714678736,7
test,2022-10-28,2022-11-04,UMP-45 | Fade (Factory New),0.042,0.046,0.04136677520509295,7
test,2022-10-28,2022-11-04,UMP-45 | Fade (Minimal Wear),0.03,0.03,0.0299999999999999,7
test,2022-10-28,2022-11-04,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.03,0.0299999999999999,7
test,2022-10-28,2022-11-04,UMP-45 | Houndstooth (Factory New),0.082,0.082,0.08402862949146445,7
test,2022-10-28,2022-11-04,UMP-45 | Oscillator (Factory New),0.03,0.03,0.0299999999999999,7
test,2022-10-28,2022-11-04,UMP-45 | Wild Child (Factory New),0.0299999999999999,0.0299999999999999,0.0299999999999999,7
test,2022-10-28,2022-11-04,USP-S | Cyrex (Factory New),2.048,2.121,2.1147922785433586,7
test,2022-10-28,2022-11-04,USP-S | Forest Leaves (Factory New),0.568,0.576,0.5703336748053129,7
test,2022-10-28,2022-11-04,USP-S | Guardian (Field-Tested),0.099,0.091,0.1027767706914806,7
test,2022-10-28,2022-11-04,XM1014 | Blue Steel (Factory New),0.03,0.03,0.0299999999999999,7
test,2022-10-28,2022-11-04,XM1014 | Quicksilver (Factory New),0.062,0.061,0.0619360611238943,7
test,2022-10-28,2022-11-04,★ Bayonet | Doppler (Factory New),455.763,490.975,494.49022862411147,7
test,2022-10-28,2022-11-04,★ Bayonet | Rust Coat (Battle-Scarred),237.658,199.8,217.7826635000741,7
test,2022-10-28,2022-11-04,★ Bowie Knife | Doppler (Factory New),239.967,254.413,259.92309920551253,7
test,2022-10-28,2022-11-04,★ Bowie Knife | Marble Fade (Factory New),240.896,240.648,240.21576151372884,7
test,2022-10-28,2022-11-04,★ Bowie Knife | Rust Coat (Battle-Scarred),81.798,82.274,82.20290014485272,7
test,2022-10-28,2022-11-04,★ Bowie Knife | Tiger Tooth (Factory New),181.816,187.007,185.9199000437849,7
test,2022-10-28,2022-11-04,★ Bowie Knife | Ultraviolet (Field-Tested),99.377,99.086,101.68820151727273,7
test,2022-10-28,2022-11-04,★ Driver Gloves | Convoy (Field-Tested),62.96,72.456,76.26912098235506,7
test,2022-10-28,2022-11-04,★ Driver Gloves | Overtake (Field-Tested),106.295,107.351,111.6006000950683,7
test,2022-10-28,2022-11-04,★ Driver Gloves | Racing Green (Battle-Scarred),43.31,44.005,44.846690044901024,7
test,2022-10-28,2022-11-04,★ Driver Gloves | Racing Green (Field-Tested),46.433,46.795,47.7666072767173,7
test,2022-10-28,2022-11-04,★ Driver Gloves | Rezan the Red (Field-Tested),100.682,92.875,99.34914610003855,7
test,2022-10-28,2022-11-04,★ Flip Knife | Doppler (Factory New),313.024,318.007,317.209220288168,7
test,2022-10-28,2022-11-04,★ Flip Knife | Rust Coat (Battle-Scarred),127.98600000000002,148.695,131.20832554155635,7
test,2022-10-28,2022-11-04,★ Hand Wraps | Duct Tape (Field-Tested),66.807,67.886,69.58509318187936,7
test,2022-10-28,2022-11-04,★ Karambit | Doppler (Factory New),955.538,900.105,911.6920144497675,7
test,2022-10-28,2022-11-04,★ M9 Bayonet | Doppler (Factory New),703.998,781.09,759.2286393667567,7
test,2022-10-28,2022-11-04,★ Specialist Gloves | Buckshot (Field-Tested),77.726,74.275,75.47411680154588,7
test,2022-10-28,2022-11-06,★ StatTrak™ Bayonet | Doppler (Factory New),485.301,478.07,560.7584176832885,7
test,2022-10-28,2022-11-09,★ StatTrak™ Flip Knife | Doppler (Factory New),336.264,320.966,352.82970949450083,7
test,2022-10-29,2022-11-05,AK-47 | Elite Build (Minimal Wear),1.267,1.338,1.309760566620972,7
test,2022-10-29,2022-11-05,AK-47 | Elite Build (Well-Worn),1.879,1.995,1.953416010821307,7
test,2022-10-29,2022-11-05,AK-47 | Emerald Pinstripe (Battle-Scarred),0.936,0.99,0.9681584495565942,7
test,2022-10-29,2022-11-05,AK-47 | Safari Mesh (Factory New),0.192,0.197,0.19481751535943218,7
test,2022-10-29,2022-11-05,AK-47 | Safari Mesh (Minimal Wear),0.188,0.192,0.18784846467674773,7
test,2022-10-29,2022-11-05,AK-47 | Safari Mesh (Well-Worn),0.603,0.654,0.621797800867918,7
test,2022-10-29,2022-11-05,AK-47 | Slate (Minimal Wear),2.743,2.839,2.7560894460889367,7
test,2022-10-29,2022-11-05,AK-47 | Uncharted (Minimal Wear),0.43,0.462,0.4354810138297577,7
test,2022-10-29,2022-11-05,AK-47 | Uncharted (Well-Worn),0.685,0.732,0.7223704720060599,7
test,2022-10-29,2022-11-05,AUG | Amber Fade (Factory New),0.255,0.258,0.25677694626358966,7
test,2022-10-29,2022-11-05,AUG | Amber Fade (Field-Tested),0.215,0.214,0.23851650239849195,7
test,2022-10-29,2022-11-05,AUG | Amber Fade (Minimal Wear),0.225,0.226,0.21313132071883173,7
test,2022-10-29,2022-11-05,AUG | Amber Fade (Well-Worn),0.23,0.238,0.24449611427769574,7
test,2022-10-29,2022-11-05,AUG | Amber Slipstream (Battle-Scarred),0.217,0.213,0.24404399711486818,7
test,2022-10-29,2022-11-05,AUG | Amber Slipstream (Minimal Wear),0.368,0.372,0.35539400981509933,7
test,2022-10-29,2022-11-05,AUG | Amber Slipstream (Well-Worn),0.27,0.27,0.316221562989625,7
test,2022-10-29,2022-11-05,AUG | Midnight Lily (Battle-Scarred),0.093,0.09,0.09231799111420355,7
test,2022-10-29,2022-11-05,AUG | Momentum (Battle-Scarred),0.0299999999999999,0.03,0.0299999999999999,7
test,2022-10-29,2022-11-05,AUG | Momentum (Factory New),0.0299999999999999,0.03,0.0299999999999999,7
test,2022-10-29,2022-11-05,AUG | Torque (Minimal Wear),0.0299999999999999,0.03,0.0299999999999999,7
test,2022-10-29,2022-11-05,AUG | Torque (Well-Worn),0.03,0.0299999999999999,0.030076994204943756,7
test,2022-10-29,2022-11-05,AWP | Asiimov (Field-Tested),0.0299999999999999,0.03,0.0299999999999999,7
test,2022-10-29,2022-11-05,AWP | Asiimov (Well-Worn),0.03,0.03,0.0299999999999999,7
test,2022-10-29,2022-11-05,AWP | Black Nile (Battle-Scarred),0.06,0.067,0.05935375218685575,7
