split,date,target_date,market_hash_name,current_price,actual_future_price,predicted_price,horizon_steps
val,2022-04-15,2022-04-22,StatTrak™ Sawed-Off | Wasteland Princess (Battle-Scarred),0.369,0.34,0.37857029380799107,7
val,2022-04-15,2022-04-22,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.504,0.488,0.5034080768710458,7
val,2022-04-15,2022-04-22,StatTrak™ XM1014 | Quicksilver (Factory New),0.123,0.117,0.1217669470081912,7
val,2022-04-15,2022-04-22,Tec-9 | Avalanche (Factory New),20.5914,21.0408,20.171287351311705,7
val,2022-04-15,2022-04-22,Tec-9 | Hades (Factory New),34.3312,35.8719,34.679482144014244,7
val,2022-04-15,2022-04-22,Tec-9 | VariCamo (Factory New),0.8831,0.8485,0.6342471083854724,7
val,2022-04-15,2022-04-22,UMP-45 | Blaze (Minimal Wear),0.313,0.319,0.3052415252803979,7
val,2022-04-15,2022-04-22,UMP-45 | Corporal (Field-Tested),0.214,0.218,0.21053016187983,7
val,2022-04-15,2022-04-22,UMP-45 | Fade (Factory New),0.043,0.048,0.04503694613205061,7
val,2022-04-15,2022-04-22,UMP-45 | Fade (Minimal Wear),173.721,182.4002,177.51331822806026,7
val,2022-04-15,2022-04-22,UMP-45 | Fallout Warning (Battle-Scarred),21.0874,20.0985,20.710028025061572,7
val,2022-04-15,2022-04-22,UMP-45 | Houndstooth (Factory New),0.094,0.092,0.09452979646913641,7
val,2022-04-15,2022-04-22,UMP-45 | Oscillator (Factory New),1.3183,0.3481,0.43291784160493524,7
val,2022-04-15,2022-04-22,UMP-45 | Wild Child (Factory New),19.4973,18.6881,18.680887287969384,7
val,2022-04-15,2022-04-22,USP-S | Cyrex (Factory New),2.716,2.668,2.75709245953281,7
val,2022-04-15,2022-04-22,USP-S | Forest Leaves (Factory New),0.597,0.591,0.565399017204383,7
val,2022-04-15,2022-04-22,USP-S | Guardian (Field-Tested),0.116,0.113,0.11503576136337507,7
val,2022-04-15,2022-04-22,XM1014 | Blue Steel (Factory New),1.6781,0.0615,0.9519056861077402,7
val,2022-04-15,2022-04-22,XM1014 | Quicksilver (Factory New),0.065,0.062,0.06715468562453844,7
val,2022-04-15,2022-04-22,★ Bayonet | Doppler (Factory New),552.961,525.933,528.6699124220258,7
val,2022-04-15,2022-04-22,★ Bayonet | Rust Coat (Battle-Scarred),221.139,242.149,218.60503077962383,7
val,2022-04-15,2022-04-22,★ Bowie Knife | Doppler (Factory New),287.981,386.974,295.3382153170019,7
val,2022-04-15,2022-04-22,★ Bowie Knife | Marble Fade (Factory New),295.535,303.976,287.618191581057,7
val,2022-04-15,2022-04-22,★ Bowie Knife | Rust Coat (Battle-Scarred),98.465,101.782,96.54426121557889,7
val,2022-04-15,2022-04-22,★ Bowie Knife | Tiger Tooth (Factory New),233.437,235.846,224.55077515072728,7
val,2022-04-15,2022-04-22,★ Bowie Knife | Ultraviolet (Field-Tested),116.346,117.053,117.3929490278641,7
val,2022-04-15,2022-04-22,★ Driver Gloves | Convoy (Field-Tested),92.239,87.303,93.55291836287579,7
val,2022-04-15,2022-04-22,★ Driver Gloves | Overtake (Field-Tested),143.763,142.168,141.24818530643233,7
val,2022-04-15,2022-04-22,★ Driver Gloves | Racing Green (Battle-Scarred),56.984,61.702,54.56132007890949,7
val,2022-04-15,2022-04-22,★ Driver Gloves | Racing Green (Field-Tested),65.053,60.654,61.62387735834632,7
val,2022-04-15,2022-04-22,★ Driver Gloves | Rezan the Red (Field-Tested),152.274,144.715,146.96851016768656,7
val,2022-04-15,2022-04-22,★ Flip Knife | Doppler (Factory New),358.677,361.79,342.1595665892816,7
val,2022-04-15,2022-04-22,★ Flip Knife | Rust Coat (Battle-Scarred),137.2,138.337,141.1092543616486,7
val,2022-04-15,2022-04-22,★ Hand Wraps | Duct Tape (Field-Tested),91.575,86.832,89.37494764348372,7
val,2022-04-15,2022-04-22,★ Karambit | Doppler (Factory New),908.886,884.584,680.3053609914092,7
val,2022-04-15,2022-04-22,★ M9 Bayonet | Doppler (Factory New),636.371,678.115,668.3482625407097,7
val,2022-04-15,2022-04-22,★ Specialist Gloves | Buckshot (Field-Tested),93.159,90.737,93.79839563156564,7
val,2022-04-15,2022-04-24,★ StatTrak™ Bayonet | Doppler (Factory New),525.91,527.166,530.3139371820936,7
val,2022-04-15,2022-04-23,★ StatTrak™ Flip Knife | Doppler (Factory New),359.757,321.537,342.2542644689979,7
val,2022-04-15,2022-04-22,★ StatTrak™ M9 Bayonet | Doppler (Factory New),716.945,784.476,674.9218743076367,7
val,2022-04-16,2022-04-23,AK-47 | Elite Build (Minimal Wear),1.612,1.6120000000000003,1.7084174394314617,7
val,2022-04-16,2022-04-23,AK-47 | Elite Build (Well-Worn),2.345,2.311,2.352058076068091,7
val,2022-04-16,2022-04-23,AK-47 | Emerald Pinstripe (Battle-Scarred),1.314,1.27,1.3825489732250502,7
val,2022-04-16,2022-04-23,AK-47 | Safari Mesh (Factory New),0.246,0.245,0.2396186320336511,7
val,2022-04-16,2022-04-23,AK-47 | Safari Mesh (Minimal Wear),0.235,0.231,0.23461481512141796,7
val,2022-04-16,2022-04-23,AK-47 | Safari Mesh (Well-Worn),0.698,0.709,0.7371456633863152,7
val,2022-04-16,2022-04-23,AK-47 | Slate (Minimal Wear),3.915,3.84,3.954132239500317,7
val,2022-04-16,2022-04-23,AK-47 | Uncharted (Minimal Wear),0.6,0.593,0.5693275090832353,7
val,2022-04-16,2022-04-23,AK-47 | Uncharted (Well-Worn),0.816,0.821,0.828414256581457,7
val,2022-04-16,2022-04-23,AUG | Midnight Lily (Battle-Scarred),0.116,0.109,0.12143601681332225,7
val,2022-04-16,2022-04-23,AUG | Momentum (Battle-Scarred),5.7439,4.4611,5.608161863255375,7
val,2022-04-16,2022-04-23,AUG | Momentum (Factory New),40.1819,34.0688,38.32244330618788,7
val,2022-04-16,2022-04-23,AUG | Torque (Minimal Wear),6.8733,7.0612,6.854739422746816,7
val,2022-04-16,2022-04-23,AUG | Torque (Well-Worn),6.9991,5.2173,6.452136577470262,7
val,2022-04-16,2022-04-23,AWP | Asiimov (Battle-Scarred),68.3724,69.4096,67.42511937744602,7
val,2022-04-16,2022-04-23,AWP | Asiimov (Field-Tested),109.9906,112.5446,109.92560790709678,7
val,2022-04-16,2022-04-23,AWP | Asiimov (Well-Worn),84.6662,79.2472,81.51617406720167,7
val,2022-04-16,2022-04-23,AWP | Black Nile (Battle-Scarred),0.065,0.063,0.06740885858518843,7
val,2022-04-16,2022-04-23,AWP | Sun in Leo (Minimal Wear),3.361,3.336,3.4368424804243825,7
val,2022-04-16,2022-04-23,CZ75-Auto | Army Sheen (Factory New),1.084,1.081,1.086444682804478,7
val,2022-04-16,2022-04-23,CZ75-Auto | Circaetus (Battle-Scarred),0.31,0.288,0.2941326765163637,7
val,2022-04-16,2022-04-23,CZ75-Auto | Framework (Battle-Scarred),0.189,0.178,0.18343692108609563,7
val,2022-04-16,2022-04-23,Chroma Case,0.899,1.049,0.889163598178875,7
val,2022-04-16,2022-04-23,Danger Zone Case,0.116,0.109,0.11375132495918976,7
val,2022-04-16,2022-04-23,Desert Eagle | Blue Ply (Field-Tested),0.102,0.099,0.10557722729061411,7
val,2022-04-16,2022-04-23,Desert Eagle | Light Rail (Field-Tested),0.707,0.702,0.6931444807890599,7
val,2022-04-16,2022-04-23,Desert Eagle | Mudder (Field-Tested),0.092,0.099,0.09119176376335444,7
val,2022-04-16,2022-04-23,Desert Eagle | Oxide Blaze (Field-Tested),0.145,0.141,0.14645176518172623,7
val,2022-04-16,2022-04-23,Dreams & Nightmares Case,1.331,1.346,1.1708608191816894,7
val,2022-04-16,2022-04-23,Dual Berettas | Colony (Field-Tested),0.5872,0.01,0.1651477957992612,7
val,2022-04-16,2022-04-23,Dual Berettas | Contractor (Field-Tested),0.01,0.01,0.2205561214320203,7
val,2022-04-16,2022-04-23,FAMAS | CaliCamo (Factory New),0.309,0.305,0.3007342044226966,7
val,2022-04-16,2022-04-23,FAMAS | Commemoration (Minimal Wear),30.8892,31.8253,32.070467421795904,7
val,2022-04-16,2022-04-23,FAMAS | Commemoration (Well-Worn),33.0249,31.1584,31.812015718265272,7
val,2022-04-16,2022-04-23,FAMAS | Decommissioned (Factory New),0.09,0.093,0.09034257997235708,7
val,2022-04-16,2022-04-23,Five-SeveN | Copper Galaxy (Field-Tested),13.0983,12.5281,12.836399274915896,7
val,2022-04-16,2022-04-23,Five-SeveN | Forest Night (Factory New),0.066,0.065,0.06874325262315516,7
val,2022-04-16,2022-04-23,Five-SeveN | Fowl Play (Factory New),71.3943,75.4414,74.71473195698586,7
val,2022-04-16,2022-04-23,Five-SeveN | Retrobution (Factory New),0.127,0.131,0.1291986701084917,7
val,2022-04-16,2022-04-23,Galil AR | Amber Fade (Field-Tested),0.2119999999999999,0.217,0.2078256237886533,7
val,2022-04-16,2022-04-23,Galil AR | Connexion (Factory New),0.093,0.091,0.09149127706934296,7
val,2022-04-16,2022-04-23,Galil AR | Sandstorm (Field-Tested),1.7734,0.4144,1.7230194641350964,7
val,2022-04-16,2022-04-23,Galil AR | Sandstorm (Minimal Wear),15.3284,15.1397,15.088913958837107,7
val,2022-04-16,2022-04-23,Galil AR | Winter Forest (Factory New),0.1139999999999999,0.113,0.10966625503073887,7
val,2022-04-16,2022-04-23,Glock-18 | Blue Fissure (Factory New),0.839,0.865,0.7178407996448106,7
val,2022-04-16,2022-04-23,Glock-18 | Dragon Tattoo (Minimal Wear),0.145,0.149,0.1456288527484223,7
val,2022-04-16,2022-04-23,Glock-18 | Ironwork (Field-Tested),0.226,0.22,0.22920396045680116,7
val,2022-04-16,2022-04-23,Glock-18 | Neo-Noir (Factory New),0.328,0.33,0.3331062708181367,7
val,2022-04-16,2022-04-23,Glock-18 | Pink DDPAT (Factory New),0.084,0.095,0.07593889163720377,7
val,2022-04-16,2022-04-23,M4A1-S | Briefing (Factory New),0.2479999999999999,0.241,0.24630855548920885,7
val,2022-04-16,2022-04-23,M4A1-S | Golden Coil (Factory New),1.715,1.711,1.7153220643412213,7
val,2022-04-16,2022-04-23,M4A1-S | Nightmare (Factory New),3.769,3.683,3.946125926906829,7
val,2022-04-16,2022-04-23,M4A1-S | Player Two (Factory New),2.508,2.453,2.495034957484205,7
val,2022-04-16,2022-04-23,M4A4 | Mainframe (Factory New),0.093,0.093,0.08977140321819697,7
val,2022-04-16,2022-04-23,M4A4 | Mainframe (Field-Tested),0.17,0.165,0.16222177870157398,7
val,2022-04-16,2022-04-23,M4A4 | Mainframe (Minimal Wear),0.08,0.085,0.07989466728856565,7
val,2022-04-16,2022-04-23,M4A4 | Modern Hunter (Factory New),0.092,0.093,0.09256978573460349,7
val,2022-04-16,2022-04-23,M4A4 | X-Ray (Field-Tested),0.177,0.196,0.16987811732544095,7
val,2022-04-16,2022-04-23,MAC-10 | Carnivore (Factory New),0.318,0.343,0.3097195844330965,7
val,2022-04-16,2022-04-23,MAC-10 | Carnivore (Minimal Wear),0.212,0.24,0.20549194669042994,7
val,2022-04-16,2022-04-23,MAC-10 | Palm (Factory New),0.075,0.072,0.0763850091652917,7
val,2022-04-16,2022-04-23,MAC-10 | Pipe Down (Factory New),0.127,0.132,0.133090405349166,7
val,2022-04-16,2022-04-23,MAC-10 | Stalker (Field-Tested),0.236,0.236,0.2372905876058954,7
val,2022-04-16,2022-04-23,MAG-7 | Monster Call (Field-Tested),0.275,0.278,0.27158189214929684,7
val,2022-04-16,2022-04-23,MAG-7 | SWAG-7 (Factory New),3.2635,3.4072,3.858633244358754,7
val,2022-04-16,2022-04-23,MAG-7 | SWAG-7 (Field-Tested),0.1151,0.4783,0.2851755371503735,7
val,2022-04-16,2022-04-23,MP5-SD | Kitbash (Field-Tested),0.01,0.1534,0.4536879398005296,7
val,2022-04-16,2022-04-23,MP7 | Bloodsport (Field-Tested),31.1189,32.1588,31.531207659091002,7
val,2022-04-16,2022-04-23,MP7 | Forest DDPAT (Well-Worn),0.149,0.145,0.14358045282772838,7
val,2022-04-16,2022-04-23,MP7 | Groundwater (Field-Tested),3.4253,4.4558,3.889177088727158,7
val,2022-04-16,2022-04-23,MP9 | Music Box (Field-Tested),0.07,0.07,0.07059868922831956,7
val,2022-04-16,2022-04-23,MP9 | Ruby Poison Dart (Factory New),0.114,0.112,0.1158761216946473,7
val,2022-04-16,2022-04-23,MP9 | Setting Sun (Minimal Wear),21.3718,21.3753,20.787539089787295,7
val,2022-04-16,2022-04-23,MP9 | Starlight Protector (Field-Tested),67.6723,62.9118,67.81850353106206,7
val,2022-04-16,2022-04-23,Nova | Antique (Field-Tested),0.064,0.062,0.06702470135606985,7
val,2022-04-16,2022-04-23,Nova | Candy Apple (Field-Tested),0.215,0.22,0.21038271382972934,7
val,2022-04-16,2022-04-23,Nova | Clear Polymer (Minimal Wear),0.118,0.123,0.11762845053124835,7
val,2022-04-16,2022-04-23,Nova | Modern Hunter (Battle-Scarred),0.047,0.0469999999999999,0.048544888007613925,7
val,2022-04-16,2022-04-23,Nova | Modern Hunter (Field-Tested),18.4487,18.673,18.262568823236304,7
val,2022-04-16,2022-04-23,Nova | Modern Hunter (Minimal Wear),59.7087,58.5857,58.18305680222356,7
val,2022-04-16,2022-04-23,Nova | Predator (Factory New),0.6961,1.1143,0.6192595822582947,7
val,2022-04-16,2022-04-23,Nova | Quick Sand (Factory New),6.1572,6.7082,6.861827736761604,7
val,2022-04-16,2022-04-23,Nova | Sobek's Bite (Factory New),20.9626,21.9202,20.866722340045172,7
val,2022-04-16,2022-04-23,P250 | Cartel (Factory New),43.6008,42.3094,42.53346667014971,7
val,2022-04-16,2022-04-23,P250 | Contaminant (Factory New),0.066,0.064,0.06770214802379046,7
val,2022-04-16,2022-04-23,P250 | Forest Night (Factory New),19.6861,21.4514,19.827348591970903,7
val,2022-04-16,2022-04-23,P250 | Mint Kimono (Field-Tested),0.277,0.283,0.27199083489812603,7
val,2022-04-16,2022-04-23,P250 | See Ya Later (Factory New),131.9962,125.6526,129.01182721382872,7
val,2022-04-16,2022-04-23,P90 | Leather (Factory New),0.129,0.127,0.12313492308818506,7
val,2022-04-16,2022-04-23,P90 | ScaraB Rush (Factory New),19.8768,20.0793,20.176605676782806,7
val,2022-04-16,2022-04-23,R8 Revolver | Amber Fade (Factory New),0.075,0.075,0.07568242022812131,7
val,2022-04-16,2022-04-23,R8 Revolver | Amber Fade (Minimal Wear),0.096,0.106,0.10045275289826526,7
val,2022-04-16,2022-04-23,R8 Revolver | Canal Spray (Factory New),38.8476,40.231,38.96037638402591,7
val,2022-04-16,2022-04-23,Recoil Case,0.434,0.4,0.4100763225400039,7
val,2022-04-16,2022-04-23,Revolution Case,0.134,0.128,0.1384404473471358,7
val,2022-04-16,2022-04-23,SG 553 | Aloha (Factory New),0.127,0.131,0.13261167618486908,7
val,2022-04-16,2022-04-23,SG 553 | Damascus Steel (Battle-Scarred),0.272,0.272,0.27323343800229427,7
val,2022-04-16,2022-04-23,SG 553 | Danger Close (Well-Worn),0.01,0.5373,0.26761763329185356,7
val,2022-04-16,2022-04-23,SG 553 | Tornado (Factory New),61.0385,56.227,57.511082522067504,7
val,2022-04-16,2022-04-23,StatTrak™ AK-47 | Vulcan (Field-Tested),2.842,2.775,2.8264322984872274,7
val,2022-04-16,2022-04-23,StatTrak™ AWP | Chromatic Aberration (Factory New),1.266,1.239,1.155479360275621,7
val,2022-04-16,2022-04-23,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.126,0.124,0.12852463022609062,7
val,2022-04-16,2022-04-23,StatTrak™ Glock-18 | Royal Legion (Factory New),0.278,0.273,0.2772206774164307,7
val,2022-04-16,2022-04-23,StatTrak™ M4A4 | Neo-Noir (Factory New),0.483,0.493,0.46061048067963484,7
val,2022-04-16,2022-04-23,StatTrak™ MAC-10 | Pipe Down (Factory New),0.204,0.207,0.2017101534364666,7
val,2022-04-16,2022-04-23,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.188,0.192,0.18507860562131243,7
val,2022-04-16,2022-04-23,StatTrak™ PP-Bizon | Osiris (Factory New),0.122,0.122,0.11982521305517645,7
val,2022-04-16,2022-04-23,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.407,0.3949999999999999,0.418325253958858,7
val,2022-04-16,2022-04-23,StatTrak™ Sawed-Off | Wasteland Princess (Battle-Scarred),0.36,0.353,0.3625336527125573,7
val,2022-04-16,2022-04-23,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.523,0.4839999999999999,0.5148653788102253,7
val,2022-04-16,2022-04-23,StatTrak™ XM1014 | Quicksilver (Factory New),0.118,0.117,0.11426284757276634,7
val,2022-04-16,2022-04-23,Tec-9 | Avalanche (Factory New),21.352,21.1734,20.231917032511763,7
val,2022-04-16,2022-04-23,Tec-9 | Hades (Factory New),35.0248,33.0635,34.69377483586697,7
val,2022-04-16,2022-04-23,Tec-9 | VariCamo (Factory New),0.2859,0.01,0.45870337873228706,7
val,2022-04-16,2022-04-23,UMP-45 | Blaze (Minimal Wear),0.318,0.314,0.3098072389234969,7
val,2022-04-16,2022-04-23,UMP-45 | Corporal (Field-Tested),0.213,0.225,0.20948813791675022,7
val,2022-04-16,2022-04-23,UMP-45 | Fade (Factory New),0.044,0.048,0.04679454182134998,7
val,2022-04-16,2022-04-23,UMP-45 | Fade (Minimal Wear),179.6831,182.5013,178.42373533306412,7
val,2022-04-16,2022-04-23,UMP-45 | Fallout Warning (Battle-Scarred),20.715,20.4186,20.68284104251812,7
val,2022-04-16,2022-04-23,UMP-45 | Houndstooth (Factory New),0.091,0.092,0.09192499096826649,7
val,2022-04-16,2022-04-23,UMP-45 | Oscillator (Factory New),0.4472,0.01,0.4438061151851306,7
val,2022-04-16,2022-04-23,UMP-45 | Wild Child (Factory New),19.3361,17.8708,18.817490724603772,7
val,2022-04-16,2022-04-23,USP-S | Cyrex (Factory New),2.71,2.668,2.7563048272256725,7
val,2022-04-16,2022-04-23,USP-S | Forest Leaves (Factory New),0.599,0.573,0.595236092847558,7
val,2022-04-16,2022-04-23,USP-S | Guardian (Field-Tested),0.117,0.1129999999999999,0.11549393998094372,7
val,2022-04-16,2022-04-23,XM1014 | Blue Steel (Factory New),0.8462,1.4424,0.9795239854742273,7
val,2022-04-16,2022-04-23,XM1014 | Quicksilver (Factory New),0.062,0.062,0.06573899052725218,7
val,2022-04-16,2022-04-23,★ Bayonet | Doppler (Factory New),524.185,529.95,530.1474905144249,7
val,2022-04-16,2022-04-23,★ Bayonet | Rust Coat (Battle-Scarred),237.661,244.15,222.10867570218718,7
val,2022-04-16,2022-04-23,★ Bowie Knife | Doppler (Factory New),278.592,297.575,289.4546946489872,7
val,2022-04-16,2022-04-23,★ Bowie Knife | Marble Fade (Factory New),294.508,285.728,287.6267622749176,7
val,2022-04-16,2022-04-23,★ Bowie Knife | Rust Coat (Battle-Scarred),92.304,102.92,93.47079241254558,7
val,2022-04-16,2022-04-23,★ Bowie Knife | Tiger Tooth (Factory New),238.231,240.409,230.48383297489843,7
val,2022-04-16,2022-04-23,★ Bowie Knife | Ultraviolet (Field-Tested),129.087,118.05500000000002,118.24238986592859,7
val,2022-04-16,2022-04-23,★ Driver Gloves | Convoy (Field-Tested),94.389,92.738,94.65548062625328,7
val,2022-04-16,2022-04-23,★ Driver Gloves | Overtake (Field-Tested),158.41,139.122,146.7461657305215,7
val,2022-04-16,2022-04-23,★ Driver Gloves | Racing Green (Battle-Scarred),59.05,63.894,54.764750658698425,7
val,2022-04-16,2022-04-23,★ Driver Gloves | Racing Green (Field-Tested),60.759,60.811,60.91228092458177,7
val,2022-04-16,2022-04-23,★ Driver Gloves | Rezan the Red (Field-Tested),126.739,134.755,139.0608927386106,7
val,2022-04-16,2022-04-23,★ Flip Knife | Doppler (Factory New),356.734,370.165,342.2542644689979,7
val,2022-04-16,2022-04-23,★ Flip Knife | Rust Coat (Battle-Scarred),134.056,135.106,139.16824239934664,7
val,2022-04-16,2022-04-23,★ Hand Wraps | Duct Tape (Field-Tested),92.236,90.6,89.50157110356213,7
val,2022-04-16,2022-04-23,★ Karambit | Doppler (Factory New),904.685,927.074,680.3053609914092,7
val,2022-04-16,2022-04-23,★ M9 Bayonet | Doppler (Factory New),686.733,700.6230000000002,703.4393014076102,7
val,2022-04-16,2022-04-23,★ Specialist Gloves | Buckshot (Field-Tested),93.687,93.113,93.81401979125641,7
val,2022-04-16,2022-04-24,★ StatTrak™ Flip Knife | Doppler (Factory New),373.972,330.113,342.2542644689979,7
val,2022-04-16,2022-04-23,★ StatTrak™ M9 Bayonet | Doppler (Factory New),793.178,1022.387,669.8157070001304,7
val,2022-04-17,2022-04-24,AK-47 | Elite Build (Minimal Wear),1.613,1.636,1.7138940539921075,7
val,2022-04-17,2022-04-24,AK-47 | Elite Build (Well-Worn),2.318,2.32,2.3340934506942967,7
val,2022-04-17,2022-04-24,AK-47 | Emerald Pinstripe (Battle-Scarred),1.315,1.275,1.379087737369196,7
val,2022-04-17,2022-04-24,AK-47 | Safari Mesh (Factory New),0.248,0.249,0.2396186320336511,7
val,2022-04-17,2022-04-24,AK-47 | Safari Mesh (Minimal Wear),0.2349999999999999,0.231,0.23334690957295984,7
val,2022-04-17,2022-04-24,AK-47 | Safari Mesh (Well-Worn),0.702,0.717,0.7383050397155606,7
val,2022-04-17,2022-04-24,AK-47 | Slate (Minimal Wear),3.979000000000001,3.783,3.955305263901547,7
val,2022-04-17,2022-04-24,AK-47 | Uncharted (Minimal Wear),0.599,0.591,0.568639277419708,7
val,2022-04-17,2022-04-24,AK-47 | Uncharted (Well-Worn),0.807,0.816,0.811183898214553,7
val,2022-04-17,2022-04-24,AUG | Midnight Lily (Battle-Scarred),0.111,0.1149999999999999,0.11531419337527046,7
val,2022-04-17,2022-04-24,AUG | Momentum (Battle-Scarred),4.4331,5.0348,5.038920837368132,7
val,2022-04-17,2022-04-24,AUG | Momentum (Factory New),39.5537,38.1707,38.48896837338345,7
val,2022-04-17,2022-04-24,AUG | Torque (Minimal Wear),6.3911,6.4018,6.8719708136155315,7
val,2022-04-17,2022-04-24,AUG | Torque (Well-Worn),6.4519,6.097,6.410902182326671,7
val,2022-04-17,2022-04-24,AWP | Asiimov (Battle-Scarred),64.7598,69.3617,66.9868720755143,7
val,2022-04-17,2022-04-24,AWP | Asiimov (Field-Tested),116.7001,112.244,109.25383636897855,7
val,2022-04-17,2022-04-24,AWP | Asiimov (Well-Worn),82.8977,78.4076,81.19154847594288,7
val,2022-04-17,2022-04-24,AWP | Black Nile (Battle-Scarred),0.066,0.063,0.06906447525854445,7
val,2022-04-17,2022-04-24,AWP | Sun in Leo (Minimal Wear),3.324,3.31,3.4293229807227164,7
val,2022-04-17,2022-04-24,CZ75-Auto | Army Sheen (Factory New),1.049,1.11,1.0535987568149041,7
val,2022-04-17,2022-04-24,CZ75-Auto | Circaetus (Battle-Scarred),0.302,0.291,0.28614059935771685,7
val,2022-04-17,2022-04-24,CZ75-Auto | Framework (Battle-Scarred),0.19,0.182,0.18354742886447026,7
val,2022-04-17,2022-04-24,Chroma Case,0.912,1.134,0.8940899889720806,7
val,2022-04-17,2022-04-24,Danger Zone Case,0.112,0.106,0.11476160471478176,7
val,2022-04-17,2022-04-24,Desert Eagle | Blue Ply (Field-Tested),0.103,0.1,0.10596272228329756,7
val,2022-04-17,2022-04-24,Desert Eagle | Light Rail (Field-Tested),0.696,0.695,0.6849933798733876,7
