split,date,target_date,market_hash_name,current_price,actual_future_price,predicted_price,horizon_steps
test,2022-10-25,2022-11-01,MP7 | Bloodsport (Field-Tested),0.03,0.03,0.03,7
test,2022-10-25,2022-11-01,MP7 | Forest DDPAT (Well-Worn),0.122,0.114,0.11700207786563123,7
test,2022-10-25,2022-11-01,MP7 | Groundwater (Field-Tested),0.03,0.03,0.03,7
test,2022-10-25,2022-11-01,MP9 | Music Box (Field-Tested),0.066,0.063,0.06432746223349524,7
test,2022-10-25,2022-11-01,MP9 | Ruby Poison Dart (Factory New),0.097,0.094,0.09446281144716469,7
test,2022-10-25,2022-11-01,MP9 | Setting Sun (Minimal Wear),0.03,0.03,0.03,7
test,2022-10-25,2022-11-01,MP9 | Starlight Protector (Field-Tested),0.03,0.03,0.03,7
test,2022-10-25,2022-11-01,Nova | Antique (Field-Tested),0.061,0.059,0.059011126172689395,7
test,2022-10-25,2022-11-01,Nova | Candy Apple (Field-Tested),0.188,0.193,0.18296478366759883,7
test,2022-10-25,2022-11-01,Nova | Clear Polymer (Minimal Wear),0.099,0.1,0.09723849066251299,7
test,2022-10-25,2022-11-01,Nova | Modern Hunter (Battle-Scarred),0.041,0.043,0.04025279605878679,7
test,2022-10-25,2022-11-01,Nova | Modern Hunter (Field-Tested),0.03,0.03,0.03,7
test,2022-10-25,2022-11-01,Nova | Modern Hunter (Minimal Wear),0.03,0.03,0.03,7
test,2022-10-25,2022-11-01,Nova | Predator (Factory New),0.03,0.03,0.03,7
test,2022-10-25,2022-11-01,Nova | Quick Sand (Factory New),0.03,0.03,0.03,7
test,2022-10-25,2022-11-01,Nova | Sobek's Bite (Factory New),0.03,0.03,0.03,7
test,2022-10-25,2022-11-01,P250 | Cartel (Factory New),0.03,0.03,0.03,7
test,2022-10-25,2022-11-01,P250 | Forest Night (Factory New),0.03,0.03,0.03,7
test,2022-10-25,2022-11-01,P250 | Mint Kimono (Field-Tested),0.224,0.216,0.21958751722535502,7
test,2022-10-25,2022-11-01,P250 | See Ya Later (Factory New),0.03,0.03,0.03,7
test,2022-10-25,2022-11-01,P90 | Leather (Factory New),0.108,0.106,0.1046089565997823,7
test,2022-10-25,2022-11-01,P90 | ScaraB Rush (Factory New),0.03,0.03,0.03,7
test,2022-10-25,2022-11-01,R8 Revolver | Amber Fade (Factory New),0.16,0.148,0.15759375684853227,7
test,2022-10-25,2022-11-01,R8 Revolver | Amber Fade (Minimal Wear),0.15,0.145,0.1468404725837166,7
test,2022-10-25,2022-11-01,R8 Revolver | Canal Spray (Factory New),0.03,0.03,0.03,7
test,2022-10-25,2022-11-01,Recoil Case,0.348,0.292,0.37376615338828456,7
test,2022-10-25,2022-11-01,Revolution Case,0.122,0.119,0.11818775746872048,7
test,2022-10-25,2022-11-01,SG 553 | Aloha (Factory New),0.112,0.104,0.1098135513877713,7
test,2022-10-25,2022-11-01,SG 553 | Damascus Steel (Battle-Scarred),0.212,0.213,0.21172719092664577,7
test,2022-10-25,2022-11-01,SG 553 | Danger Close (Well-Worn),0.03,0.03,0.03,7
test,2022-10-25,2022-11-01,SG 553 | Tornado (Factory New),0.03,0.03,0.03,7
test,2022-10-25,2022-11-01,StatTrak™ AK-47 | Vulcan (Field-Tested),2.239,2.186,2.3018814842032223,7
test,2022-10-25,2022-11-01,StatTrak™ AWP | Chromatic Aberration (Factory New),1.056,1.052,1.044411846124519,7
test,2022-10-25,2022-11-01,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.112,0.108,0.10997958508033351,7
test,2022-10-25,2022-11-01,StatTrak™ Glock-18 | Royal Legion (Factory New),0.219,0.216,0.21245788290778403,7
test,2022-10-25,2022-11-01,StatTrak™ M4A4 | Neo-Noir (Factory New),0.302,0.29,0.2950922016290556,7
test,2022-10-25,2022-11-01,StatTrak™ MAC-10 | Pipe Down (Factory New),0.175,0.173,0.16816908282573093,7
test,2022-10-25,2022-11-01,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.174,0.164,0.16818689820802524,7
test,2022-10-25,2022-11-01,StatTrak™ PP-Bizon | Osiris (Factory New),0.106,0.103,0.10321412116247783,7
test,2022-10-25,2022-11-01,StatTrak™ Sawed-Off | Highwayman (Minimal Wear),0.853,0.819,0.8390080108056062,7
test,2022-10-25,2022-11-01,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.291,0.286,0.27909978236357724,7
test,2022-10-25,2022-11-01,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.459,0.471,0.44751723110037606,7
test,2022-10-25,2022-11-01,StatTrak™ XM1014 | Quicksilver (Factory New),0.105,0.106,0.1032843608275887,7
test,2022-10-25,2022-11-01,Tec-9 | Avalanche (Factory New),0.03,0.03,0.03,7
test,2022-10-25,2022-11-01,Tec-9 | Hades (Factory New),0.03,0.03,0.03,7
test,2022-10-25,2022-11-01,Tec-9 | VariCamo (Factory New),0.03,0.03,0.03,7
test,2022-10-25,2022-11-01,UMP-45 | Blaze (Minimal Wear),0.374,0.378,0.36325400187299234,7
test,2022-10-25,2022-11-01,UMP-45 | Corporal (Field-Tested),0.19,0.191,0.18344861773670249,7
test,2022-10-25,2022-11-01,UMP-45 | Fade (Factory New),0.042,0.045,0.04014891525590444,7
test,2022-10-25,2022-11-01,UMP-45 | Fade (Minimal Wear),0.03,0.03,0.03,7
test,2022-10-25,2022-11-01,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.03,0.03,7
test,2022-10-25,2022-11-01,UMP-45 | Houndstooth (Factory New),0.086,0.082,0.08414514453214986,7
test,2022-10-25,2022-11-01,UMP-45 | Oscillator (Factory New),0.03,0.03,0.03,7
test,2022-10-25,2022-11-01,UMP-45 | Wild Child (Factory New),0.03,0.03,0.03,7
test,2022-10-25,2022-11-01,USP-S | Cyrex (Factory New),2.073,2.06,2.0424374838969173,7
test,2022-10-25,2022-11-01,USP-S | Dark Water (Minimal Wear),1.312,1.221,1.2820897668603286,7
test,2022-10-25,2022-11-01,USP-S | Forest Leaves (Factory New),0.58,0.561,0.5538319956371953,7
test,2022-10-25,2022-11-01,USP-S | Guardian (Field-Tested),0.101,0.095,0.09840957430137431,7
test,2022-10-25,2022-11-01,XM1014 | Blue Steel (Factory New),0.03,0.03,0.03,7
test,2022-10-25,2022-11-01,XM1014 | Quicksilver (Factory New),0.063,0.063,0.06076572715237088,7
test,2022-10-25,2022-11-01,★ Bayonet | Doppler (Factory New),513.076,478.621,482.6662953035243,7
test,2022-10-25,2022-11-01,★ Bayonet | Rust Coat (Battle-Scarred),219.183,220.037,216.02832662240635,7
test,2022-10-25,2022-11-01,★ Bowie Knife | Doppler (Factory New),256.799,253.162,247.95306333589883,7
test,2022-10-25,2022-11-01,★ Bowie Knife | Marble Fade (Factory New),238.259,234.163,242.5266009003329,7
test,2022-10-25,2022-11-01,★ Bowie Knife | Rust Coat (Battle-Scarred),80.135,84.775,81.85216417687633,7
test,2022-10-25,2022-11-01,★ Bowie Knife | Tiger Tooth (Factory New),187.095,184.613,187.36650133610365,7
test,2022-10-25,2022-11-01,★ Bowie Knife | Ultraviolet (Field-Tested),101.996,100.42,97.4949297792293,7
test,2022-10-25,2022-11-01,★ Driver Gloves | Convoy (Field-Tested),71.467,77.774,70.28618822446265,7
test,2022-10-25,2022-11-01,★ Driver Gloves | Overtake (Field-Tested),106.455,108.258,104.78470095583205,7
test,2022-10-25,2022-11-01,★ Driver Gloves | Racing Green (Battle-Scarred),42.841,43.35,42.58958050500158,7
test,2022-10-25,2022-11-01,★ Driver Gloves | Racing Green (Field-Tested),46.623,46.819,48.643391931465665,7
test,2022-10-25,2022-11-01,★ Driver Gloves | Rezan the Red (Field-Tested),101.195,92.17,95.98091061052581,7
test,2022-10-25,2022-11-01,★ Flip Knife | Doppler (Factory New),328.16,316.268,312.719169624859,7
test,2022-10-25,2022-11-01,★ Flip Knife | Rust Coat (Battle-Scarred),135.526,128.921,125.23155040142856,7
test,2022-10-25,2022-11-01,★ Hand Wraps | Duct Tape (Field-Tested),65.965,66.19,65.52108809230268,7
test,2022-10-25,2022-11-01,★ Karambit | Doppler (Factory New),919.884,867.75,871.0146714028291,7
test,2022-10-25,2022-11-01,★ M9 Bayonet | Doppler (Factory New),741.25,800.112,762.8667293351543,7
test,2022-10-25,2022-11-01,★ Specialist Gloves | Buckshot (Field-Tested),75.048,72.714,72.86282264771357,7
test,2022-10-25,2022-11-06,★ StatTrak™ Flip Knife | Doppler (Factory New),320.623,292.16,320.9917811740464,7
test,2022-10-26,2022-11-02,AK-47 | Elite Build (Minimal Wear),1.259,1.295,1.2496841288573894,7
test,2022-10-26,2022-11-02,AK-47 | Elite Build (Well-Worn),1.911,1.941,1.8706162591248718,7
test,2022-10-26,2022-11-02,AK-47 | Emerald Pinstripe (Battle-Scarred),0.944,0.954,0.9097080928772514,7
test,2022-10-26,2022-11-02,AK-47 | Safari Mesh (Factory New),0.194,0.191,0.19080636444244267,7
test,2022-10-26,2022-11-02,AK-47 | Safari Mesh (Minimal Wear),0.188,0.189,0.18442488972272042,7
test,2022-10-26,2022-11-02,AK-47 | Safari Mesh (Well-Worn),0.603,0.612,0.5968035197920296,7
test,2022-10-26,2022-11-02,AK-47 | Slate (Minimal Wear),2.748,2.771,2.6989917344874894,7
test,2022-10-26,2022-11-02,AK-47 | Uncharted (Minimal Wear),0.434,0.45,0.41593570471138674,7
test,2022-10-26,2022-11-02,AK-47 | Uncharted (Well-Worn),0.699,0.723,0.6870739162740094,7
test,2022-10-26,2022-11-02,AUG | Amber Fade (Factory New),0.239,0.249,0.2298877441600357,7
test,2022-10-26,2022-11-02,AUG | Amber Fade (Field-Tested),0.184,0.204,0.1775640716240479,7
test,2022-10-26,2022-11-02,AUG | Amber Fade (Minimal Wear),0.193,0.208,0.1844547052555093,7
test,2022-10-26,2022-11-02,AUG | Amber Fade (Well-Worn),0.219,0.235,0.21034508908580093,7
test,2022-10-26,2022-11-02,AUG | Amber Slipstream (Battle-Scarred),0.181,0.207,0.17547952245077597,7
test,2022-10-26,2022-11-02,AUG | Amber Slipstream (Minimal Wear),0.336,0.363,0.3155220183694208,7
test,2022-10-26,2022-11-02,AUG | Amber Slipstream (Well-Worn),0.224,0.255,0.2170481428237367,7
test,2022-10-26,2022-11-02,AUG | Midnight Lily (Battle-Scarred),0.097,0.089,0.09404811074054997,7
test,2022-10-26,2022-11-02,AUG | Momentum (Battle-Scarred),0.03,0.03,0.03,7
test,2022-10-26,2022-11-02,AUG | Momentum (Factory New),0.03,0.03,0.03,7
test,2022-10-26,2022-11-02,AUG | Torque (Minimal Wear),0.03,0.03,0.03,7
test,2022-10-26,2022-11-02,AUG | Torque (Well-Worn),0.03,0.03,0.03,7
test,2022-10-26,2022-11-02,AWP | Asiimov (Field-Tested),0.03,0.03,0.03,7
test,2022-10-26,2022-11-02,AWP | Asiimov (Well-Worn),0.03,0.03,0.03,7
test,2022-10-26,2022-11-02,AWP | Black Nile (Battle-Scarred),0.067,0.062,0.06375305217250875,7
test,2022-10-26,2022-11-02,AWP | Sun in Leo (Minimal Wear),3.002,3.107,2.9095797207739102,7
test,2022-10-26,2022-11-02,CZ75-Auto | Army Sheen (Factory New),1.199,1.139,1.180147193609287,7
test,2022-10-26,2022-11-02,CZ75-Auto | Circaetus (Battle-Scarred),0.32,0.303,0.30174697779114856,7
test,2022-10-26,2022-11-02,CZ75-Auto | Framework (Battle-Scarred),0.193,0.186,0.1845083053970472,7
test,2022-10-26,2022-11-02,Chroma Case,0.986,0.797,0.9522217354156077,7
test,2022-10-26,2022-11-02,Danger Zone Case,0.15,0.142,0.14672930900822734,7
test,2022-10-26,2022-11-02,Desert Eagle | Blue Ply (Field-Tested),0.12,0.121,0.11587085831267618,7
test,2022-10-26,2022-11-02,Desert Eagle | Light Rail (Field-Tested),0.665,0.699,0.6499055869485391,7
test,2022-10-26,2022-11-02,Desert Eagle | Mudder (Field-Tested),0.083,0.082,0.0798157192938209,7
test,2022-10-26,2022-11-02,Desert Eagle | Oxide Blaze (Field-Tested),0.155,0.15,0.1515288860439544,7
test,2022-10-26,2022-11-02,Dreams & Nightmares Case,0.687,0.685,0.6746370776263282,7
test,2022-10-26,2022-11-02,Dual Berettas | Colony (Field-Tested),0.03,0.03,0.03,7
test,2022-10-26,2022-11-02,Dual Berettas | Contractor (Field-Tested),0.03,0.03,0.03,7
test,2022-10-26,2022-11-02,FAMAS | CaliCamo (Factory New),0.359,0.337,0.34675359039500614,7
test,2022-10-26,2022-11-02,FAMAS | Commemoration (Minimal Wear),0.03,0.03,0.03,7
test,2022-10-26,2022-11-02,FAMAS | Commemoration (Well-Worn),0.03,0.03,0.03,7
test,2022-10-26,2022-11-02,FAMAS | Decommissioned (Factory New),0.085,0.078,0.08169434040619768,7
test,2022-10-26,2022-11-02,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.03,0.03,7
test,2022-10-26,2022-11-02,Five-SeveN | Forest Night (Factory New),0.062,0.062,0.06028749238417921,7
test,2022-10-26,2022-11-02,Five-SeveN | Fowl Play (Factory New),0.03,0.03,0.03,7
test,2022-10-26,2022-11-02,Five-SeveN | Retrobution (Factory New),0.115,0.107,0.1125471370033429,7
test,2022-10-26,2022-11-02,Galil AR | Amber Fade (Field-Tested),0.2,0.193,0.1924998245629152,7
test,2022-10-26,2022-11-02,Galil AR | Connexion (Factory New),0.081,0.077,0.078394678690602,7
test,2022-10-26,2022-11-02,Galil AR | Sandstorm (Field-Tested),0.03,0.03,0.03,7
test,2022-10-26,2022-11-02,Galil AR | Sandstorm (Minimal Wear),0.03,0.03,0.03,7
test,2022-10-26,2022-11-02,Galil AR | Winter Forest (Factory New),0.095,0.091,0.09287536427204503,7
test,2022-10-26,2022-11-02,Glock-18 | Blue Fissure (Factory New),0.897,0.843,0.8587862000215618,7
test,2022-10-26,2022-11-02,Glock-18 | Dragon Tattoo (Minimal Wear),0.135,0.126,0.129695327002059,7
test,2022-10-26,2022-11-02,Glock-18 | Ironwork (Field-Tested),0.2,0.203,0.19268598208744528,7
test,2022-10-26,2022-11-02,Glock-18 | Neo-Noir (Factory New),0.382,0.39,0.37478808430165395,7
test,2022-10-26,2022-11-02,Glock-18 | Pink DDPAT (Factory New),0.081,0.082,0.07844381777911438,7
test,2022-10-26,2022-11-02,M4A1-S | Briefing (Factory New),0.182,0.194,0.1800278779989151,7
test,2022-10-26,2022-11-02,M4A1-S | Golden Coil (Factory New),1.155,1.184,1.1386688018752698,7
test,2022-10-26,2022-11-02,M4A1-S | Player Two (Factory New),1.771,1.84,1.7827403346263746,7
test,2022-10-26,2022-11-02,M4A4 | Magnesium (Well-Worn),0.067,0.063,0.0639369548709913,7
test,2022-10-26,2022-11-02,M4A4 | Mainframe (Factory New),0.072,0.072,0.06965131356301285,7
test,2022-10-26,2022-11-02,M4A4 | Mainframe (Field-Tested),0.115,0.113,0.11265952325170189,7
test,2022-10-26,2022-11-02,M4A4 | Mainframe (Minimal Wear),0.067,0.065,0.06396522590537365,7
test,2022-10-26,2022-11-02,M4A4 | Modern Hunter (Factory New),0.082,0.079,0.079008998429358,7
test,2022-10-26,2022-11-02,M4A4 | X-Ray (Field-Tested),0.142,0.143,0.13829501463560828,7
test,2022-10-26,2022-11-02,MAC-10 | Carnivore (Factory New),0.249,0.252,0.24091247876539298,7
test,2022-10-26,2022-11-02,MAC-10 | Carnivore (Minimal Wear),0.184,0.197,0.17773558714779455,7
test,2022-10-26,2022-11-02,MAC-10 | Palm (Factory New),0.07,0.069,0.06772769680659695,7
test,2022-10-26,2022-11-02,MAC-10 | Pipe Down (Factory New),0.113,0.106,0.10936150697674446,7
test,2022-10-26,2022-11-02,MAC-10 | Stalker (Field-Tested),0.198,0.21,0.1898226881571998,7
test,2022-10-26,2022-11-02,MAG-7 | Monster Call (Field-Tested),0.223,0.214,0.21721883750719218,7
test,2022-10-26,2022-11-02,MAG-7 | SWAG-7 (Factory New),0.03,0.03,0.03,7
test,2022-10-26,2022-11-02,MAG-7 | SWAG-7 (Field-Tested),0.03,0.03,0.03,7
test,2022-10-26,2022-11-02,MP5-SD | Kitbash (Field-Tested),0.03,0.03,0.03,7
test,2022-10-26,2022-11-02,MP7 | Bloodsport (Field-Tested),0.03,0.03,0.03,7
test,2022-10-26,2022-11-02,MP7 | Forest DDPAT (Well-Worn),0.117,0.113,0.11324037923047878,7
test,2022-10-26,2022-11-02,MP7 | Groundwater (Field-Tested),0.03,0.03,0.03,7
test,2022-10-26,2022-11-02,MP9 | Music Box (Field-Tested),0.064,0.064,0.062292779140748045,7
test,2022-10-26,2022-11-02,MP9 | Ruby Poison Dart (Factory New),0.095,0.095,0.09296807331592288,7
test,2022-10-26,2022-11-02,MP9 | Setting Sun (Minimal Wear),0.03,0.03,0.03,7
test,2022-10-26,2022-11-02,MP9 | Starlight Protector (Field-Tested),0.03,0.03,0.03,7
test,2022-10-26,2022-11-02,Nova | Antique (Field-Tested),0.057,0.059,0.05479254261697752,7
test,2022-10-26,2022-11-02,Nova | Candy Apple (Field-Tested),0.191,0.198,0.1840240380915655,7
test,2022-10-26,2022-11-02,Nova | Clear Polymer (Minimal Wear),0.102,0.1,0.09795713039712811,7
test,2022-10-26,2022-11-02,Nova | Modern Hunter (Battle-Scarred),0.042,0.044,0.0410295916660261,7
test,2022-10-26,2022-11-02,Nova | Modern Hunter (Field-Tested),0.03,0.03,0.03,7
test,2022-10-26,2022-11-02,Nova | Modern Hunter (Minimal Wear),0.03,0.03,0.03,7
test,2022-10-26,2022-11-02,Nova | Predator (Factory New),0.03,0.03,0.03,7
test,2022-10-26,2022-11-02,Nova | Quick Sand (Factory New),0.03,0.03,0.03,7
test,2022-10-26,2022-11-02,Nova | Sobek's Bite (Factory New),0.03,0.03,0.03,7
test,2022-10-26,2022-11-02,P250 | Cartel (Factory New),0.03,0.03,0.03,7
test,2022-10-26,2022-11-02,P250 | Forest Night (Factory New),0.03,0.03,0.03,7
test,2022-10-26,2022-11-02,P250 | Mint Kimono (Field-Tested),0.222,0.219,0.21787246782193978,7
test,2022-10-26,2022-11-02,P250 | See Ya Later (Factory New),0.03,0.03,0.03,7
test,2022-10-26,2022-11-02,P90 | Leather (Factory New),0.108,0.106,0.1043377070074372,7
test,2022-10-26,2022-11-02,P90 | ScaraB Rush (Factory New),0.03,0.03,0.03,7
test,2022-10-26,2022-11-02,R8 Revolver | Amber Fade (Factory New),0.16,0.15,0.15699557487351962,7
test,2022-10-26,2022-11-02,R8 Revolver | Amber Fade (Minimal Wear),0.147,0.142,0.14390408254895926,7
test,2022-10-26,2022-11-02,R8 Revolver | Canal Spray (Factory New),0.03,0.03,0.03,7
test,2022-10-26,2022-11-02,Recoil Case,0.327,0.3,0.34745874282552375,7
test,2022-10-26,2022-11-02,Revolution Case,0.121,0.119,0.11723381389736766,7
test,2022-10-26,2022-11-02,SG 553 | Aloha (Factory New),0.115,0.107,0.11248019415372626,7
test,2022-10-26,2022-11-02,SG 553 | Damascus Steel (Battle-Scarred),0.219,0.213,0.21196411380811297,7
test,2022-10-26,2022-11-02,SG 553 | Danger Close (Well-Worn),0.03,0.03,0.03,7
test,2022-10-26,2022-11-02,SG 553 | Tornado (Factory New),0.03,0.03,0.03,7
test,2022-10-26,2022-11-02,StatTrak™ AK-47 | Vulcan (Field-Tested),2.185,2.299,2.174535776315634,7
test,2022-10-26,2022-11-02,StatTrak™ AWP | Chromatic Aberration (Factory New),1.051,1.068,1.0436105173288492,7
test,2022-10-26,2022-11-02,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.111,0.111,0.1094060075394225,7
test,2022-10-26,2022-11-02,StatTrak™ Glock-18 | Royal Legion (Factory New),0.212,0.215,0.20725344432006634,7
test,2022-10-26,2022-11-02,StatTrak™ M4A4 | Neo-Noir (Factory New),0.295,0.297,0.2835691450186751,7
test,2022-10-26,2022-11-02,StatTrak™ MAC-10 | Pipe Down (Factory New),0.172,0.174,0.16517383838838948,7
test,2022-10-26,2022-11-02,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.167,0.164,0.16141482958283013,7
test,2022-10-26,2022-11-02,StatTrak™ PP-Bizon | Osiris (Factory New),0.103,0.109,0.10090650615592456,7
test,2022-10-26,2022-11-02,StatTrak™ Sawed-Off | Highwayman (Minimal Wear),0.845,0.825,0.8150172485802292,7
test,2022-10-26,2022-11-02,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.291,0.299,0.2769053970175972,7
test,2022-10-26,2022-11-02,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.451,0.478,0.43448154086715507,7
test,2022-10-26,2022-11-02,StatTrak™ XM1014 | Quicksilver (Factory New),0.103,0.106,0.10069943709642844,7
test,2022-10-26,2022-11-02,Tec-9 | Avalanche (Factory New),0.03,0.03,0.03,7
test,2022-10-26,2022-11-02,Tec-9 | Hades (Factory New),0.03,0.03,0.03,7
test,2022-10-26,2022-11-02,Tec-9 | VariCamo (Factory New),0.03,0.03,0.03,7
test,2022-10-26,2022-11-02,UMP-45 | Blaze (Minimal Wear),0.366,0.381,0.34721584615797113,7
test,2022-10-26,2022-11-02,UMP-45 | Corporal (Field-Tested),0.192,0.194,0.18460878769909986,7
test,2022-10-26,2022-11-02,UMP-45 | Fade (Factory New),0.041,0.046,0.03845810236110619,7
test,2022-10-26,2022-11-02,UMP-45 | Fade (Minimal Wear),0.03,0.03,0.03,7
test,2022-10-26,2022-11-02,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.03,0.03,7
test,2022-10-26,2022-11-02,UMP-45 | Houndstooth (Factory New),0.083,0.081,0.08037782204345348,7
test,2022-10-26,2022-11-02,UMP-45 | Oscillator (Factory New),0.03,0.03,0.03,7
test,2022-10-26,2022-11-02,UMP-45 | Wild Child (Factory New),0.03,0.03,0.03,7
test,2022-10-26,2022-11-02,USP-S | Cyrex (Factory New),2.032,2.084,2.025222178052317,7
test,2022-10-26,2022-11-02,USP-S | Dark Water (Minimal Wear),1.298,1.238,1.238086877881718,7
test,2022-10-26,2022-11-02,USP-S | Forest Leaves (Factory New),0.585,0.575,0.5647218892664463,7
test,2022-10-26,2022-11-02,USP-S | Guardian (Field-Tested),0.098,0.095,0.09417472355277999,7
test,2022-10-26,2022-11-02,XM1014 | Blue Steel (Factory New),0.03,0.03,0.03,7
test,2022-10-26,2022-11-02,XM1014 | Quicksilver (Factory New),0.061,0.058,0.058574001982711475,7
test,2022-10-26,2022-11-02,★ Bayonet | Doppler (Factory New),490.778,495.844,479.1443147508984,7
test,2022-10-26,2022-11-02,★ Bayonet | Rust Coat (Battle-Scarred),231.239,217.724,217.93370593377608,7
test,2022-10-26,2022-11-02,★ Bowie Knife | Doppler (Factory New),237.507,256.666,250.97030904914402,7
test,2022-10-26,2022-11-02,★ Bowie Knife | Marble Fade (Factory New),250.907,232.932,242.92268692402902,7
test,2022-10-26,2022-11-02,★ Bowie Knife | Rust Coat (Battle-Scarred),79.129,84.212,80.710239187095,7
test,2022-10-26,2022-11-02,★ Bowie Knife | Tiger Tooth (Factory New),185.189,192.679,187.00728959562545,7
test,2022-10-26,2022-11-02,★ Bowie Knife | Ultraviolet (Field-Tested),97.481,101.977,94.09029936966473,7
test,2022-10-26,2022-11-02,★ Driver Gloves | Convoy (Field-Tested),73.146,71.159,69.72295349799093,7
test,2022-10-26,2022-11-02,★ Driver Gloves | Overtake (Field-Tested),102.956,104.557,104.92098789996062,7
test,2022-10-26,2022-11-02,★ Driver Gloves | Racing Green (Battle-Scarred),43.692,44.463,42.14430452235375,7
test,2022-10-26,2022-11-02,★ Driver Gloves | Racing Green (Field-Tested),45.34,47.684,49.452586688280014,7
test,2022-10-26,2022-11-02,★ Driver Gloves | Rezan the Red (Field-Tested),96.183,90.043,93.18857168572532,7
test,2022-10-26,2022-11-02,★ Flip Knife | Doppler (Factory New),309.479,314.998,312.1611449070314,7
test,2022-10-26,2022-11-02,★ Flip Knife | Rust Coat (Battle-Scarred),128.151,143.735,121.31519067633874,7
test,2022-10-26,2022-11-02,★ Hand Wraps | Duct Tape (Field-Tested),66.419,66.261,66.57583183034981,7
test,2022-10-26,2022-11-02,★ Karambit | Doppler (Factory New),951.873,980.919,858.6487362968792,7
