split,date,target_date,market_hash_name,current_price,actual_future_price,predicted_price,horizon_steps
test,2022-12-13,2022-12-21,★ StatTrak™ Flip Knife | Doppler (Factory New),378.889,332.996,333.76199574916046,7
test,2022-12-13,2022-12-22,★ StatTrak™ M9 Bayonet | Doppler (Factory New),749.877,779.89,735.7658437764786,7
test,2022-12-14,2022-12-21,AK-47 | Elite Build (Minimal Wear),1.296,1.305,1.2747647605219679,7
test,2022-12-14,2022-12-21,AK-47 | Elite Build (Well-Worn),1.93,1.957,1.9576310107777508,7
test,2022-12-14,2022-12-21,AK-47 | Emerald Pinstripe (Battle-Scarred),0.946,0.968,0.9689576697395395,7
test,2022-12-14,2022-12-21,AK-47 | Safari Mesh (Factory New),0.199,0.199,0.19808129636856023,7
test,2022-12-14,2022-12-21,AK-47 | Safari Mesh (Minimal Wear),0.1909999999999999,0.187,0.19131047324098951,7
test,2022-12-14,2022-12-21,AK-47 | Safari Mesh (Well-Worn),0.653,0.634,0.6668784923588233,7
test,2022-12-14,2022-12-21,AK-47 | Slate (Minimal Wear),2.867,2.926,2.847258166987054,7
test,2022-12-14,2022-12-21,AK-47 | Uncharted (Minimal Wear),0.467,0.463,0.4834894514528329,7
test,2022-12-14,2022-12-21,AK-47 | Uncharted (Well-Worn),0.693,0.678,0.68703757045332,7
test,2022-12-14,2022-12-21,AUG | Amber Fade (Factory New),0.254,0.258,0.25174433072874675,7
test,2022-12-14,2022-12-21,AUG | Amber Fade (Field-Tested),0.224,0.221,0.21912595173768887,7
test,2022-12-14,2022-12-21,AUG | Amber Fade (Minimal Wear),0.226,0.226,0.21959326272293386,7
test,2022-12-14,2022-12-21,AUG | Amber Fade (Well-Worn),0.228,0.219,0.218559982034318,7
test,2022-12-14,2022-12-21,AUG | Amber Slipstream (Battle-Scarred),0.226,0.221,0.21850743403483908,7
test,2022-12-14,2022-12-21,AUG | Amber Slipstream (Minimal Wear),0.344,0.35,0.3433465547160509,7
test,2022-12-14,2022-12-21,AUG | Amber Slipstream (Well-Worn),0.317,0.299,0.3048673137539497,7
test,2022-12-14,2022-12-21,AUG | Midnight Lily (Battle-Scarred),0.09,0.086,0.08854086609262721,7
test,2022-12-14,2022-12-21,AUG | Momentum (Battle-Scarred),4.4331,5.0348,5.1767239507402,7
test,2022-12-14,2022-12-21,AUG | Momentum (Factory New),39.5537,38.1707,38.52669252926346,7
test,2022-12-14,2022-12-21,AUG | Torque (Minimal Wear),6.3911,6.4018,6.833625475123215,7
test,2022-12-14,2022-12-21,AUG | Torque (Well-Worn),6.4519,6.097,6.357400500133473,7
test,2022-12-14,2022-12-21,AWP | Asiimov (Battle-Scarred),66.3029,69.333,66.80511342763837,7
test,2022-12-14,2022-12-21,AWP | Asiimov (Field-Tested),116.7001,112.244,107.56352561422521,7
test,2022-12-14,2022-12-21,AWP | Asiimov (Well-Worn),82.8977,78.4076,79.53907310881915,7
test,2022-12-14,2022-12-21,AWP | Black Nile (Battle-Scarred),0.063,0.062,0.063405227670041,7
test,2022-12-14,2022-12-21,AWP | Sun in Leo (Minimal Wear),3.042,3.0880000000000005,3.058692614601344,7
test,2022-12-14,2022-12-21,CZ75-Auto | Army Sheen (Factory New),1.115,1.13,1.0830666956502277,7
test,2022-12-14,2022-12-21,CZ75-Auto | Circaetus (Battle-Scarred),0.304,0.299,0.2873590368916987,7
test,2022-12-14,2022-12-21,CZ75-Auto | Framework (Battle-Scarred),0.173,0.176,0.16712492995947478,7
test,2022-12-14,2022-12-21,Chroma Case,0.815,0.761,0.8034496353281926,7
test,2022-12-14,2022-12-21,Danger Zone Case,0.158,0.151,0.16298843564944893,7
test,2022-12-14,2022-12-21,Desert Eagle | Blue Ply (Field-Tested),0.131,0.132,0.12997688135357452,7
test,2022-12-14,2022-12-21,Desert Eagle | Light Rail (Field-Tested),0.667,0.695,0.6648491377602006,7
test,2022-12-14,2022-12-21,Desert Eagle | Mudder (Field-Tested),0.077,0.076,0.07633230419692684,7
test,2022-12-14,2022-12-21,Desert Eagle | Oxide Blaze (Field-Tested),0.164,0.168,0.16371858189104613,7
test,2022-12-14,2022-12-21,Dreams & Nightmares Case,0.449,0.414,0.4546325072359672,7
test,2022-12-14,2022-12-21,Dual Berettas | Colony (Field-Tested),0.623,0.5793,0.18339080524167065,7
test,2022-12-14,2022-12-21,Dual Berettas | Contractor (Field-Tested),0.6968,0.01,0.22611908384253315,7
test,2022-12-14,2022-12-21,FAMAS | CaliCamo (Factory New),0.307,0.301,0.31623052481144964,7
test,2022-12-14,2022-12-21,FAMAS | Commemoration (Minimal Wear),30.7182,32.3377,31.849442585415545,7
test,2022-12-14,2022-12-21,FAMAS | Commemoration (Well-Worn),32.9891,29.4954,31.873040792821136,7
test,2022-12-14,2022-12-21,FAMAS | Decommissioned (Factory New),0.079,0.072,0.07703370820222137,7
test,2022-12-14,2022-12-21,Five-SeveN | Copper Galaxy (Field-Tested),13.0646,13.4109,12.757510487637527,7
test,2022-12-14,2022-12-21,Five-SeveN | Forest Night (Factory New),0.06,0.058,0.06355669426330263,7
test,2022-12-14,2022-12-21,Five-SeveN | Fowl Play (Factory New),71.1032,72.8081,75.22472422337654,7
test,2022-12-14,2022-12-21,Five-SeveN | Retrobution (Factory New),0.115,0.11,0.11469830858966829,7
test,2022-12-14,2022-12-21,Galil AR | Amber Fade (Field-Tested),0.182,0.1799999999999999,0.17819002212260368,7
test,2022-12-14,2022-12-21,Galil AR | Connexion (Factory New),0.083,0.072,0.08382817556484598,7
test,2022-12-14,2022-12-21,Galil AR | Sandstorm (Field-Tested),1.0989,2.1314,1.612367905109918,7
test,2022-12-14,2022-12-21,Galil AR | Sandstorm (Minimal Wear),15.1507,14.4806,15.015590751282268,7
test,2022-12-14,2022-12-21,Galil AR | Winter Forest (Factory New),0.092,0.085,0.09183304512664654,7
test,2022-12-14,2022-12-21,Glock-18 | Blue Fissure (Factory New),0.793,0.823,0.7732338754249592,7
test,2022-12-14,2022-12-21,Glock-18 | Dragon Tattoo (Minimal Wear),0.126,0.115,0.1261000466743827,7
test,2022-12-14,2022-12-21,Glock-18 | Ironwork (Field-Tested),0.202,0.209,0.2018511929225297,7
test,2022-12-14,2022-12-21,Glock-18 | Neo-Noir (Factory New),0.372,0.362,0.38272667366601354,7
test,2022-12-14,2022-12-21,Glock-18 | Pink DDPAT (Factory New),0.078,0.081,0.07759685615296347,7
test,2022-12-14,2022-12-21,M4A1-S | Briefing (Factory New),0.147,0.145,0.15284114073772123,7
test,2022-12-14,2022-12-21,M4A1-S | Golden Coil (Factory New),0.914,0.937,0.8818274173793539,7
test,2022-12-14,2022-12-21,M4A1-S | Nightmare (Factory New),1.258,1.215,1.3044469550604347,7
test,2022-12-14,2022-12-21,M4A1-S | Player Two (Factory New),1.399,1.366,1.5056148653830155,7
test,2022-12-14,2022-12-21,M4A4 | Mainframe (Factory New),0.096,0.095,0.09871628171197593,7
test,2022-12-14,2022-12-21,M4A4 | Mainframe (Field-Tested),0.263,0.274,0.25450851822155296,7
test,2022-12-14,2022-12-21,M4A4 | Mainframe (Minimal Wear),0.079,0.079,0.07755977212310632,7
test,2022-12-14,2022-12-21,M4A4 | Modern Hunter (Factory New),0.078,0.071,0.0788822980753594,7
test,2022-12-14,2022-12-21,M4A4 | X-Ray (Field-Tested),0.162,0.16,0.16331813131543824,7
test,2022-12-14,2022-12-21,MAC-10 | Carnivore (Factory New),0.26,0.242,0.2629129382003167,7
test,2022-12-14,2022-12-21,MAC-10 | Carnivore (Minimal Wear),0.202,0.181,0.20548054364308393,7
test,2022-12-14,2022-12-21,MAC-10 | Palm (Factory New),0.069,0.065,0.06967543181216151,7
test,2022-12-14,2022-12-21,MAC-10 | Pipe Down (Factory New),0.1139999999999999,0.109,0.11668828572869377,7
test,2022-12-14,2022-12-21,MAC-10 | Stalker (Field-Tested),0.21,0.211,0.20818253499057973,7
test,2022-12-14,2022-12-21,MAG-7 | Monster Call (Field-Tested),0.246,0.225,0.2480108221039434,7
test,2022-12-14,2022-12-21,MAG-7 | SWAG-7 (Factory New),4.2966,3.9174,3.7256730104533826,7
test,2022-12-14,2022-12-21,MAG-7 | SWAG-7 (Field-Tested),0.0928,0.01,0.3314343899486951,7
test,2022-12-14,2022-12-21,MP5-SD | Kitbash (Field-Tested),0.01,0.0383,0.40197867085789774,7
test,2022-12-14,2022-12-21,MP7 | Bloodsport (Field-Tested),32.3446,30.5305,31.863245322936685,7
test,2022-12-14,2022-12-21,MP7 | Forest DDPAT (Well-Worn),0.11,0.12,0.1112795895197135,7
test,2022-12-14,2022-12-21,MP7 | Groundwater (Field-Tested),3.5208,4.0243,3.8939801077045795,7
test,2022-12-14,2022-12-21,MP9 | Music Box (Field-Tested),0.066,0.065,0.06559272128736164,7
test,2022-12-14,2022-12-21,MP9 | Ruby Poison Dart (Factory New),0.088,0.083,0.0895514273995061,7
test,2022-12-14,2022-12-21,MP9 | Setting Sun (Minimal Wear),22.3689,22.4466,20.93937183861148,7
test,2022-12-14,2022-12-21,MP9 | Starlight Protector (Field-Tested),63.2373,69.5815,67.24576932170362,7
test,2022-12-14,2022-12-21,Nova | Antique (Field-Tested),0.059,0.057,0.05953254088291603,7
test,2022-12-14,2022-12-21,Nova | Candy Apple (Field-Tested),0.2009999999999999,0.19,0.2025400442023811,7
test,2022-12-14,2022-12-21,Nova | Clear Polymer (Minimal Wear),0.103,0.1,0.10117802572054369,7
test,2022-12-14,2022-12-21,Nova | Modern Hunter (Battle-Scarred),0.041,0.039,0.04343129410001523,7
test,2022-12-14,2022-12-21,Nova | Modern Hunter (Field-Tested),18.4634,16.1751,18.258458245793975,7
test,2022-12-14,2022-12-21,Nova | Modern Hunter (Minimal Wear),61.6943,60.7994,58.0056324175053,7
test,2022-12-14,2022-12-21,Nova | Predator (Factory New),0.726,0.01,0.4570095419225862,7
test,2022-12-14,2022-12-21,Nova | Quick Sand (Factory New),5.8575,6.5607,6.603910706397998,7
test,2022-12-14,2022-12-21,Nova | Sobek's Bite (Factory New),20.8259,21.937,20.59681320133946,7
test,2022-12-14,2022-12-21,P250 | Cartel (Factory New),42.7687,40.5563,42.58647495760867,7
test,2022-12-14,2022-12-21,P250 | Contaminant (Factory New),0.063,0.061,0.06523150538484722,7
test,2022-12-14,2022-12-21,P250 | Forest Night (Factory New),18.9228,19.9812,19.68036745848325,7
test,2022-12-14,2022-12-21,P250 | Mint Kimono (Field-Tested),0.244,0.231,0.24292431365485256,7
test,2022-12-14,2022-12-21,P250 | See Ya Later (Factory New),120.7997,131.3029,127.41755139770174,7
test,2022-12-14,2022-12-21,P90 | Leather (Factory New),0.109,0.115,0.10722399603923204,7
test,2022-12-14,2022-12-21,P90 | ScaraB Rush (Factory New),20.636,19.867,20.313693965459887,7
test,2022-12-14,2022-12-21,R8 Revolver | Amber Fade (Factory New),0.169,0.164,0.1666440492670521,7
test,2022-12-14,2022-12-21,R8 Revolver | Amber Fade (Minimal Wear),0.167,0.172,0.16731858317058837,7
test,2022-12-14,2022-12-21,R8 Revolver | Canal Spray (Factory New),41.2563,39.7018,39.05634601171367,7
test,2022-12-14,2022-12-21,Recoil Case,0.359,0.346,0.35889741405502024,7
test,2022-12-14,2022-12-21,Revolution Case,0.108,0.113,0.10825702150314248,7
test,2022-12-14,2022-12-21,SG 553 | Aloha (Factory New),0.114,0.1079999999999999,0.11556733258774492,7
test,2022-12-14,2022-12-21,SG 553 | Damascus Steel (Battle-Scarred),0.233,0.217,0.23725457409829873,7
test,2022-12-14,2022-12-21,SG 553 | Danger Close (Well-Worn),0.01,0.1668,0.2540978115599255,7
test,2022-12-14,2022-12-21,SG 553 | Tornado (Factory New),56.4418,59.1,57.336468881534095,7
test,2022-12-14,2022-12-21,StatTrak™ AK-47 | Vulcan (Field-Tested),2.211,2.268,2.2656312518268735,7
test,2022-12-14,2022-12-21,StatTrak™ AWP | Chromatic Aberration (Factory New),1.108,1.136,1.1229271661113245,7
test,2022-12-14,2022-12-21,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.109,0.11,0.1087964442577077,7
test,2022-12-14,2022-12-21,StatTrak™ Glock-18 | Royal Legion (Factory New),0.216,0.213,0.2174610860555093,7
test,2022-12-14,2022-12-21,StatTrak™ M4A4 | Neo-Noir (Factory New),0.602,0.766,0.519433795279086,7
test,2022-12-14,2022-12-21,StatTrak™ MAC-10 | Pipe Down (Factory New),0.168,0.168,0.17239658567215765,7
test,2022-12-14,2022-12-21,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.159,0.166,0.16107659963082518,7
test,2022-12-14,2022-12-21,StatTrak™ PP-Bizon | Osiris (Factory New),0.104,0.104,0.1029206015668287,7
test,2022-12-14,2022-12-21,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.321,0.314,0.3374168279210632,7
test,2022-12-14,2022-12-21,StatTrak™ Sawed-Off | Wasteland Princess (Battle-Scarred),0.259,0.26,0.2597335095302444,7
test,2022-12-14,2022-12-21,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.53,0.506,0.5243817190284561,7
test,2022-12-14,2022-12-21,StatTrak™ XM1014 | Quicksilver (Factory New),0.111,0.107,0.11262906843883273,7
test,2022-12-14,2022-12-21,Tec-9 | Avalanche (Factory New),21.0828,20.3658,19.966997973551504,7
test,2022-12-14,2022-12-21,Tec-9 | Hades (Factory New),39.3249,32.1705,34.757415329985164,7
test,2022-12-14,2022-12-21,Tec-9 | VariCamo (Factory New),1.1369,1.0995,0.7331498349803058,7
test,2022-12-14,2022-12-21,UMP-45 | Blaze (Minimal Wear),0.351,0.344,0.3701779629806241,7
test,2022-12-14,2022-12-21,UMP-45 | Corporal (Field-Tested),0.2,0.189,0.19663018958164433,7
test,2022-12-14,2022-12-21,UMP-45 | Fade (Factory New),0.04,0.042,0.04204417016013069,7
test,2022-12-14,2022-12-21,UMP-45 | Fade (Minimal Wear),170.1543,172.8994,172.47781580104018,7
test,2022-12-14,2022-12-21,UMP-45 | Fallout Warning (Battle-Scarred),20.7971,20.132,20.716504509136062,7
test,2022-12-14,2022-12-21,UMP-45 | Houndstooth (Factory New),0.081,0.078,0.0815711103306068,7
test,2022-12-14,2022-12-21,UMP-45 | Oscillator (Factory New),0.5914,0.935,0.4690004764207012,7
test,2022-12-14,2022-12-21,UMP-45 | Wild Child (Factory New),19.2289,19.283,18.605783407012005,7
test,2022-12-14,2022-12-21,USP-S | Cyrex (Factory New),2.128,2.171,2.149707343519629,7
test,2022-12-14,2022-12-21,USP-S | Forest Leaves (Factory New),0.541,0.568,0.5355778635886173,7
test,2022-12-14,2022-12-21,USP-S | Guardian (Field-Tested),0.095,0.091,0.09646785709564781,7
test,2022-12-14,2022-12-21,XM1014 | Blue Steel (Factory New),0.9242,1.1028,1.0440329903760235,7
test,2022-12-14,2022-12-21,XM1014 | Quicksilver (Factory New),0.06,0.059,0.06110451984026165,7
test,2022-12-14,2022-12-21,★ Bayonet | Doppler (Factory New),528.913,575.002,500.46345200404437,7
test,2022-12-14,2022-12-23,★ Bayonet | Rust Coat (Battle-Scarred),225.773,249.838,223.2412738502704,7
test,2022-12-14,2022-12-21,★ Bowie Knife | Doppler (Factory New),253.744,248.627,253.1170701238739,7
test,2022-12-14,2022-12-22,★ Bowie Knife | Marble Fade (Factory New),243.29,253.725,232.76328170053094,7
test,2022-12-14,2022-12-21,★ Bowie Knife | Rust Coat (Battle-Scarred),84.225,89.467,82.19326707580237,7
test,2022-12-14,2022-12-21,★ Bowie Knife | Tiger Tooth (Factory New),190.414,204.484,193.15896575734618,7
test,2022-12-14,2022-12-21,★ Bowie Knife | Ultraviolet (Field-Tested),100.41,103.05,96.49853207360273,7
test,2022-12-14,2022-12-21,★ Driver Gloves | Convoy (Field-Tested),72.539,72.633,72.44143493999925,7
test,2022-12-14,2022-12-21,★ Driver Gloves | Overtake (Field-Tested),100.973,102.084,102.52300647984708,7
test,2022-12-14,2022-12-21,★ Driver Gloves | Racing Green (Battle-Scarred),41.325,41.593,40.87520995815866,7
test,2022-12-14,2022-12-21,★ Driver Gloves | Racing Green (Field-Tested),44.431,45.323,38.80492772985534,7
test,2022-12-14,2022-12-21,★ Driver Gloves | Rezan the Red (Field-Tested),92.77200000000002,87.48,88.3548233616154,7
test,2022-12-14,2022-12-21,★ Flip Knife | Doppler (Factory New),356.32,377.849,309.61671451462894,7
test,2022-12-14,2022-12-21,★ Flip Knife | Rust Coat (Battle-Scarred),145.525,146.039,134.6082225445282,7
test,2022-12-14,2022-12-21,★ Hand Wraps | Duct Tape (Field-Tested),64.537,67.458,63.45236710288596,7
test,2022-12-14,2022-12-21,★ Karambit | Doppler (Factory New),962.458,1007.7859999999998,799.1038222338215,7
test,2022-12-14,2022-12-21,★ M9 Bayonet | Doppler (Factory New),791.7670000000002,843.68,722.5598142343412,7
test,2022-12-14,2022-12-21,★ Specialist Gloves | Buckshot (Field-Tested),72.927,72.946,69.86813279916736,7
test,2022-12-14,2022-12-23,★ StatTrak™ Flip Knife | Doppler (Factory New),340.574,337.306,329.3528619066087,7
test,2022-12-14,2022-12-23,★ StatTrak™ M9 Bayonet | Doppler (Factory New),777.817,787.291,736.6590821489066,7
test,2022-12-15,2022-12-22,AK-47 | Elite Build (Minimal Wear),1.284,1.289,1.2749987949377433,7
test,2022-12-15,2022-12-22,AK-47 | Elite Build (Well-Worn),1.938,1.955,1.9418510074883448,7
test,2022-12-15,2022-12-22,AK-47 | Emerald Pinstripe (Battle-Scarred),0.959,0.964,0.9783985276725222,7
test,2022-12-15,2022-12-22,AK-47 | Safari Mesh (Factory New),0.199,0.195,0.19540918101945304,7
test,2022-12-15,2022-12-22,AK-47 | Safari Mesh (Minimal Wear),0.194,0.187,0.19199292777566726,7
test,2022-12-15,2022-12-22,AK-47 | Safari Mesh (Well-Worn),0.645,0.644,0.6588010980927832,7
test,2022-12-15,2022-12-22,AK-47 | Slate (Minimal Wear),2.905,2.931,2.848136541611483,7
test,2022-12-15,2022-12-22,AK-47 | Uncharted (Minimal Wear),0.4680000000000001,0.459,0.46934790883035,7
test,2022-12-15,2022-12-22,AK-47 | Uncharted (Well-Worn),0.701,0.6630000000000001,0.6816830707743122,7
test,2022-12-15,2022-12-22,AUG | Amber Fade (Factory New),0.258,0.26,0.252800747076973,7
test,2022-12-15,2022-12-22,AUG | Amber Fade (Field-Tested),0.224,0.219,0.21508432176348127,7
test,2022-12-15,2022-12-22,AUG | Amber Fade (Minimal Wear),0.226,0.228,0.21615609988171441,7
test,2022-12-15,2022-12-22,AUG | Amber Fade (Well-Worn),0.227,0.223,0.2161569335003519,7
test,2022-12-15,2022-12-22,AUG | Amber Slipstream (Battle-Scarred),0.2249999999999999,0.217,0.22592051679212802,7
test,2022-12-15,2022-12-22,AUG | Amber Slipstream (Minimal Wear),0.35,0.347,0.3417066482210627,7
test,2022-12-15,2022-12-22,AUG | Amber Slipstream (Well-Worn),0.32,0.298,0.30536276410656615,7
test,2022-12-15,2022-12-22,AUG | Midnight Lily (Battle-Scarred),0.087,0.083,0.08788706725016074,7
test,2022-12-15,2022-12-22,AUG | Momentum (Battle-Scarred),5.0808,5.2204,5.13005335617836,7
test,2022-12-15,2022-12-22,AUG | Momentum (Factory New),37.8185,36.7929,38.450874687564436,7
test,2022-12-15,2022-12-22,AUG | Torque (Minimal Wear),7.2588,6.2261,6.840813743241812,7
test,2022-12-15,2022-12-22,AUG | Torque (Well-Worn),5.7367,6.3377,6.36857671863871,7
test,2022-12-15,2022-12-22,AWP | Asiimov (Battle-Scarred),64.3796,67.27,66.80673004678982,7
test,2022-12-15,2022-12-22,AWP | Asiimov (Field-Tested),106.1042,113.8054,106.96931814250006,7
test,2022-12-15,2022-12-22,AWP | Asiimov (Well-Worn),79.904,78.4325,79.5153429194039,7
test,2022-12-15,2022-12-22,AWP | Black Nile (Battle-Scarred),0.064,0.059,0.06325771585769122,7
test,2022-12-15,2022-12-22,AWP | Sun in Leo (Minimal Wear),3.022,3.105,3.0562553078782386,7
test,2022-12-15,2022-12-22,CZ75-Auto | Army Sheen (Factory New),1.152,1.139,1.0968169583032714,7
test,2022-12-15,2022-12-22,CZ75-Auto | Circaetus (Battle-Scarred),0.304,0.301,0.2856361632183752,7
test,2022-12-15,2022-12-22,CZ75-Auto | Framework (Battle-Scarred),0.174,0.173,0.16598392629111852,7
test,2022-12-15,2022-12-22,Chroma Case,0.836,0.79,0.8213867642534023,7
test,2022-12-15,2022-12-22,Danger Zone Case,0.158,0.149,0.1605613402023816,7
test,2022-12-15,2022-12-22,Desert Eagle | Blue Ply (Field-Tested),0.126,0.13,0.12792416245073662,7
test,2022-12-15,2022-12-22,Desert Eagle | Light Rail (Field-Tested),0.688,0.674,0.6810415817382403,7
test,2022-12-15,2022-12-22,Desert Eagle | Mudder (Field-Tested),0.074,0.073,0.07359823395484309,7
test,2022-12-15,2022-12-22,Desert Eagle | Oxide Blaze (Field-Tested),0.169,0.166,0.164417641668946,7
test,2022-12-15,2022-12-22,Dreams & Nightmares Case,0.453,0.42,0.4496580027322224,7
test,2022-12-15,2022-12-22,Dual Berettas | Colony (Field-Tested),0.646,0.01,0.19693822718331294,7
test,2022-12-15,2022-12-22,Dual Berettas | Contractor (Field-Tested),0.01,0.0606,0.2235574667346063,7
test,2022-12-15,2022-12-22,FAMAS | CaliCamo (Factory New),0.312,0.301,0.3141438281803166,7
test,2022-12-15,2022-12-22,FAMAS | Commemoration (Minimal Wear),29.6329,32.2701,31.802625449078846,7
test,2022-12-15,2022-12-22,FAMAS | Commemoration (Well-Worn),33.2056,29.933,31.855348381973926,7
test,2022-12-15,2022-12-22,FAMAS | Decommissioned (Factory New),0.077,0.071,0.07504896334285485,7
test,2022-12-15,2022-12-22,Five-SeveN | Copper Galaxy (Field-Tested),13.5297,13.0733,12.739125005148114,7
test,2022-12-15,2022-12-22,Five-SeveN | Forest Night (Factory New),0.059,0.059,0.06194837326187202,7
test,2022-12-15,2022-12-22,Five-SeveN | Fowl Play (Factory New),71.1246,74.2402,73.47705452943637,7
test,2022-12-15,2022-12-22,Five-SeveN | Retrobution (Factory New),0.113,0.108,0.11252620590274645,7
test,2022-12-15,2022-12-22,Galil AR | Amber Fade (Field-Tested),0.176,0.18,0.17308400728790352,7
test,2022-12-15,2022-12-22,Galil AR | Connexion (Factory New),0.076,0.071,0.07504896334285485,7
test,2022-12-15,2022-12-22,Galil AR | Sandstorm (Field-Tested),2.1133,1.3494,1.6707709016176295,7
test,2022-12-15,2022-12-22,Galil AR | Sandstorm (Minimal Wear),15.1696,13.9689,14.989753312827844,7
test,2022-12-15,2022-12-22,Galil AR | Winter Forest (Factory New),0.087,0.083,0.08589804181574948,7
test,2022-12-15,2022-12-22,Glock-18 | Blue Fissure (Factory New),0.799,0.8439999999999999,0.7747785107703917,7
test,2022-12-15,2022-12-22,Glock-18 | Dragon Tattoo (Minimal Wear),0.113,0.124,0.11231052304594805,7
