date,market_hash_name,current_price,predicted_price
2022-04-06,Desert Eagle | Mudder (Field-Tested),0.088,0.08925870060920715
2022-04-06,Desert Eagle | Oxide Blaze (Field-Tested),0.148,0.14470884203910828
2022-04-06,Dreams & Nightmares Case,1.341,1.2719793319702148
2022-04-06,Dual Berettas | Colony (Field-Tested),0.03,0.029714388772845268
2022-04-06,Dual Berettas | Contractor (Field-Tested),0.03,0.0297261830419302
2022-04-06,FAMAS | CaliCamo (Factory New),0.316,0.31437617540359497
2022-04-06,FAMAS | Commemoration (Minimal Wear),0.03,0.029730431735515594
2022-04-06,FAMAS | Commemoration (Well-Worn),0.03,0.0297261830419302
2022-04-06,FAMAS | Decommissioned (Factory New),0.091,0.0893743634223938
2022-04-06,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.029730431735515594
2022-04-06,Five-SeveN | Forest Night (Factory New),0.069,0.06962475925683975
2022-04-06,Five-SeveN | Fowl Play (Factory New),0.03,0.0297261830419302
2022-04-06,Five-SeveN | Retrobution (Factory New),0.129,0.1283782571554184
2022-04-06,Galil AR | Amber Fade (Field-Tested),0.209,0.20651817321777344
2022-04-06,Galil AR | Connexion (Factory New),0.089,0.08807976543903351
2022-04-06,Galil AR | Sandstorm (Field-Tested),0.03,0.0297261830419302
2022-04-06,Galil AR | Sandstorm (Minimal Wear),0.03,0.0297261830419302
2022-04-06,Galil AR | Winter Forest (Factory New),0.13,0.13000905513763428
2022-04-06,Glock-18 | Blue Fissure (Factory New),0.848,0.8385412693023682
2022-04-06,Glock-18 | Dragon Tattoo (Minimal Wear),0.14,0.13878613710403442
2022-04-06,Glock-18 | Ironwork (Field-Tested),0.236,0.23179909586906433
2022-04-06,Glock-18 | Neo-Noir (Factory New),0.354,0.357583224773407
2022-04-06,Glock-18 | Pink DDPAT (Factory New),0.096,0.09464085102081299
2022-04-06,M4A1-S | Briefing (Factory New),0.279,0.2680428624153137
2022-04-06,M4A1-S | Golden Coil (Factory New),1.7,1.6879630088806152
2022-04-06,M4A1-S | Player Two (Factory New),2.506,2.431636095046997
2022-04-06,M4A4 | Magnesium (Well-Worn),0.081,0.0812339335680008
2022-04-06,M4A4 | Mainframe (Factory New),0.089,0.08843930810689926
2022-04-06,M4A4 | Mainframe (Field-Tested),0.185,0.17938539385795593
2022-04-06,M4A4 | Mainframe (Minimal Wear),0.081,0.07970521599054337
2022-04-06,M4A4 | Modern Hunter (Factory New),0.09,0.08835827559232712
2022-04-06,M4A4 | X-Ray (Field-Tested),0.175,0.16887077689170837
2022-04-06,MAC-10 | Carnivore (Factory New),0.308,0.30155429244041443
2022-04-06,MAC-10 | Carnivore (Minimal Wear),0.232,0.22643893957138062
2022-04-06,MAC-10 | Palm (Factory New),0.077,0.07694460451602936
2022-04-06,MAC-10 | Pipe Down (Factory New),0.137,0.1349237710237503
2022-04-06,MAC-10 | Stalker (Field-Tested),0.24,0.23879873752593994
2022-04-06,MAG-7 | Monster Call (Field-Tested),0.278,0.27637168765068054
2022-04-06,MAG-7 | SWAG-7 (Factory New),0.03,0.029730431735515594
2022-04-06,MAG-7 | SWAG-7 (Field-Tested),0.03,0.030028920620679855
2022-04-06,MP5-SD | Kitbash (Field-Tested),0.03,0.029730431735515594
2022-04-06,MP7 | Bloodsport (Field-Tested),0.03,0.0297261830419302
2022-04-06,MP7 | Forest DDPAT (Well-Worn),0.152,0.14933879673480988
2022-04-06,MP7 | Groundwater (Field-Tested),0.03,0.029714388772845268
2022-04-06,MP9 | Music Box (Field-Tested),0.072,0.0720285102725029
2022-04-06,MP9 | Ruby Poison Dart (Factory New),0.11,0.11121377348899841
2022-04-06,MP9 | Setting Sun (Minimal Wear),0.03,0.029730431735515594
2022-04-06,MP9 | Starlight Protector (Field-Tested),0.03,0.0297261830419302
2022-04-06,Nova | Antique (Field-Tested),0.063,0.06390155106782913
2022-04-06,Nova | Candy Apple (Field-Tested),0.218,0.21540910005569458
2022-04-06,Nova | Clear Polymer (Minimal Wear),0.123,0.1220099925994873
2022-04-06,Nova | Modern Hunter (Battle-Scarred),0.043,0.04505319148302078
2022-04-06,Nova | Modern Hunter (Field-Tested),0.03,0.029730431735515594
2022-04-06,Nova | Modern Hunter (Minimal Wear),0.03,0.029714388772845268
2022-04-06,Nova | Predator (Factory New),0.03,0.029714388772845268
2022-04-06,Nova | Quick Sand (Factory New),0.03,0.0297261830419302
2022-04-06,Nova | Sobek's Bite (Factory New),0.03,0.029730431735515594
2022-04-06,P250 | Cartel (Factory New),0.03,0.0297261830419302
2022-04-06,P250 | Forest Night (Factory New),0.03,0.0297261830419302
2022-04-06,P250 | Mint Kimono (Field-Tested),0.283,0.27644437551498413
2022-04-06,P250 | See Ya Later (Factory New),0.03,0.029730431735515594
2022-04-06,P90 | Leather (Factory New),0.124,0.12219902127981186
2022-04-06,P90 | ScaraB Rush (Factory New),0.03,0.029730431735515594
2022-04-06,R8 Revolver | Amber Fade (Factory New),0.064,0.06015855818986893
2022-04-06,R8 Revolver | Amber Fade (Minimal Wear),0.098,0.09717363119125366
2022-04-06,R8 Revolver | Canal Spray (Factory New),0.03,0.029714388772845268
2022-04-06,Recoil Case,0.38,0.3620971143245697
2022-04-06,Revolution Case,0.131,0.1311597377061844
2022-04-06,SG 553 | Aloha (Factory New),0.127,0.12703613936901093
2022-04-06,SG 553 | Damascus Steel (Battle-Scarred),0.275,0.2677982449531555
2022-04-06,SG 553 | Danger Close (Well-Worn),0.03,0.0297261830419302
2022-04-06,SG 553 | Tornado (Factory New),0.03,0.0297261830419302
2022-04-06,StatTrak™ AK-47 | Vulcan (Field-Tested),2.852,2.6546430587768555
2022-04-06,StatTrak™ AWP | Chromatic Aberration (Factory New),1.306,1.2879793643951416
2022-04-06,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.133,0.13152526319026947
2022-04-06,StatTrak™ Glock-18 | Royal Legion (Factory New),0.281,0.27537646889686584
2022-04-06,StatTrak™ M4A4 | Neo-Noir (Factory New),0.517,0.5024454593658447
2022-04-06,StatTrak™ MAC-10 | Pipe Down (Factory New),0.221,0.21559999883174896
2022-04-06,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.192,0.18751291930675507
2022-04-06,StatTrak™ PP-Bizon | Osiris (Factory New),0.126,0.12517483532428741
2022-04-06,StatTrak™ Sawed-Off | Highwayman (Minimal Wear),1.071,1.06076979637146
2022-04-06,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.404,0.4027763903141022
2022-04-06,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.54,0.5178288221359253
2022-04-06,StatTrak™ XM1014 | Quicksilver (Factory New),0.128,0.12697631120681763
2022-04-06,Tec-9 | Avalanche (Factory New),0.03,0.029730431735515594
2022-04-06,Tec-9 | Hades (Factory New),0.03,0.029714388772845268
2022-04-06,Tec-9 | VariCamo (Factory New),0.03,0.029714388772845268
2022-04-06,UMP-45 | Blaze (Minimal Wear),0.328,0.32818692922592163
2022-04-06,UMP-45 | Corporal (Field-Tested),0.221,0.21573761105537415
2022-04-06,UMP-45 | Fade (Factory New),0.043,0.04479894042015076
2022-04-06,UMP-45 | Fade (Minimal Wear),0.03,0.029730431735515594
2022-04-06,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.029714388772845268
2022-04-06,UMP-45 | Houndstooth (Factory New),0.09,0.08840659260749817
2022-04-06,UMP-45 | Oscillator (Factory New),0.03,0.0297261830419302
2022-04-06,UMP-45 | Wild Child (Factory New),0.03,0.0297261830419302
2022-04-06,USP-S | Cyrex (Factory New),2.749,2.586050033569336
2022-04-06,USP-S | Dark Water (Minimal Wear),1.461,1.4028408527374268
2022-04-06,USP-S | Forest Leaves (Factory New),0.6,0.5820918083190918
2022-04-06,USP-S | Guardian (Field-Tested),0.118,0.11788102984428406
2022-04-06,XM1014 | Blue Steel (Factory New),0.03,0.029730431735515594
2022-04-06,XM1014 | Quicksilver (Factory New),0.067,0.06738822907209396
2022-04-06,★ Bayonet | Doppler (Factory New),511.169,481.99371337890625
2022-04-06,★ Bayonet | Rust Coat (Battle-Scarred),213.134,201.32696533203125
2022-04-06,★ Bowie Knife | Doppler (Factory New),274.148,291.1908874511719
2022-04-06,★ Bowie Knife | Marble Fade (Factory New),276.961,270.9810485839844
2022-04-06,★ Bowie Knife | Rust Coat (Battle-Scarred),93.122,95.94343566894531
2022-04-06,★ Bowie Knife | Tiger Tooth (Factory New),228.186,217.88645935058594
2022-04-06,★ Bowie Knife | Ultraviolet (Field-Tested),115.716,116.4833755493164
2022-04-06,★ Driver Gloves | Convoy (Field-Tested),89.534,86.9326400756836
2022-04-06,★ Driver Gloves | Overtake (Field-Tested),131.366,140.06558227539062
2022-04-06,★ Driver Gloves | Racing Green (Battle-Scarred),62.845,51.46454620361328
2022-04-06,★ Driver Gloves | Racing Green (Field-Tested),62.955,52.44340133666992
2022-04-06,★ Driver Gloves | Rezan the Red (Field-Tested),136.906,132.8589630126953
2022-04-06,★ Flip Knife | Doppler (Factory New),343.448,329.3623046875
2022-04-06,★ Flip Knife | Rust Coat (Battle-Scarred),136.26,132.6827850341797
2022-04-06,★ Hand Wraps | Duct Tape (Field-Tested),91.622,85.9744873046875
2022-04-06,★ Karambit | Doppler (Factory New),926.739,674.0161743164062
2022-04-06,★ M9 Bayonet | Doppler (Factory New),669.564,651.2669677734375
2022-04-06,★ Specialist Gloves | Buckshot (Field-Tested),90.996,87.18743896484375
2022-04-06,★ StatTrak™ Flip Knife | Doppler (Factory New),377.658,331.7851257324219
2022-04-06,★ StatTrak™ M9 Bayonet | Doppler (Factory New),634.004,671.6445922851562
2022-04-07,AK-47 | Elite Build (Minimal Wear),1.614,1.5978748798370361
2022-04-07,AK-47 | Elite Build (Well-Worn),2.366,2.3879144191741943
2022-04-07,AK-47 | Emerald Pinstripe (Battle-Scarred),1.289,1.3075931072235107
2022-04-07,AK-47 | Safari Mesh (Factory New),0.26,0.2537318766117096
2022-04-07,AK-47 | Safari Mesh (Minimal Wear),0.236,0.2319149523973465
2022-04-07,AK-47 | Safari Mesh (Well-Worn),0.714,0.7282569408416748
2022-04-07,AK-47 | Slate (Minimal Wear),4.038,4.119758605957031
2022-04-07,AK-47 | Uncharted (Minimal Wear),0.616,0.6162915229797363
2022-04-07,AK-47 | Uncharted (Well-Worn),0.826,0.822826623916626
2022-04-07,AUG | Midnight Lily (Battle-Scarred),0.11,0.1095905676484108
2022-04-07,AUG | Momentum (Battle-Scarred),0.03,0.029714388772845268
2022-04-07,AUG | Momentum (Factory New),0.03,0.029714388772845268
2022-04-07,AUG | Torque (Minimal Wear),0.03,0.0297261830419302
2022-04-07,AUG | Torque (Well-Worn),0.03,0.0297261830419302
2022-04-07,AWP | Asiimov (Field-Tested),0.03,0.0297261830419302
2022-04-07,AWP | Asiimov (Well-Worn),0.03,0.0297261830419302
2022-04-07,AWP | Black Nile (Battle-Scarred),0.067,0.06713569164276123
2022-04-07,AWP | Sun in Leo (Minimal Wear),3.412,3.287147045135498
2022-04-07,CZ75-Auto | Army Sheen (Factory New),1.044,1.0112271308898926
2022-04-07,CZ75-Auto | Circaetus (Battle-Scarred),0.315,0.276516318321228
2022-04-07,CZ75-Auto | Framework (Battle-Scarred),0.21,0.20437543094158173
2022-04-07,Chroma Case,0.915,0.8954510688781738
2022-04-07,Danger Zone Case,0.101,0.09917927533388138
2022-04-07,Desert Eagle | Blue Ply (Field-Tested),0.113,0.11453461647033691
2022-04-07,Desert Eagle | Light Rail (Field-Tested),0.794,0.8208357095718384
2022-04-07,Desert Eagle | Mudder (Field-Tested),0.088,0.08862001448869705
2022-04-07,Desert Eagle | Oxide Blaze (Field-Tested),0.148,0.14461062848567963
2022-04-07,Dreams & Nightmares Case,1.368,1.3600122928619385
2022-04-07,Dual Berettas | Colony (Field-Tested),0.03,0.029730431735515594
2022-04-07,Dual Berettas | Contractor (Field-Tested),0.03,0.0297261830419302
2022-04-07,FAMAS | CaliCamo (Factory New),0.317,0.3132745623588562
2022-04-07,FAMAS | Commemoration (Minimal Wear),0.03,0.0297261830419302
2022-04-07,FAMAS | Commemoration (Well-Worn),0.03,0.0297261830419302
2022-04-07,FAMAS | Decommissioned (Factory New),0.088,0.08744047582149506
2022-04-07,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.0297261830419302
2022-04-07,Five-SeveN | Forest Night (Factory New),0.069,0.06933114677667618
2022-04-07,Five-SeveN | Fowl Play (Factory New),0.03,0.0297261830419302
2022-04-07,Five-SeveN | Retrobution (Factory New),0.128,0.1283782571554184
2022-04-07,Galil AR | Amber Fade (Field-Tested),0.215,0.2120497077703476
2022-04-07,Galil AR | Connexion (Factory New),0.091,0.08861065655946732
2022-04-07,Galil AR | Sandstorm (Field-Tested),0.03,0.0297261830419302
2022-04-07,Galil AR | Sandstorm (Minimal Wear),0.03,0.029730431735515594
2022-04-07,Galil AR | Winter Forest (Factory New),0.114,0.11459130048751831
2022-04-07,Glock-18 | Blue Fissure (Factory New),0.873,0.8646888732910156
2022-04-07,Glock-18 | Dragon Tattoo (Minimal Wear),0.139,0.1371147632598877
2022-04-07,Glock-18 | Ironwork (Field-Tested),0.235,0.2322443425655365
2022-04-07,Glock-18 | Neo-Noir (Factory New),0.351,0.3414842188358307
2022-04-07,Glock-18 | Pink DDPAT (Factory New),0.093,0.09149562567472458
2022-04-07,M4A1-S | Briefing (Factory New),0.277,0.25790005922317505
2022-04-07,M4A1-S | Golden Coil (Factory New),1.721,1.6519033908843994
2022-04-07,M4A1-S | Player Two (Factory New),2.483,2.3882055282592773
2022-04-07,M4A4 | Magnesium (Well-Worn),0.08,0.0801503136754036
2022-04-07,M4A4 | Mainframe (Factory New),0.091,0.08906828612089157
2022-04-07,M4A4 | Mainframe (Field-Tested),0.188,0.18562577664852142
2022-04-07,M4A4 | Mainframe (Minimal Wear),0.082,0.08032122254371643
2022-04-07,M4A4 | Modern Hunter (Factory New),0.089,0.08798643201589584
2022-04-07,M4A4 | X-Ray (Field-Tested),0.179,0.17554831504821777
2022-04-07,MAC-10 | Carnivore (Factory New),0.312,0.30620312690734863
2022-04-07,MAC-10 | Carnivore (Minimal Wear),0.231,0.226148322224617
2022-04-07,MAC-10 | Palm (Factory New),0.077,0.07648062705993652
2022-04-07,MAC-10 | Pipe Down (Factory New),0.126,0.12694820761680603
2022-04-07,MAC-10 | Stalker (Field-Tested),0.234,0.23259279131889343
2022-04-07,MAG-7 | Monster Call (Field-Tested),0.283,0.2762381136417389
2022-04-07,MAG-7 | SWAG-7 (Factory New),0.03,0.0297261830419302
2022-04-07,MAG-7 | SWAG-7 (Field-Tested),0.03,0.030028920620679855
2022-04-07,MP5-SD | Kitbash (Field-Tested),0.03,0.0297261830419302
2022-04-07,MP7 | Bloodsport (Field-Tested),0.03,0.0297261830419302
2022-04-07,MP7 | Forest DDPAT (Well-Worn),0.157,0.1568857729434967
2022-04-07,MP7 | Groundwater (Field-Tested),0.03,0.0297261830419302
2022-04-07,MP9 | Music Box (Field-Tested),0.071,0.07055476307868958
2022-04-07,MP9 | Ruby Poison Dart (Factory New),0.11,0.1109895184636116
2022-04-07,MP9 | Setting Sun (Minimal Wear),0.03,0.0297261830419302
2022-04-07,MP9 | Starlight Protector (Field-Tested),0.03,0.0297261830419302
2022-04-07,Nova | Antique (Field-Tested),0.066,0.06685565412044525
2022-04-07,Nova | Candy Apple (Field-Tested),0.214,0.21234576404094696
2022-04-07,Nova | Clear Polymer (Minimal Wear),0.117,0.11747081577777863
2022-04-07,Nova | Modern Hunter (Battle-Scarred),0.045,0.04655981808900833
2022-04-07,Nova | Modern Hunter (Field-Tested),0.03,0.0297261830419302
2022-04-07,Nova | Modern Hunter (Minimal Wear),0.03,0.029730431735515594
2022-04-07,Nova | Predator (Factory New),0.03,0.0297261830419302
2022-04-07,Nova | Quick Sand (Factory New),0.03,0.0297261830419302
2022-04-07,Nova | Sobek's Bite (Factory New),0.03,0.029730431735515594
2022-04-07,P250 | Cartel (Factory New),0.03,0.029730431735515594
2022-04-07,P250 | Forest Night (Factory New),0.03,0.0297261830419302
2022-04-07,P250 | Mint Kimono (Field-Tested),0.285,0.28009817004203796
2022-04-07,P250 | See Ya Later (Factory New),0.03,0.0297261830419302
2022-04-07,P90 | Leather (Factory New),0.125,0.12332461029291153
2022-04-07,P90 | ScaraB Rush (Factory New),0.03,0.0297261830419302
2022-04-07,R8 Revolver | Amber Fade (Factory New),0.066,0.06395294517278671
2022-04-07,R8 Revolver | Amber Fade (Minimal Wear),0.105,0.10413166135549545
2022-04-07,R8 Revolver | Canal Spray (Factory New),0.03,0.0297261830419302
2022-04-07,Recoil Case,0.392,0.37164026498794556
2022-04-07,Revolution Case,0.135,0.13463571667671204
2022-04-07,SG 553 | Aloha (Factory New),0.13,0.12971267104148865
2022-04-07,SG 553 | Damascus Steel (Battle-Scarred),0.277,0.27063238620758057
2022-04-07,SG 553 | Danger Close (Well-Worn),0.03,0.0297261830419302
2022-04-07,SG 553 | Tornado (Factory New),0.03,0.0297261830419302
2022-04-07,StatTrak™ AK-47 | Vulcan (Field-Tested),2.826,2.6642251014709473
2022-04-07,StatTrak™ AWP | Chromatic Aberration (Factory New),1.284,1.3022687435150146
2022-04-07,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.13,0.12794160842895508
2022-04-07,StatTrak™ Glock-18 | Royal Legion (Factory New),0.281,0.2765463590621948
2022-04-07,StatTrak™ M4A4 | Neo-Noir (Factory New),0.509,0.5020443201065063
2022-04-07,StatTrak™ MAC-10 | Pipe Down (Factory New),0.216,0.21237727999687195
2022-04-07,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.189,0.1862068921327591
2022-04-07,StatTrak™ PP-Bizon | Osiris (Factory New),0.125,0.12176164239645004
2022-04-07,StatTrak™ Sawed-Off | Highwayman (Minimal Wear),1.043,1.0008845329284668
2022-04-07,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.397,0.3874382972717285
2022-04-07,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.538,0.5179048776626587
2022-04-07,StatTrak™ XM1014 | Quicksilver (Factory New),0.122,0.11983450502157211
2022-04-07,Tec-9 | Avalanche (Factory New),0.03,0.0297261830419302
2022-04-07,Tec-9 | Hades (Factory New),0.03,0.0297261830419302
2022-04-07,Tec-9 | VariCamo (Factory New),0.03,0.0297261830419302
2022-04-07,UMP-45 | Blaze (Minimal Wear),0.317,0.31421077251434326
2022-04-07,UMP-45 | Corporal (Field-Tested),0.213,0.21244975924491882
2022-04-07,UMP-45 | Fade (Factory New),0.042,0.044481538236141205
2022-04-07,UMP-45 | Fade (Minimal Wear),0.03,0.0297261830419302
2022-04-07,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.0297261830419302
2022-04-07,UMP-45 | Houndstooth (Factory New),0.089,0.08804231137037277
2022-04-07,UMP-45 | Oscillator (Factory New),0.03,0.0297261830419302
2022-04-07,UMP-45 | Wild Child (Factory New),0.03,0.0297261830419302
2022-04-07,USP-S | Cyrex (Factory New),2.721,2.579749345779419
2022-04-07,USP-S | Dark Water (Minimal Wear),1.451,1.4052793979644775
2022-04-07,USP-S | Forest Leaves (Factory New),0.598,0.5842075347900391
2022-04-07,USP-S | Guardian (Field-Tested),0.114,0.11466564238071442
2022-04-07,XM1014 | Blue Steel (Factory New),0.03,0.0297261830419302
2022-04-07,XM1014 | Quicksilver (Factory New),0.066,0.06704452633857727
2022-04-07,★ Bayonet | Doppler (Factory New),506.118,481.0145263671875
2022-04-07,★ Bayonet | Rust Coat (Battle-Scarred),223.953,200.8415985107422
2022-04-07,★ Bowie Knife | Doppler (Factory New),279.648,291.8935241699219
2022-04-07,★ Bowie Knife | Marble Fade (Factory New),289.729,271.72039794921875
2022-04-07,★ Bowie Knife | Rust Coat (Battle-Scarred),94.182,93.41773986816406
2022-04-07,★ Bowie Knife | Tiger Tooth (Factory New),228.145,225.32699584960938
2022-04-07,★ Bowie Knife | Ultraviolet (Field-Tested),119.2,117.26910400390625
2022-04-07,★ Driver Gloves | Convoy (Field-Tested),90.758,87.52127838134766
2022-04-07,★ Driver Gloves | Overtake (Field-Tested),147.06,139.51475524902344
2022-04-07,★ Driver Gloves | Racing Green (Battle-Scarred),58.464,51.58383560180664
2022-04-07,★ Driver Gloves | Racing Green (Field-Tested),63.371,52.41378402709961
2022-04-07,★ Driver Gloves | Rezan the Red (Field-Tested),134.244,134.3931884765625
2022-04-07,★ Flip Knife | Doppler (Factory New),337.951,335.3263244628906
2022-04-07,★ Flip Knife | Rust Coat (Battle-Scarred),139.173,133.07583618164062
2022-04-07,★ Hand Wraps | Duct Tape (Field-Tested),89.238,85.47840118408203
2022-04-07,★ Karambit | Doppler (Factory New),803.047,702.8050537109375
2022-04-07,★ M9 Bayonet | Doppler (Factory New),666.342,653.17138671875
2022-04-07,★ Specialist Gloves | Buckshot (Field-Tested),91.222,86.54473114013672
2022-04-07,★ StatTrak™ Bayonet | Doppler (Factory New),509.08,526.2842407226562
2022-04-08,AK-47 | Elite Build (Minimal Wear),1.626,1.6140735149383545
2022-04-08,AK-47 | Elite Build (Well-Worn),2.345,2.3618383407592773
2022-04-08,AK-47 | Emerald Pinstripe (Battle-Scarred),1.293,1.3050909042358398
2022-04-08,AK-47 | Safari Mesh (Factory New),0.261,0.25861722230911255
2022-04-08,AK-47 | Safari Mesh (Minimal Wear),0.235,0.231776162981987
