split,date,target_date,market_hash_name,current_price,actual_future_price,predicted_price,horizon_steps
val,2022-02-17,2022-02-24,UMP-45 | Fallout Warning (Battle-Scarred),19.976,21.7605,20.647617061070616,7
val,2022-02-17,2022-02-24,UMP-45 | Houndstooth (Factory New),0.089,0.089,0.09054240249151542,7
val,2022-02-17,2022-02-24,UMP-45 | Oscillator (Factory New),0.137,0.0978,0.3584866209171005,7
val,2022-02-17,2022-02-24,UMP-45 | Wild Child (Factory New),19.3368,18.3208,18.665027053797004,7
val,2022-02-17,2022-02-24,USP-S | Cyrex (Factory New),2.861,2.96,2.8517888759366357,7
val,2022-02-17,2022-02-24,USP-S | Forest Leaves (Factory New),0.513,0.518,0.5192952819488528,7
val,2022-02-17,2022-02-24,USP-S | Guardian (Field-Tested),0.116,0.1189999999999999,0.1178822327580161,7
val,2022-02-17,2022-02-24,XM1014 | Blue Steel (Factory New),1.9039,0.3865,0.877696970147164,7
val,2022-02-17,2022-02-24,XM1014 | Quicksilver (Factory New),0.062,0.062,0.061369382878414876,7
val,2022-02-17,2022-02-24,★ Bayonet | Doppler (Factory New),461.363,472.28,462.42749363896985,7
val,2022-02-17,2022-02-24,★ Bayonet | Rust Coat (Battle-Scarred),177.858,181.926,184.17857487871663,7
val,2022-02-17,2022-02-24,★ Bowie Knife | Doppler (Factory New),261.491,245.613,274.39383749219814,7
val,2022-02-17,2022-02-24,★ Bowie Knife | Marble Fade (Factory New),253.44700000000003,268.95,260.532947125974,7
val,2022-02-17,2022-02-24,★ Bowie Knife | Rust Coat (Battle-Scarred),96.769,91.168,89.48276386636007,7
val,2022-02-17,2022-02-24,★ Bowie Knife | Tiger Tooth (Factory New),220.302,201.861,215.62301167327388,7
val,2022-02-17,2022-02-24,★ Bowie Knife | Ultraviolet (Field-Tested),106.769,107.48399999999998,107.16281292383441,7
val,2022-02-17,2022-02-24,★ Driver Gloves | Convoy (Field-Tested),94.705,80.773,88.08531085354163,7
val,2022-02-17,2022-02-24,★ Driver Gloves | Overtake (Field-Tested),123.742,123.55400000000002,128.0791100062474,7
val,2022-02-17,2022-02-24,★ Driver Gloves | Racing Green (Battle-Scarred),51.493,52.812,50.118521172660735,7
val,2022-02-17,2022-02-24,★ Driver Gloves | Racing Green (Field-Tested),55.46,57.09,55.00672021177089,7
val,2022-02-17,2022-02-24,★ Driver Gloves | Rezan the Red (Field-Tested),128.437,122.522,121.82727432752812,7
val,2022-02-17,2022-02-24,★ Flip Knife | Doppler (Factory New),296.836,310.428,310.3091756970096,7
val,2022-02-17,2022-02-24,★ Flip Knife | Rust Coat (Battle-Scarred),120.291,117.763,121.69714529212474,7
val,2022-02-17,2022-02-24,★ Hand Wraps | Duct Tape (Field-Tested),79.752,84.717,82.08432629296982,7
val,2022-02-17,2022-02-24,★ Karambit | Doppler (Factory New),711.233,703.82,711.5509874724573,7
val,2022-02-17,2022-02-24,★ M9 Bayonet | Doppler (Factory New),560.594,589.128,578.835711972918,7
val,2022-02-17,2022-02-24,★ Specialist Gloves | Buckshot (Field-Tested),86.341,84.125,85.57461483729199,7
val,2022-02-17,2022-02-26,★ StatTrak™ Bayonet | Doppler (Factory New),618.573,517.488,508.34262223983177,7
val,2022-02-17,2022-02-24,★ StatTrak™ Flip Knife | Doppler (Factory New),279.659,334.425,313.99215726248775,7
val,2022-02-17,2022-02-27,★ StatTrak™ M9 Bayonet | Doppler (Factory New),655.7,690.34,656.4304291640216,7
val,2022-02-18,2022-02-25,AK-47 | Elite Build (Minimal Wear),1.635,1.663,1.7305655085917184,7
val,2022-02-18,2022-02-25,AK-47 | Elite Build (Well-Worn),2.257,2.32,2.283502222517727,7
val,2022-02-18,2022-02-25,AK-47 | Emerald Pinstripe (Battle-Scarred),1.356,1.378,1.3008994545363515,7
val,2022-02-18,2022-02-25,AK-47 | Safari Mesh (Factory New),0.208,0.212,0.2094168968139785,7
val,2022-02-18,2022-02-25,AK-47 | Safari Mesh (Minimal Wear),0.2019999999999999,0.208,0.20560999240253583,7
val,2022-02-18,2022-02-25,AK-47 | Safari Mesh (Well-Worn),0.642,0.653,0.6419295092968942,7
val,2022-02-18,2022-02-25,AK-47 | Slate (Minimal Wear),4.518,4.491,4.494050246509544,7
val,2022-02-18,2022-02-25,AK-47 | Uncharted (Minimal Wear),0.555,0.627,0.5266791685977716,7
val,2022-02-18,2022-02-25,AK-47 | Uncharted (Well-Worn),0.794,0.838,0.8248590955681996,7
val,2022-02-18,2022-02-25,AUG | Midnight Lily (Battle-Scarred),0.108,0.115,0.10923084420204765,7
val,2022-02-18,2022-02-25,AUG | Momentum (Battle-Scarred),5.4273,4.7253,4.992903986157282,7
val,2022-02-18,2022-02-25,AUG | Momentum (Factory New),38.6307,41.2851,38.56942471659209,7
val,2022-02-18,2022-02-25,AUG | Torque (Minimal Wear),6.1918,5.841,6.766448894302707,7
val,2022-02-18,2022-02-25,AUG | Torque (Well-Worn),6.0862,5.2913,6.0147183554803,7
val,2022-02-18,2022-02-25,AWP | Asiimov (Battle-Scarred),69.8157,67.0782,67.50794279600409,7
val,2022-02-18,2022-02-25,AWP | Asiimov (Field-Tested),123.0134,110.0118,111.49362753735475,7
val,2022-02-18,2022-02-25,AWP | Asiimov (Well-Worn),84.1774,77.738,82.18231897531088,7
val,2022-02-18,2022-02-25,AWP | Black Nile (Battle-Scarred),0.065,0.061,0.06686441604809923,7
val,2022-02-18,2022-02-25,AWP | Sun in Leo (Minimal Wear),3.036,3.116,3.0100409590680295,7
val,2022-02-18,2022-02-25,CZ75-Auto | Army Sheen (Factory New),0.853,0.832,0.8483354347434267,7
val,2022-02-18,2022-02-25,CZ75-Auto | Circaetus (Battle-Scarred),0.148,0.151,0.14041150991994025,7
val,2022-02-18,2022-02-25,CZ75-Auto | Framework (Battle-Scarred),0.138,0.141,0.1397758430132968,7
val,2022-02-18,2022-02-25,Chroma Case,0.825,0.757,0.8425631086034311,7
val,2022-02-18,2022-02-25,Danger Zone Case,0.055,0.055,0.05496953687808463,7
val,2022-02-18,2022-02-25,Desert Eagle | Blue Ply (Field-Tested),0.096,0.091,0.09246841060331476,7
val,2022-02-18,2022-02-25,Desert Eagle | Light Rail (Field-Tested),0.678,0.686,0.6175529353987823,7
val,2022-02-18,2022-02-25,Desert Eagle | Mudder (Field-Tested),0.085,0.088,0.08572265240464154,7
val,2022-02-18,2022-02-25,Desert Eagle | Oxide Blaze (Field-Tested),0.11,0.116,0.11069276501155415,7
val,2022-02-18,2022-02-25,Dreams & Nightmares Case,1.37,1.265,1.169614590812213,7
val,2022-02-18,2022-02-25,Dual Berettas | Colony (Field-Tested),0.01,0.037,0.1487857407337058,7
val,2022-02-18,2022-02-25,Dual Berettas | Contractor (Field-Tested),0.4734,0.01,0.1924032668834827,7
val,2022-02-18,2022-02-25,FAMAS | CaliCamo (Factory New),0.253,0.237,0.24748620479650596,7
val,2022-02-18,2022-02-25,FAMAS | Commemoration (Minimal Wear),32.0796,33.8697,31.80326675728645,7
val,2022-02-18,2022-02-25,FAMAS | Commemoration (Well-Worn),31.7,32.473,31.743717731827196,7
val,2022-02-18,2022-02-25,FAMAS | Decommissioned (Factory New),0.085,0.084,0.0862909910179733,7
val,2022-02-18,2022-02-25,Five-SeveN | Copper Galaxy (Field-Tested),11.701,12.8481,12.598566336174438,7
val,2022-02-18,2022-02-25,Five-SeveN | Forest Night (Factory New),0.064,0.064,0.06346122881212167,7
val,2022-02-18,2022-02-25,Five-SeveN | Fowl Play (Factory New),77.5809,71.1852,75.1232752345593,7
val,2022-02-18,2022-02-25,Five-SeveN | Retrobution (Factory New),0.139,0.137,0.14098875371965544,7
val,2022-02-18,2022-02-25,Galil AR | Amber Fade (Field-Tested),0.194,0.197,0.19414322391011773,7
val,2022-02-18,2022-02-25,Galil AR | Connexion (Factory New),0.09,0.09,0.08681509860315133,7
val,2022-02-18,2022-02-25,Galil AR | Sandstorm (Field-Tested),1.4247,1.8951,1.5979316509018653,7
val,2022-02-18,2022-02-25,Galil AR | Sandstorm (Minimal Wear),14.8606,15.475,15.058620889446573,7
val,2022-02-18,2022-02-25,Galil AR | Winter Forest (Factory New),0.163,0.139,0.1608204289179724,7
val,2022-02-18,2022-02-25,Glock-18 | Blue Fissure (Factory New),0.542,0.517,0.49886119112921445,7
val,2022-02-18,2022-02-25,Glock-18 | Dragon Tattoo (Minimal Wear),0.145,0.133,0.14861570070831054,7
val,2022-02-18,2022-02-25,Glock-18 | Ironwork (Field-Tested),0.216,0.218,0.21622601710013684,7
val,2022-02-18,2022-02-25,Glock-18 | Neo-Noir (Factory New),0.323,0.335,0.3124259029779165,7
val,2022-02-18,2022-02-25,Glock-18 | Pink DDPAT (Factory New),0.076,0.081,0.07801796460654507,7
val,2022-02-18,2022-02-25,M4A1-S | Briefing (Factory New),0.193,0.191,0.1809273253208095,7
val,2022-02-18,2022-02-25,M4A1-S | Golden Coil (Factory New),1.8200000000000005,1.807,1.8109667045396938,7
val,2022-02-18,2022-02-25,M4A1-S | Nightmare (Factory New),5.712,5.403,6.13059930330042,7
val,2022-02-18,2022-02-25,M4A1-S | Player Two (Factory New),2.515,2.538,2.5795252120900085,7
val,2022-02-18,2022-02-25,M4A4 | Mainframe (Factory New),0.074,0.077,0.07755218526841105,7
val,2022-02-18,2022-02-25,M4A4 | Mainframe (Field-Tested),0.148,0.149,0.14257647236286028,7
val,2022-02-18,2022-02-25,M4A4 | Mainframe (Minimal Wear),0.07,0.072,0.07275810724814875,7
val,2022-02-18,2022-02-25,M4A4 | Modern Hunter (Factory New),0.086,0.088,0.0855132900804592,7
val,2022-02-18,2022-02-25,M4A4 | X-Ray (Field-Tested),0.17,0.167,0.16466631055498582,7
val,2022-02-18,2022-02-25,MAC-10 | Carnivore (Factory New),0.267,0.261,0.26809742251250734,7
val,2022-02-18,2022-02-25,MAC-10 | Carnivore (Minimal Wear),0.203,0.203,0.20098216962927692,7
val,2022-02-18,2022-02-25,MAC-10 | Palm (Factory New),0.073,0.071,0.07264310687338296,7
val,2022-02-18,2022-02-25,MAC-10 | Pipe Down (Factory New),0.14,0.137,0.14214416907787558,7
val,2022-02-18,2022-02-25,MAC-10 | Stalker (Field-Tested),0.241,0.228,0.24427650864150457,7
val,2022-02-18,2022-02-25,MAG-7 | Monster Call (Field-Tested),0.264,0.255,0.26977438982441193,7
val,2022-02-18,2022-02-25,MAG-7 | SWAG-7 (Factory New),3.0004,3.7656,3.873054376203691,7
val,2022-02-18,2022-02-25,MAG-7 | SWAG-7 (Field-Tested),0.1044,0.0258,0.34097882107231203,7
val,2022-02-18,2022-02-25,MP5-SD | Kitbash (Field-Tested),0.3024,0.1183,0.3952566189570842,7
val,2022-02-18,2022-02-25,MP7 | Bloodsport (Field-Tested),30.2272,31.5269,31.944188521138614,7
val,2022-02-18,2022-02-25,MP7 | Forest DDPAT (Well-Worn),0.136,0.146,0.13099430184913433,7
val,2022-02-18,2022-02-25,MP7 | Groundwater (Field-Tested),4.1425,3.5836,3.913494817615007,7
val,2022-02-18,2022-02-25,MP9 | Music Box (Field-Tested),0.066,0.066,0.06616069816708148,7
val,2022-02-18,2022-02-25,MP9 | Ruby Poison Dart (Factory New),0.11,0.112,0.11318184902074162,7
val,2022-02-18,2022-02-25,MP9 | Setting Sun (Minimal Wear),21.8052,19.3829,20.933247480805115,7
val,2022-02-18,2022-02-25,MP9 | Starlight Protector (Field-Tested),69.008,66.0758,66.91292927101627,7
val,2022-02-18,2022-02-25,Nova | Antique (Field-Tested),0.063,0.0599999999999999,0.06136127344190271,7
val,2022-02-18,2022-02-25,Nova | Candy Apple (Field-Tested),0.234,0.213,0.2333808307593024,7
val,2022-02-18,2022-02-25,Nova | Clear Polymer (Minimal Wear),0.118,0.121,0.11758022702889599,7
val,2022-02-18,2022-02-25,Nova | Modern Hunter (Battle-Scarred),0.045,0.046,0.044403004302869024,7
val,2022-02-18,2022-02-25,Nova | Modern Hunter (Field-Tested),18.1277,18.8734,18.198374994037778,7
val,2022-02-18,2022-02-25,Nova | Modern Hunter (Minimal Wear),57.7132,62.4746,59.034602964515045,7
val,2022-02-18,2022-02-25,Nova | Predator (Factory New),0.7738,1.3131,0.7341205424288602,7
val,2022-02-18,2022-02-25,Nova | Quick Sand (Factory New),7.0012,6.1932,6.5714673242583475,7
val,2022-02-18,2022-02-25,Nova | Sobek's Bite (Factory New),20.5006,19.3157,20.57004942554324,7
val,2022-02-18,2022-02-25,P250 | Cartel (Factory New),43.9411,41.7513,42.55437604234034,7
val,2022-02-18,2022-02-25,P250 | Contaminant (Factory New),0.064,0.066,0.0631191987988063,7
val,2022-02-18,2022-02-25,P250 | Forest Night (Factory New),18.1957,18.9543,19.761228930237827,7
val,2022-02-18,2022-02-25,P250 | Mint Kimono (Field-Tested),0.263,0.26,0.26864815622972266,7
val,2022-02-18,2022-02-25,P250 | See Ya Later (Factory New),128.0915,139.4276,129.66063854093494,7
val,2022-02-18,2022-02-25,P90 | Leather (Factory New),0.119,0.115,0.11751354943263763,7
val,2022-02-18,2022-02-25,P90 | ScaraB Rush (Factory New),20.2294,19.6787,20.13949160057984,7
val,2022-02-18,2022-02-25,R8 Revolver | Amber Fade (Factory New),0.04,0.039,0.03957295745965445,7
val,2022-02-18,2022-02-25,R8 Revolver | Amber Fade (Minimal Wear),0.068,0.062,0.06893364602498904,7
val,2022-02-18,2022-02-25,R8 Revolver | Canal Spray (Factory New),43.0442,41.6217,39.38307451095846,7
val,2022-02-18,2022-02-25,Recoil Case,0.327,0.3759999999999999,0.31932510530604225,7
val,2022-02-18,2022-02-25,Revolution Case,0.118,0.133,0.11792407779246225,7
val,2022-02-18,2022-02-25,SG 553 | Aloha (Factory New),0.138,0.136,0.14050276842841536,7
val,2022-02-18,2022-02-25,SG 553 | Damascus Steel (Battle-Scarred),0.254,0.251,0.25639818393025293,7
val,2022-02-18,2022-02-25,SG 553 | Danger Close (Well-Worn),0.807,0.4974,0.38748109637615585,7
val,2022-02-18,2022-02-25,SG 553 | Tornado (Factory New),57.1432,62.4626,57.34525971457018,7
val,2022-02-18,2022-02-25,StatTrak™ AK-47 | Vulcan (Field-Tested),2.697,2.661,2.674057333091667,7
val,2022-02-18,2022-02-25,StatTrak™ AWP | Chromatic Aberration (Factory New),1.327,1.225,1.3091885392423679,7
val,2022-02-18,2022-02-25,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.13,0.132,0.1291995630720822,7
val,2022-02-18,2022-02-25,StatTrak™ Glock-18 | Royal Legion (Factory New),0.271,0.274,0.26940845147862735,7
val,2022-02-18,2022-02-25,StatTrak™ M4A4 | Neo-Noir (Factory New),0.4640000000000001,0.484,0.48530216564487233,7
val,2022-02-18,2022-02-25,StatTrak™ MAC-10 | Pipe Down (Factory New),0.188,0.194,0.18910033622687153,7
val,2022-02-18,2022-02-25,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.173,0.193,0.17368639367368865,7
val,2022-02-18,2022-02-25,StatTrak™ PP-Bizon | Osiris (Factory New),0.1179999999999999,0.125,0.1188255504314811,7
val,2022-02-18,2022-02-25,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.42,0.414,0.43625345638833174,7
val,2022-02-18,2022-02-25,StatTrak™ Sawed-Off | Wasteland Princess (Battle-Scarred),0.356,0.353,0.3694288958380217,7
val,2022-02-18,2022-02-25,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.48,0.495,0.48439088681425785,7
val,2022-02-18,2022-02-25,StatTrak™ XM1014 | Quicksilver (Factory New),0.118,0.119,0.11797832708045528,7
val,2022-02-18,2022-02-25,Tec-9 | Avalanche (Factory New),21.6953,19.6707,19.894329892735897,7
val,2022-02-18,2022-02-25,Tec-9 | Hades (Factory New),35.8497,33.8336,34.700631267795515,7
val,2022-02-18,2022-02-25,Tec-9 | VariCamo (Factory New),1.5904,0.01,0.5105127327121395,7
val,2022-02-18,2022-02-25,UMP-45 | Blaze (Minimal Wear),0.305,0.306,0.29301333423347187,7
val,2022-02-18,2022-02-25,UMP-45 | Corporal (Field-Tested),0.23,0.217,0.2318711645647502,7
val,2022-02-18,2022-02-25,UMP-45 | Fade (Factory New),0.044,0.047,0.04662071873633504,7
val,2022-02-18,2022-02-25,UMP-45 | Fade (Minimal Wear),187.1356,188.9766,180.4799486998538,7
val,2022-02-18,2022-02-25,UMP-45 | Fallout Warning (Battle-Scarred),21.3261,20.3218,20.730006755422952,7
val,2022-02-18,2022-02-25,UMP-45 | Houndstooth (Factory New),0.087,0.091,0.08995744127282279,7
val,2022-02-18,2022-02-25,UMP-45 | Oscillator (Factory New),0.1144,0.6949,0.4477959331233222,7
val,2022-02-18,2022-02-25,UMP-45 | Wild Child (Factory New),20.3727,18.1377,18.770043040764943,7
val,2022-02-18,2022-02-25,USP-S | Cyrex (Factory New),2.845,2.997,2.842589866084485,7
val,2022-02-18,2022-02-25,USP-S | Forest Leaves (Factory New),0.512,0.515,0.5170433948572197,7
val,2022-02-18,2022-02-25,USP-S | Guardian (Field-Tested),0.114,0.116,0.11515872487007263,7
val,2022-02-18,2022-02-25,XM1014 | Blue Steel (Factory New),1.2768,1.0528,0.8687757536797245,7
val,2022-02-18,2022-02-25,XM1014 | Quicksilver (Factory New),0.062,0.061,0.06085120728622721,7
val,2022-02-18,2022-02-25,★ Bayonet | Doppler (Factory New),456.58,459.224,463.8953490834164,7
val,2022-02-18,2022-02-25,★ Bayonet | Rust Coat (Battle-Scarred),182.744,184.78,183.46665926423944,7
val,2022-02-18,2022-02-25,★ Bowie Knife | Doppler (Factory New),261.491,250.605,274.6099403707951,7
val,2022-02-18,2022-02-25,★ Bowie Knife | Marble Fade (Factory New),251.995,252.742,255.32626143230902,7
val,2022-02-18,2022-02-25,★ Bowie Knife | Rust Coat (Battle-Scarred),91.53,87.892,90.93457254563403,7
val,2022-02-18,2022-02-25,★ Bowie Knife | Tiger Tooth (Factory New),203.525,204.037,208.953316645184,7
val,2022-02-18,2022-02-25,★ Bowie Knife | Ultraviolet (Field-Tested),106.50499999999998,108.843,107.98811942170323,7
val,2022-02-18,2022-02-25,★ Driver Gloves | Convoy (Field-Tested),84.935,83.486,86.06336447725195,7
val,2022-02-18,2022-02-25,★ Driver Gloves | Overtake (Field-Tested),132.996,132.23,128.19610745793798,7
val,2022-02-18,2022-02-25,★ Driver Gloves | Racing Green (Battle-Scarred),53.16899999999999,53.778,50.06100368401281,7
val,2022-02-18,2022-02-25,★ Driver Gloves | Racing Green (Field-Tested),56.91199999999999,55.515,54.27425049320092,7
val,2022-02-18,2022-02-25,★ Driver Gloves | Rezan the Red (Field-Tested),129.375,127.657,121.22130045514382,7
val,2022-02-18,2022-02-25,★ Flip Knife | Doppler (Factory New),280.043,296.074,303.758341113968,7
val,2022-02-18,2022-02-25,★ Flip Knife | Rust Coat (Battle-Scarred),120.523,122.78799999999998,119.92537804968627,7
val,2022-02-18,2022-02-25,★ Hand Wraps | Duct Tape (Field-Tested),80.83,81.072,81.71480426827836,7
val,2022-02-18,2022-02-25,★ Karambit | Doppler (Factory New),806.0949999999999,794.935,712.6043752360052,7
val,2022-02-18,2022-02-25,★ M9 Bayonet | Doppler (Factory New),580.409,613.734,578.756642021687,7
val,2022-02-18,2022-02-25,★ Specialist Gloves | Buckshot (Field-Tested),88.336,81.318,86.32767602825712,7
val,2022-02-18,2022-02-27,★ StatTrak™ Bayonet | Doppler (Factory New),453.784,517.487,521.536401180116,7
val,2022-02-18,2022-02-25,★ StatTrak™ Flip Knife | Doppler (Factory New),298.604,289.45,321.281054080367,7
val,2022-02-19,2022-02-26,AK-47 | Elite Build (Minimal Wear),1.645,1.6549999999999998,1.7324133958753087,7
val,2022-02-19,2022-02-26,AK-47 | Elite Build (Well-Worn),2.281,2.304,2.2918576028542024,7
val,2022-02-19,2022-02-26,AK-47 | Emerald Pinstripe (Battle-Scarred),1.351,1.342,1.3482636903856342,7
val,2022-02-19,2022-02-26,AK-47 | Safari Mesh (Factory New),0.209,0.213,0.20944106417676966,7
val,2022-02-19,2022-02-26,AK-47 | Safari Mesh (Minimal Wear),0.202,0.204,0.20537169241487224,7
val,2022-02-19,2022-02-26,AK-47 | Safari Mesh (Well-Worn),0.653,0.646,0.650167182506189,7
val,2022-02-19,2022-02-26,AK-47 | Slate (Minimal Wear),4.548,4.508,4.480731146711283,7
val,2022-02-19,2022-02-26,AK-47 | Uncharted (Minimal Wear),0.567,0.616,0.5348022260729415,7
val,2022-02-19,2022-02-26,AK-47 | Uncharted (Well-Worn),0.811,0.852,0.8252870472277587,7
val,2022-02-19,2022-02-26,AUG | Midnight Lily (Battle-Scarred),0.112,0.1109999999999999,0.1144845462329917,7
val,2022-02-19,2022-02-26,AUG | Momentum (Battle-Scarred),4.9819,5.3682,5.104240438877966,7
val,2022-02-19,2022-02-26,AUG | Momentum (Factory New),35.7447,38.6457,38.50653053174473,7
val,2022-02-19,2022-02-26,AUG | Torque (Minimal Wear),7.8662,7.2023,6.853541561221788,7
val,2022-02-19,2022-02-26,AUG | Torque (Well-Worn),6.7341,6.244,6.034124538662995,7
val,2022-02-19,2022-02-26,AWP | Asiimov (Battle-Scarred),71.2977,68.5889,67.51418250249984,7
val,2022-02-19,2022-02-26,AWP | Asiimov (Field-Tested),112.5019,107.319,111.64182826474241,7
val,2022-02-19,2022-02-26,AWP | Asiimov (Well-Worn),82.4182,80.4325,82.11935571685544,7
val,2022-02-19,2022-02-26,AWP | Black Nile (Battle-Scarred),0.0619999999999999,0.061,0.06218535222692726,7
val,2022-02-19,2022-02-26,AWP | Sun in Leo (Minimal Wear),3.015,3.104,2.9736821181110695,7
val,2022-02-19,2022-02-26,CZ75-Auto | Army Sheen (Factory New),0.843,0.806,0.8392928900679748,7
val,2022-02-19,2022-02-26,CZ75-Auto | Circaetus (Battle-Scarred),0.15,0.15,0.14552235834727711,7
val,2022-02-19,2022-02-26,CZ75-Auto | Framework (Battle-Scarred),0.139,0.137,0.1411549099210306,7
val,2022-02-19,2022-02-26,Chroma Case,0.827,0.8010000000000002,0.8362204360544108,7
val,2022-02-19,2022-02-26,Danger Zone Case,0.055,0.055,0.05476826979785823,7
val,2022-02-19,2022-02-26,Desert Eagle | Blue Ply (Field-Tested),0.094,0.09,0.09110032210737044,7
val,2022-02-19,2022-02-26,Desert Eagle | Light Rail (Field-Tested),0.67,0.68,0.6266497402339672,7
val,2022-02-19,2022-02-26,Desert Eagle | Mudder (Field-Tested),0.085,0.084,0.08572265240464154,7
val,2022-02-19,2022-02-26,Desert Eagle | Oxide Blaze (Field-Tested),0.113,0.118,0.11507213621159633,7
val,2022-02-19,2022-02-26,Dreams & Nightmares Case,1.347,1.254,1.1696228672508462,7
val,2022-02-19,2022-02-26,Dual Berettas | Colony (Field-Tested),0.076,0.5496,0.14610283808660054,7
val,2022-02-19,2022-02-26,Dual Berettas | Contractor (Field-Tested),0.423,0.01,0.2078553869038222,7
val,2022-02-19,2022-02-26,FAMAS | CaliCamo (Factory New),0.249,0.242,0.2454856088436802,7
val,2022-02-19,2022-02-26,FAMAS | Commemoration (Minimal Wear),30.8086,33.901,31.788809084896926,7
val,2022-02-19,2022-02-26,FAMAS | Commemoration (Well-Worn),31.3494,30.0388,31.731408863249236,7
val,2022-02-19,2022-02-26,FAMAS | Decommissioned (Factory New),0.084,0.082,0.08593080103137271,7
