split,date,target_date,market_hash_name,current_price,actual_future_price,predicted_price,horizon_steps
test,2022-11-24,2022-12-01,XM1014 | Blue Steel (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-11-24,2022-12-01,XM1014 | Quicksilver (Factory New),0.06,0.06,0.06275175004039715,7
test,2022-11-24,2022-12-01,★ Bayonet | Doppler (Factory New),519.782,517.005,487.2791467845766,7
test,2022-11-24,2022-12-01,★ Bayonet | Rust Coat (Battle-Scarred),204.829,226.538,208.85525971073608,7
test,2022-11-24,2022-12-01,★ Bowie Knife | Doppler (Factory New),230.628,250.065,277.22144742474615,7
test,2022-11-24,2022-12-01,★ Bowie Knife | Marble Fade (Factory New),230.962,230.251,251.96712103899728,7
test,2022-11-24,2022-12-01,★ Bowie Knife | Rust Coat (Battle-Scarred),80.986,85.101,80.52543741849851,7
test,2022-11-24,2022-12-01,★ Bowie Knife | Tiger Tooth (Factory New),176.583,187.215,184.99473057504974,7
test,2022-11-24,2022-12-01,★ Bowie Knife | Ultraviolet (Field-Tested),97.588,96.067,96.32945625387579,7
test,2022-11-24,2022-12-01,★ Driver Gloves | Convoy (Field-Tested),74.245,71.001,74.48938729337611,7
test,2022-11-24,2022-12-01,★ Driver Gloves | Overtake (Field-Tested),105.074,100.711,104.34899089482956,7
test,2022-11-24,2022-12-01,★ Driver Gloves | Racing Green (Battle-Scarred),37.891,39.994,39.10610537395306,7
test,2022-11-24,2022-12-01,★ Driver Gloves | Racing Green (Field-Tested),41.562,46.159,50.202260410912665,7
test,2022-11-24,2022-12-01,★ Driver Gloves | Rezan the Red (Field-Tested),84.407,91.05,84.97461869816307,7
test,2022-11-24,2022-12-01,★ Flip Knife | Doppler (Factory New),303.066,345.574,310.4763149603448,7
test,2022-11-24,2022-12-01,★ Flip Knife | Rust Coat (Battle-Scarred),126.372,126.5,121.76649747479479,7
test,2022-11-24,2022-12-01,★ Hand Wraps | Duct Tape (Field-Tested),59.428,64.496,61.82926219787312,7
test,2022-11-24,2022-12-02,★ Karambit | Doppler (Factory New),904.77,987.678,854.7625334606342,7
test,2022-11-24,2022-12-01,★ M9 Bayonet | Doppler (Factory New),714.307,794.758,755.3715631060122,7
test,2022-11-24,2022-12-01,★ Specialist Gloves | Buckshot (Field-Tested),60.585,69.86,76.11911468763022,7
test,2022-11-24,2022-12-04,★ StatTrak™ Bayonet | Doppler (Factory New),632.429,512.646,575.5059723008316,7
test,2022-11-24,2022-12-02,★ StatTrak™ Flip Knife | Doppler (Factory New),283.72,332.136,320.01779087616256,7
test,2022-11-24,2022-12-03,★ StatTrak™ M9 Bayonet | Doppler (Factory New),687.97,765.743,748.6586758428693,7
test,2022-11-25,2022-12-02,AK-47 | Elite Build (Minimal Wear),1.193,1.338,1.2361083886540616,7
test,2022-11-25,2022-12-02,AK-47 | Elite Build (Well-Worn),1.773,1.987,1.7930553709103902,7
test,2022-11-25,2022-12-02,AK-47 | Emerald Pinstripe (Battle-Scarred),0.862,0.962,0.8557027778024067,7
test,2022-11-25,2022-12-02,AK-47 | Safari Mesh (Factory New),0.184,0.195,0.18410884232753458,7
test,2022-11-25,2022-12-02,AK-47 | Safari Mesh (Minimal Wear),0.174,0.193,0.1742631331081037,7
test,2022-11-25,2022-12-02,AK-47 | Safari Mesh (Well-Worn),0.586,0.648,0.5863526358331987,7
test,2022-11-25,2022-12-02,AK-47 | Slate (Minimal Wear),2.648,2.987,2.7002692523229115,7
test,2022-11-25,2022-12-02,AK-47 | Uncharted (Minimal Wear),0.412,0.461,0.4076156954391842,7
test,2022-11-25,2022-12-02,AK-47 | Uncharted (Well-Worn),0.618,0.703,0.6221459986365747,7
test,2022-11-25,2022-12-02,AUG | Amber Fade (Factory New),0.225,0.251,0.22416703095324902,7
test,2022-11-25,2022-12-02,AUG | Amber Fade (Field-Tested),0.194,0.211,0.19253354697090963,7
test,2022-11-25,2022-12-02,AUG | Amber Fade (Minimal Wear),0.198,0.211,0.19839556651355067,7
test,2022-11-25,2022-12-02,AUG | Amber Fade (Well-Worn),0.198,0.216,0.1982540087723482,7
test,2022-11-25,2022-12-02,AUG | Amber Slipstream (Battle-Scarred),0.196,0.217,0.19439521901402534,7
test,2022-11-25,2022-12-02,AUG | Amber Slipstream (Minimal Wear),0.322,0.35,0.3316699038341688,7
test,2022-11-25,2022-12-02,AUG | Amber Slipstream (Well-Worn),0.266,0.281,0.25794655705591374,7
test,2022-11-25,2022-12-02,AUG | Midnight Lily (Battle-Scarred),0.086,0.088,0.08663897022421539,7
test,2022-11-25,2022-12-02,AUG | Momentum (Battle-Scarred),0.03,0.03,0.03001052817612647,7
test,2022-11-25,2022-12-02,AUG | Momentum (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-11-25,2022-12-02,AUG | Torque (Minimal Wear),0.03,0.03,0.03001052817612647,7
test,2022-11-25,2022-12-02,AUG | Torque (Well-Worn),0.03,0.03,0.030069326507608407,7
test,2022-11-25,2022-12-02,AWP | Asiimov (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2022-11-25,2022-12-02,AWP | Asiimov (Well-Worn),0.03,0.03,0.03001052817612647,7
test,2022-11-25,2022-12-02,AWP | Black Nile (Battle-Scarred),0.059,0.063,0.0625376271673828,7
test,2022-11-25,2022-12-02,AWP | Sun in Leo (Minimal Wear),2.812,3.116,2.86368045283298,7
test,2022-11-25,2022-12-02,CZ75-Auto | Army Sheen (Factory New),1.014,1.141,1.0427842651329833,7
test,2022-11-25,2022-12-02,CZ75-Auto | Circaetus (Battle-Scarred),0.284,0.31,0.28449814656456923,7
test,2022-11-25,2022-12-02,CZ75-Auto | Framework (Battle-Scarred),0.162,0.174,0.16715210148985593,7
test,2022-11-25,2022-12-02,Chroma Case,0.659,0.776,0.7245607282181072,7
test,2022-11-25,2022-12-02,Danger Zone Case,0.136,0.145,0.1371336377683687,7
test,2022-11-25,2022-12-02,Desert Eagle | Blue Ply (Field-Tested),0.108,0.112,0.11350030754271151,7
test,2022-11-25,2022-12-02,Desert Eagle | Light Rail (Field-Tested),0.647,0.687,0.6542665920719428,7
test,2022-11-25,2022-12-02,Desert Eagle | Mudder (Field-Tested),0.07,0.077,0.07107968919199513,7
test,2022-11-25,2022-12-02,Desert Eagle | Oxide Blaze (Field-Tested),0.15,0.154,0.1524667054576509,7
test,2022-11-25,2022-12-02,Dreams & Nightmares Case,0.521,0.514,0.4993843114677251,7
test,2022-11-25,2022-12-02,Dual Berettas | Colony (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2022-11-25,2022-12-02,Dual Berettas | Contractor (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2022-11-25,2022-12-02,FAMAS | CaliCamo (Factory New),0.291,0.307,0.29035485497698776,7
test,2022-11-25,2022-12-02,FAMAS | Commemoration (Minimal Wear),0.03,0.03,0.03001052817612647,7
test,2022-11-25,2022-12-02,FAMAS | Commemoration (Well-Worn),0.03,0.03,0.03001052817612647,7
test,2022-11-25,2022-12-02,FAMAS | Decommissioned (Factory New),0.07,0.075,0.07106792006900094,7
test,2022-11-25,2022-12-02,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2022-11-25,2022-12-02,Five-SeveN | Forest Night (Factory New),0.059,0.065,0.06250295884931728,7
test,2022-11-25,2022-12-02,Five-SeveN | Fowl Play (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-11-25,2022-12-02,Five-SeveN | Retrobution (Factory New),0.107,0.113,0.10715505636287517,7
test,2022-11-25,2022-12-02,Galil AR | Amber Fade (Field-Tested),0.185,0.198,0.18521155326007885,7
test,2022-11-25,2022-12-02,Galil AR | Connexion (Factory New),0.07,0.076,0.07106792006900094,7
test,2022-11-25,2022-12-02,Galil AR | Sandstorm (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2022-11-25,2022-12-02,Galil AR | Sandstorm (Minimal Wear),0.03,0.03,0.03001052817612647,7
test,2022-11-25,2022-12-02,Galil AR | Winter Forest (Factory New),0.086,0.091,0.08658246047480708,7
test,2022-11-25,2022-12-02,Glock-18 | Blue Fissure (Factory New),0.709,0.799,0.6943378660534147,7
test,2022-11-25,2022-12-02,Glock-18 | Dragon Tattoo (Minimal Wear),0.113,0.116,0.11300830849335856,7
test,2022-11-25,2022-12-02,Glock-18 | Ironwork (Field-Tested),0.189,0.209,0.18881116227359152,7
test,2022-11-25,2022-12-02,Glock-18 | Neo-Noir (Factory New),0.336,0.374,0.36929570851415844,7
test,2022-11-25,2022-12-02,Glock-18 | Pink DDPAT (Factory New),0.076,0.076,0.07646508109482839,7
test,2022-11-25,2022-12-02,M4A1-S | Briefing (Factory New),0.156,0.154,0.16141083824311486,7
test,2022-11-25,2022-12-02,M4A1-S | Golden Coil (Factory New),0.975,0.987,0.788376685880499,7
test,2022-11-25,2022-12-02,M4A1-S | Player Two (Factory New),1.443,1.465,1.43154770444233,7
test,2022-11-25,2022-12-02,M4A4 | Magnesium (Well-Worn),0.071,0.071,0.07137616109140928,7
test,2022-11-25,2022-12-02,M4A4 | Mainframe (Factory New),0.095,0.09,0.0957114809539999,7
test,2022-11-25,2022-12-02,M4A4 | Mainframe (Field-Tested),0.255,0.277,0.25126679203344654,7
test,2022-11-25,2022-12-02,M4A4 | Mainframe (Minimal Wear),0.073,0.075,0.07441948492826829,7
test,2022-11-25,2022-12-02,M4A4 | Modern Hunter (Factory New),0.068,0.077,0.06875325442222469,7
test,2022-11-25,2022-12-02,M4A4 | X-Ray (Field-Tested),0.142,0.151,0.1492069788686519,7
test,2022-11-25,2022-12-02,MAC-10 | Carnivore (Factory New),0.244,0.249,0.25139178244546573,7
test,2022-11-25,2022-12-02,MAC-10 | Carnivore (Minimal Wear),0.186,0.19,0.18809876406771098,7
test,2022-11-25,2022-12-02,MAC-10 | Palm (Factory New),0.064,0.067,0.06521290219674153,7
test,2022-11-25,2022-12-02,MAC-10 | Pipe Down (Factory New),0.105,0.11,0.10675797493286286,7
test,2022-11-25,2022-12-02,MAC-10 | Stalker (Field-Tested),0.21,0.212,0.20611469856631628,7
test,2022-11-25,2022-12-02,MAG-7 | Monster Call (Field-Tested),0.225,0.227,0.2238328168462684,7
test,2022-11-25,2022-12-02,MAG-7 | SWAG-7 (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-11-25,2022-12-02,MAG-7 | SWAG-7 (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2022-11-25,2022-12-02,MP5-SD | Kitbash (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2022-11-25,2022-12-02,MP7 | Bloodsport (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2022-11-25,2022-12-02,MP7 | Forest DDPAT (Well-Worn),0.104,0.109,0.10456680833219126,7
test,2022-11-25,2022-12-02,MP7 | Groundwater (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2022-11-25,2022-12-02,MP9 | Music Box (Field-Tested),0.062,0.064,0.06311137067516198,7
test,2022-11-25,2022-12-02,MP9 | Ruby Poison Dart (Factory New),0.087,0.088,0.08681548991504227,7
test,2022-11-25,2022-12-02,MP9 | Setting Sun (Minimal Wear),0.03,0.03,0.03001052817612647,7
test,2022-11-25,2022-12-02,MP9 | Starlight Protector (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2022-11-25,2022-12-02,Nova | Antique (Field-Tested),0.062,0.059,0.06311137067516198,7
test,2022-11-25,2022-12-02,Nova | Candy Apple (Field-Tested),0.19,0.204,0.18990974907419209,7
test,2022-11-25,2022-12-02,Nova | Clear Polymer (Minimal Wear),0.097,0.095,0.09629417504146767,7
test,2022-11-25,2022-12-02,Nova | Modern Hunter (Battle-Scarred),0.04,0.042,0.04248018041524044,7
test,2022-11-25,2022-12-02,Nova | Modern Hunter (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2022-11-25,2022-12-02,Nova | Modern Hunter (Minimal Wear),0.03,0.03,0.03001052817612647,7
test,2022-11-25,2022-12-02,Nova | Predator (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-11-25,2022-12-02,Nova | Quick Sand (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-11-25,2022-12-02,Nova | Sobek's Bite (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-11-25,2022-12-02,P250 | Cartel (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-11-25,2022-12-02,P250 | Forest Night (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-11-25,2022-12-02,P250 | Mint Kimono (Field-Tested),0.227,0.235,0.22743386913412142,7
test,2022-11-25,2022-12-02,P250 | See Ya Later (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-11-25,2022-12-02,P90 | Leather (Factory New),0.097,0.097,0.09612152125601946,7
test,2022-11-25,2022-12-02,P90 | ScaraB Rush (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-11-25,2022-12-02,R8 Revolver | Amber Fade (Factory New),0.131,0.147,0.1346642327708695,7
test,2022-11-25,2022-12-02,R8 Revolver | Amber Fade (Minimal Wear),0.133,0.15,0.1366670495553148,7
test,2022-11-25,2022-12-02,R8 Revolver | Canal Spray (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-11-25,2022-12-02,Recoil Case,0.274,0.337,0.2703424752557866,7
test,2022-11-25,2022-12-02,Revolution Case,0.11,0.106,0.11026741725205386,7
test,2022-11-25,2022-12-02,SG 553 | Aloha (Factory New),0.1,0.115,0.10006545530753225,7
test,2022-11-25,2022-12-02,SG 553 | Damascus Steel (Battle-Scarred),0.22,0.223,0.21995138191608082,7
test,2022-11-25,2022-12-02,SG 553 | Danger Close (Well-Worn),0.03,0.03,0.03001052817612647,7
test,2022-11-25,2022-12-02,SG 553 | Tornado (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-11-25,2022-12-02,StatTrak™ AK-47 | Vulcan (Field-Tested),2.048,2.254,2.0508273873864464,7
test,2022-11-25,2022-12-02,StatTrak™ AWP | Chromatic Aberration (Factory New),0.972,1.064,0.7949824157350465,7
test,2022-11-25,2022-12-02,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.103,0.107,0.10373345770436611,7
test,2022-11-25,2022-12-02,StatTrak™ Glock-18 | Royal Legion (Factory New),0.192,0.198,0.19143844655360187,7
test,2022-11-25,2022-12-02,StatTrak™ M4A4 | Neo-Noir (Factory New),0.535,0.533,0.5226424566543555,7
test,2022-11-25,2022-12-02,StatTrak™ MAC-10 | Pipe Down (Factory New),0.146,0.154,0.15201448099195877,7
test,2022-11-25,2022-12-02,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.152,0.156,0.15226864561405976,7
test,2022-11-25,2022-12-02,StatTrak™ PP-Bizon | Osiris (Factory New),0.097,0.1,0.09667767095677827,7
test,2022-11-25,2022-12-02,StatTrak™ Sawed-Off | Highwayman (Minimal Wear),0.755,0.805,0.5701316105663363,7
test,2022-11-25,2022-12-02,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.288,0.282,0.2944647363292364,7
test,2022-11-25,2022-12-02,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.438,0.508,0.43584496900182224,7
test,2022-11-25,2022-12-02,StatTrak™ XM1014 | Quicksilver (Factory New),0.094,0.097,0.09613386324513822,7
test,2022-11-25,2022-12-02,Tec-9 | Avalanche (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-11-25,2022-12-02,Tec-9 | Hades (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-11-25,2022-12-02,Tec-9 | VariCamo (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-11-25,2022-12-02,UMP-45 | Blaze (Minimal Wear),0.341,0.348,0.37140975570982127,7
test,2022-11-25,2022-12-02,UMP-45 | Corporal (Field-Tested),0.194,0.199,0.19310115593309468,7
test,2022-11-25,2022-12-02,UMP-45 | Fade (Factory New),0.041,0.043,0.04240914691709598,7
test,2022-11-25,2022-12-02,UMP-45 | Fade (Minimal Wear),0.03,0.03,0.03001052817612647,7
test,2022-11-25,2022-12-02,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.03,0.03001052817612647,7
test,2022-11-25,2022-12-02,UMP-45 | Houndstooth (Factory New),0.073,0.08,0.07445285284369794,7
test,2022-11-25,2022-12-02,UMP-45 | Oscillator (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-11-25,2022-12-02,UMP-45 | Wild Child (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-11-25,2022-12-02,USP-S | Cyrex (Factory New),1.939,2.133,1.94289629403124,7
test,2022-11-25,2022-12-02,USP-S | Dark Water (Minimal Wear),1.157,1.25,1.1566544167240034,7
test,2022-11-25,2022-12-02,USP-S | Forest Leaves (Factory New),0.516,0.552,0.5109263752060205,7
test,2022-11-25,2022-12-02,USP-S | Guardian (Field-Tested),0.091,0.093,0.09438311700741248,7
test,2022-11-25,2022-12-02,XM1014 | Blue Steel (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-11-25,2022-12-02,XM1014 | Quicksilver (Factory New),0.059,0.062,0.06250295884931728,7
test,2022-11-25,2022-12-02,★ Bayonet | Doppler (Factory New),455.303,509.59,481.4899180866526,7
test,2022-11-25,2022-12-02,★ Bayonet | Rust Coat (Battle-Scarred),214.585,238.4,209.54598669695667,7
test,2022-11-25,2022-12-02,★ Bowie Knife | Doppler (Factory New),217.895,226.98,274.2084234408819,7
test,2022-11-25,2022-12-02,★ Bowie Knife | Marble Fade (Factory New),226.127,237.718,245.67944385174005,7
test,2022-11-25,2022-12-02,★ Bowie Knife | Rust Coat (Battle-Scarred),80.584,84.912,80.05156389098988,7
test,2022-11-25,2022-12-02,★ Bowie Knife | Tiger Tooth (Factory New),186.228,194.075,187.16511983342357,7
test,2022-11-25,2022-12-02,★ Bowie Knife | Ultraviolet (Field-Tested),93.762,101.926,96.18351274002109,7
test,2022-11-25,2022-12-02,★ Driver Gloves | Convoy (Field-Tested),62.642,52.806,76.60403750681495,7
test,2022-11-25,2022-12-02,★ Driver Gloves | Overtake (Field-Tested),99.835,105.219,101.96810792363308,7
test,2022-11-25,2022-12-02,★ Driver Gloves | Racing Green (Battle-Scarred),39.111,43.191,42.56524750142049,7
test,2022-11-25,2022-12-02,★ Driver Gloves | Racing Green (Field-Tested),41.216,46.322,50.22151421589439,7
test,2022-11-25,2022-12-02,★ Driver Gloves | Rezan the Red (Field-Tested),89.037,87.278,86.40938027114306,7
test,2022-11-25,2022-12-02,★ Flip Knife | Doppler (Factory New),303.406,329.203,309.26963285536016,7
test,2022-11-25,2022-12-02,★ Flip Knife | Rust Coat (Battle-Scarred),121.598,138.555,121.24721650839828,7
test,2022-11-25,2022-12-02,★ Hand Wraps | Duct Tape (Field-Tested),59.687,68.957,61.181944815652145,7
test,2022-11-25,2022-12-03,★ M9 Bayonet | Doppler (Factory New),801.17,801.164,763.6221511387739,7
test,2022-11-25,2022-12-02,★ Specialist Gloves | Buckshot (Field-Tested),67.426,72.779,76.66996744255967,7
test,2022-11-25,2022-12-03,★ StatTrak™ Flip Knife | Doppler (Factory New),336.292,329.74,327.3042060393711,7
test,2022-11-26,2022-12-03,AK-47 | Elite Build (Minimal Wear),1.172,1.336,1.2019594306573587,7
test,2022-11-26,2022-12-03,AK-47 | Elite Build (Well-Worn),1.76,1.997,1.7688354717306636,7
test,2022-11-26,2022-12-03,AK-47 | Emerald Pinstripe (Battle-Scarred),0.871,0.967,0.8645972362773375,7
test,2022-11-26,2022-12-03,AK-47 | Safari Mesh (Factory New),0.18,0.2,0.18188328155068115,7
test,2022-11-26,2022-12-03,AK-47 | Safari Mesh (Minimal Wear),0.169,0.198,0.17020970539498673,7
test,2022-11-26,2022-12-03,AK-47 | Safari Mesh (Well-Worn),0.569,0.677,0.5730709303003665,7
test,2022-11-26,2022-12-03,AK-47 | Slate (Minimal Wear),2.643,3.017,2.698792235365687,7
test,2022-11-26,2022-12-03,AK-47 | Uncharted (Minimal Wear),0.411,0.468,0.4076156954391842,7
test,2022-11-26,2022-12-03,AK-47 | Uncharted (Well-Worn),0.603,0.727,0.5997160445881331,7
test,2022-11-26,2022-12-03,AUG | Amber Fade (Factory New),0.22,0.251,0.2207476486913467,7
test,2022-11-26,2022-12-03,AUG | Amber Fade (Field-Tested),0.194,0.216,0.19260891326644208,7
test,2022-11-26,2022-12-03,AUG | Amber Fade (Minimal Wear),0.205,0.215,0.20373933184154594,7
test,2022-11-26,2022-12-03,AUG | Amber Fade (Well-Worn),0.198,0.221,0.19744528915060314,7
test,2022-11-26,2022-12-03,AUG | Amber Slipstream (Battle-Scarred),0.196,0.218,0.19449342259638486,7
test,2022-11-26,2022-12-03,AUG | Amber Slipstream (Minimal Wear),0.313,0.343,0.31496478318686555,7
test,2022-11-26,2022-12-03,AUG | Amber Slipstream (Well-Worn),0.265,0.285,0.25663477314704136,7
test,2022-11-26,2022-12-03,AUG | Midnight Lily (Battle-Scarred),0.083,0.085,0.0835835726838435,7
test,2022-11-26,2022-12-03,AUG | Momentum (Battle-Scarred),0.03,0.03,0.03001052817612647,7
test,2022-11-26,2022-12-03,AUG | Momentum (Factory New),0.03,0.03,0.03001052817612647,7
test,2022-11-26,2022-12-03,AUG | Torque (Minimal Wear),0.03,0.03,0.03001052817612647,7
test,2022-11-26,2022-12-03,AUG | Torque (Well-Worn),0.03,0.03,0.030069326507608407,7
test,2022-11-26,2022-12-03,AWP | Asiimov (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2022-11-26,2022-12-03,AWP | Asiimov (Well-Worn),0.03,0.03,0.03001052817612647,7
test,2022-11-26,2022-12-03,AWP | Black Nile (Battle-Scarred),0.061,0.062,0.06281102183050936,7
test,2022-11-26,2022-12-03,AWP | Sun in Leo (Minimal Wear),2.786,3.1,2.863111425081673,7
test,2022-11-26,2022-12-03,CZ75-Auto | Army Sheen (Factory New),1.015,1.122,1.0143028603024735,7
test,2022-11-26,2022-12-03,CZ75-Auto | Circaetus (Battle-Scarred),0.273,0.314,0.2661108059890918,7
test,2022-11-26,2022-12-03,CZ75-Auto | Framework (Battle-Scarred),0.168,0.175,0.17056371365074352,7
test,2022-11-26,2022-12-03,Chroma Case,0.673,0.784,0.708843127925102,7
test,2022-11-26,2022-12-03,Danger Zone Case,0.136,0.145,0.1370822223213085,7
test,2022-11-26,2022-12-03,Desert Eagle | Blue Ply (Field-Tested),0.108,0.112,0.10928860348555307,7
test,2022-11-26,2022-12-03,Desert Eagle | Light Rail (Field-Tested),0.649,0.685,0.6571075129227675,7
test,2022-11-26,2022-12-03,Desert Eagle | Mudder (Field-Tested),0.072,0.076,0.07183516674937314,7
test,2022-11-26,2022-12-03,Desert Eagle | Oxide Blaze (Field-Tested),0.144,0.156,0.14980405329785376,7
test,2022-11-26,2022-12-03,Dreams & Nightmares Case,0.506,0.52,0.5004822920802703,7
test,2022-11-26,2022-12-03,Dual Berettas | Colony (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2022-11-26,2022-12-03,Dual Berettas | Contractor (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2022-11-26,2022-12-03,FAMAS | CaliCamo (Factory New),0.285,0.32,0.2884752335534212,7
test,2022-11-26,2022-12-03,FAMAS | Commemoration (Minimal Wear),0.03,0.03,0.03001052817612647,7
test,2022-11-26,2022-12-03,FAMAS | Commemoration (Well-Worn),0.03,0.03,0.03001052817612647,7
