date,market_hash_name,current_price,predicted_price
2022-08-21,Dual Berettas | Colony (Field-Tested),0.03,0.030782124027609825
2022-08-22,Dual Berettas | Colony (Field-Tested),0.03,0.030697090551257133
2022-08-23,Dual Berettas | Colony (Field-Tested),0.03,0.030706876888871193
2022-08-24,Dual Berettas | Colony (Field-Tested),0.03,0.030713273212313652
2022-08-25,Dual Berettas | Colony (Field-Tested),0.03,0.030721673741936684
2022-08-26,Dual Berettas | Colony (Field-Tested),0.03,0.03073217160999775
2022-08-27,Dual Berettas | Colony (Field-Tested),0.03,0.030701449140906334
2022-08-28,Dual Berettas | Colony (Field-Tested),0.03,0.030748745426535606
2022-08-29,Dual Berettas | Colony (Field-Tested),0.03,0.0307763684540987
2022-08-30,Dual Berettas | Colony (Field-Tested),0.03,0.03078215755522251
2022-08-31,Dual Berettas | Colony (Field-Tested),0.03,0.03072778880596161
2022-09-01,Dual Berettas | Colony (Field-Tested),0.03,0.03082013875246048
2022-09-02,Dual Berettas | Colony (Field-Tested),0.03,0.030739527195692062
2022-09-03,Dual Berettas | Colony (Field-Tested),0.03,0.03081105835735798
2022-09-04,Dual Berettas | Colony (Field-Tested),0.03,0.030783027410507202
2022-09-05,Dual Berettas | Colony (Field-Tested),0.03,0.030819760635495186
2022-09-06,Dual Berettas | Colony (Field-Tested),0.03,0.030797701328992844
2022-09-07,Dual Berettas | Colony (Field-Tested),0.03,0.03078642301261425
2022-09-08,Dual Berettas | Colony (Field-Tested),0.03,0.030819306150078773
2022-09-09,Dual Berettas | Colony (Field-Tested),0.03,0.030789872631430626
2022-09-10,Dual Berettas | Colony (Field-Tested),0.03,0.030805084854364395
2022-09-11,Dual Berettas | Colony (Field-Tested),0.03,0.03078983724117279
2022-09-12,Dual Berettas | Colony (Field-Tested),0.03,0.030791645869612694
2022-09-13,Dual Berettas | Colony (Field-Tested),0.03,0.03077816776931286
2022-09-14,Dual Berettas | Colony (Field-Tested),0.03,0.030801229178905487
2022-09-15,Dual Berettas | Colony (Field-Tested),0.03,0.03084125742316246
2022-09-16,Dual Berettas | Colony (Field-Tested),0.03,0.030833687633275986
2022-09-17,Dual Berettas | Colony (Field-Tested),0.03,0.030802424997091293
2022-09-18,Dual Berettas | Colony (Field-Tested),0.03,0.030873728916049004
2022-09-19,Dual Berettas | Colony (Field-Tested),0.03,0.030798649415373802
2022-09-20,Dual Berettas | Colony (Field-Tested),0.03,0.030812935903668404
2022-03-31,Dual Berettas | Contractor (Field-Tested),0.03,0.030663132667541504
2022-04-01,Dual Berettas | Contractor (Field-Tested),0.03,0.03064080886542797
2022-04-02,Dual Berettas | Contractor (Field-Tested),0.03,0.0306386798620224
2022-04-03,Dual Berettas | Contractor (Field-Tested),0.03,0.03068983554840088
2022-04-04,Dual Berettas | Contractor (Field-Tested),0.03,0.030660253018140793
2022-04-05,Dual Berettas | Contractor (Field-Tested),0.03,0.03061022236943245
2022-04-06,Dual Berettas | Contractor (Field-Tested),0.03,0.03066585585474968
2022-04-07,Dual Berettas | Contractor (Field-Tested),0.03,0.03063916601240635
2022-04-08,Dual Berettas | Contractor (Field-Tested),0.03,0.030632661655545235
2022-04-09,Dual Berettas | Contractor (Field-Tested),0.03,0.030633054673671722
2022-04-10,Dual Berettas | Contractor (Field-Tested),0.03,0.030649954453110695
2022-04-11,Dual Berettas | Contractor (Field-Tested),0.03,0.03065543808043003
2022-04-12,Dual Berettas | Contractor (Field-Tested),0.03,0.03065018728375435
2022-04-13,Dual Berettas | Contractor (Field-Tested),0.03,0.03064545802772045
2022-04-14,Dual Berettas | Contractor (Field-Tested),0.03,0.030683904886245728
2022-04-15,Dual Berettas | Contractor (Field-Tested),0.03,0.030660022050142288
2022-04-16,Dual Berettas | Contractor (Field-Tested),0.03,0.030653424561023712
2022-04-17,Dual Berettas | Contractor (Field-Tested),0.03,0.03066718578338623
2022-04-18,Dual Berettas | Contractor (Field-Tested),0.03,0.030663523823022842
2022-04-19,Dual Berettas | Contractor (Field-Tested),0.03,0.030670270323753357
2022-04-20,Dual Berettas | Contractor (Field-Tested),0.03,0.030613912269473076
2022-04-21,Dual Berettas | Contractor (Field-Tested),0.03,0.030670160427689552
2022-04-22,Dual Berettas | Contractor (Field-Tested),0.03,0.03064180538058281
2022-04-23,Dual Berettas | Contractor (Field-Tested),0.03,0.030664093792438507
2022-04-24,Dual Berettas | Contractor (Field-Tested),0.03,0.030697356909513474
2022-04-25,Dual Berettas | Contractor (Field-Tested),0.03,0.030646665021777153
2022-04-26,Dual Berettas | Contractor (Field-Tested),0.03,0.030676236376166344
2022-04-27,Dual Berettas | Contractor (Field-Tested),0.03,0.03069726563990116
2022-04-28,Dual Berettas | Contractor (Field-Tested),0.03,0.03073647804558277
2022-04-29,Dual Berettas | Contractor (Field-Tested),0.03,0.03068721853196621
2022-04-30,Dual Berettas | Contractor (Field-Tested),0.03,0.030683215707540512
2022-05-01,Dual Berettas | Contractor (Field-Tested),0.03,0.03067913092672825
2022-05-02,Dual Berettas | Contractor (Field-Tested),0.03,0.030649811029434204
2022-05-03,Dual Berettas | Contractor (Field-Tested),0.03,0.03067009150981903
2022-05-04,Dual Berettas | Contractor (Field-Tested),0.03,0.030664322897791862
2022-05-05,Dual Berettas | Contractor (Field-Tested),0.03,0.03073127381503582
2022-05-06,Dual Berettas | Contractor (Field-Tested),0.03,0.030636196956038475
2022-05-07,Dual Berettas | Contractor (Field-Tested),0.03,0.03069155104458332
2022-05-08,Dual Berettas | Contractor (Field-Tested),0.03,0.030667878687381744
2022-05-09,Dual Berettas | Contractor (Field-Tested),0.03,0.03067394718527794
2022-05-10,Dual Berettas | Contractor (Field-Tested),0.03,0.030773594975471497
2022-05-11,Dual Berettas | Contractor (Field-Tested),0.03,0.031058402732014656
2022-05-12,Dual Berettas | Contractor (Field-Tested),0.03,0.03105822764337063
2022-05-13,Dual Berettas | Contractor (Field-Tested),0.03,0.031009571626782417
2022-05-14,Dual Berettas | Contractor (Field-Tested),0.03,0.03102916106581688
2022-05-15,Dual Berettas | Contractor (Field-Tested),0.03,0.03105141408741474
2022-05-16,Dual Berettas | Contractor (Field-Tested),0.03,0.031087344512343407
2022-05-17,Dual Berettas | Contractor (Field-Tested),0.03,0.03110383450984955
2022-05-18,Dual Berettas | Contractor (Field-Tested),0.03,0.03116467036306858
2022-05-19,Dual Berettas | Contractor (Field-Tested),0.03,0.03121795691549778
2022-05-20,Dual Berettas | Contractor (Field-Tested),0.03,0.0312216654419899
2022-05-21,Dual Berettas | Contractor (Field-Tested),0.03,0.03129911795258522
2022-05-22,Dual Berettas | Contractor (Field-Tested),0.03,0.03130169212818146
2022-05-23,Dual Berettas | Contractor (Field-Tested),0.03,0.0313248336315155
2022-05-24,Dual Berettas | Contractor (Field-Tested),0.03,0.03131559491157532
2022-05-25,Dual Berettas | Contractor (Field-Tested),0.03,0.03101959079504013
2022-05-26,Dual Berettas | Contractor (Field-Tested),0.03,0.030772322788834572
2022-05-27,Dual Berettas | Contractor (Field-Tested),0.03,0.030616503208875656
2022-05-28,Dual Berettas | Contractor (Field-Tested),0.03,0.030557379126548767
2022-05-29,Dual Berettas | Contractor (Field-Tested),0.03,0.030617009848356247
2022-05-30,Dual Berettas | Contractor (Field-Tested),0.03,0.030568450689315796
2022-05-31,Dual Berettas | Contractor (Field-Tested),0.03,0.030607594177126884
2022-06-01,Dual Berettas | Contractor (Field-Tested),0.03,0.030585551634430885
2022-06-02,Dual Berettas | Contractor (Field-Tested),0.03,0.030665690079331398
2022-06-03,Dual Berettas | Contractor (Field-Tested),0.03,0.030605189502239227
2022-06-04,Dual Berettas | Contractor (Field-Tested),0.03,0.03062587045133114
2022-06-05,Dual Berettas | Contractor (Field-Tested),0.03,0.030609216541051865
2022-06-06,Dual Berettas | Contractor (Field-Tested),0.03,0.03064185567200184
2022-06-07,Dual Berettas | Contractor (Field-Tested),0.03,0.03061566688120365
2022-06-08,Dual Berettas | Contractor (Field-Tested),0.03,0.030693894252181053
2022-06-09,Dual Berettas | Contractor (Field-Tested),0.03,0.030677491798996925
2022-06-10,Dual Berettas | Contractor (Field-Tested),0.03,0.03066742792725563
2022-06-11,Dual Berettas | Contractor (Field-Tested),0.03,0.03069343976676464
2022-06-12,Dual Berettas | Contractor (Field-Tested),0.03,0.030666274949908257
2022-06-13,Dual Berettas | Contractor (Field-Tested),0.03,0.030665289610624313
2022-06-14,Dual Berettas | Contractor (Field-Tested),0.03,0.03070400469005108
2022-06-15,Dual Berettas | Contractor (Field-Tested),0.03,0.03067075088620186
2022-06-16,Dual Berettas | Contractor (Field-Tested),0.03,0.030708037316799164
2022-06-17,Dual Berettas | Contractor (Field-Tested),0.03,0.030705628916621208
2022-06-18,Dual Berettas | Contractor (Field-Tested),0.03,0.03071916475892067
2022-06-19,Dual Berettas | Contractor (Field-Tested),0.03,0.030723659321665764
2022-06-20,Dual Berettas | Contractor (Field-Tested),0.03,0.030728725716471672
2022-06-21,Dual Berettas | Contractor (Field-Tested),0.03,0.030708173289895058
2022-06-22,Dual Berettas | Contractor (Field-Tested),0.03,0.030721141025424004
2022-06-23,Dual Berettas | Contractor (Field-Tested),0.03,0.030740797519683838
2022-06-24,Dual Berettas | Contractor (Field-Tested),0.03,0.030718933790922165
2022-06-25,Dual Berettas | Contractor (Field-Tested),0.03,0.03074653260409832
2022-06-26,Dual Berettas | Contractor (Field-Tested),0.03,0.030699873343110085
2022-06-27,Dual Berettas | Contractor (Field-Tested),0.03,0.030763257294893265
2022-06-28,Dual Berettas | Contractor (Field-Tested),0.03,0.03071671724319458
2022-06-29,Dual Berettas | Contractor (Field-Tested),0.03,0.03071712888777256
2022-06-30,Dual Berettas | Contractor (Field-Tested),0.03,0.030727555975317955
2022-07-01,Dual Berettas | Contractor (Field-Tested),0.03,0.030693333595991135
2022-07-02,Dual Berettas | Contractor (Field-Tested),0.03,0.030698373913764954
2022-07-03,Dual Berettas | Contractor (Field-Tested),0.03,0.03069978579878807
2022-07-04,Dual Berettas | Contractor (Field-Tested),0.03,0.030715880915522575
2022-07-05,Dual Berettas | Contractor (Field-Tested),0.03,0.03066127374768257
2022-07-06,Dual Berettas | Contractor (Field-Tested),0.03,0.03073258511722088
2022-07-07,Dual Berettas | Contractor (Field-Tested),0.03,0.03068537265062332
2022-07-08,Dual Berettas | Contractor (Field-Tested),0.03,0.03070424683392048
2022-07-09,Dual Berettas | Contractor (Field-Tested),0.03,0.030720535665750504
2022-07-10,Dual Berettas | Contractor (Field-Tested),0.03,0.03068786859512329
2022-07-11,Dual Berettas | Contractor (Field-Tested),0.03,0.03071720525622368
2022-07-12,Dual Berettas | Contractor (Field-Tested),0.03,0.030676132068037987
2022-07-13,Dual Berettas | Contractor (Field-Tested),0.03,0.030721688643097878
2022-07-14,Dual Berettas | Contractor (Field-Tested),0.03,0.0306895412504673
2022-07-15,Dual Berettas | Contractor (Field-Tested),0.03,0.030743155628442764
2022-07-16,Dual Berettas | Contractor (Field-Tested),0.03,0.030678290873765945
2022-07-17,Dual Berettas | Contractor (Field-Tested),0.03,0.0306942667812109
2022-07-18,Dual Berettas | Contractor (Field-Tested),0.03,0.030706794932484627
2022-07-19,Dual Berettas | Contractor (Field-Tested),0.03,0.030645662918686867
2022-07-20,Dual Berettas | Contractor (Field-Tested),0.03,0.030685633420944214
2022-07-21,Dual Berettas | Contractor (Field-Tested),0.03,0.030658164992928505
2022-07-22,Dual Berettas | Contractor (Field-Tested),0.03,0.03069332055747509
2022-07-23,Dual Berettas | Contractor (Field-Tested),0.03,0.03067968413233757
2022-07-24,Dual Berettas | Contractor (Field-Tested),0.03,0.03071408160030842
2022-07-25,Dual Berettas | Contractor (Field-Tested),0.03,0.030697504058480263
2022-07-26,Dual Berettas | Contractor (Field-Tested),0.03,0.03067895770072937
2022-07-27,Dual Berettas | Contractor (Field-Tested),0.03,0.030729228630661964
2022-07-28,Dual Berettas | Contractor (Field-Tested),0.03,0.03065207228064537
2022-07-29,Dual Berettas | Contractor (Field-Tested),0.03,0.03070223517715931
2022-07-30,Dual Berettas | Contractor (Field-Tested),0.03,0.030627217143774033
2022-07-31,Dual Berettas | Contractor (Field-Tested),0.03,0.030645396560430527
2022-08-01,Dual Berettas | Contractor (Field-Tested),0.03,0.03062359243631363
2022-08-02,Dual Berettas | Contractor (Field-Tested),0.03,0.03064749948680401
2022-08-03,Dual Berettas | Contractor (Field-Tested),0.03,0.03063688613474369
2022-08-04,Dual Berettas | Contractor (Field-Tested),0.03,0.030688948929309845
2022-08-05,Dual Berettas | Contractor (Field-Tested),0.03,0.03065812587738037
2022-08-06,Dual Berettas | Contractor (Field-Tested),0.03,0.030712783336639404
2022-08-07,Dual Berettas | Contractor (Field-Tested),0.03,0.030674051493406296
2022-08-08,Dual Berettas | Contractor (Field-Tested),0.03,0.03068465366959572
2022-08-09,Dual Berettas | Contractor (Field-Tested),0.03,0.030681287869811058
2022-08-10,Dual Berettas | Contractor (Field-Tested),0.03,0.030606305226683617
2022-08-11,Dual Berettas | Contractor (Field-Tested),0.03,0.03074508160352707
2022-08-12,Dual Berettas | Contractor (Field-Tested),0.03,0.03066866099834442
2022-08-13,Dual Berettas | Contractor (Field-Tested),0.03,0.03069639764726162
2022-08-14,Dual Berettas | Contractor (Field-Tested),0.03,0.03068024292588234
2022-08-15,Dual Berettas | Contractor (Field-Tested),0.03,0.030751638114452362
2022-08-16,Dual Berettas | Contractor (Field-Tested),0.03,0.030668510124087334
2022-08-17,Dual Berettas | Contractor (Field-Tested),0.03,0.030689191073179245
2022-08-18,Dual Berettas | Contractor (Field-Tested),0.03,0.03075898252427578
2022-08-19,Dual Berettas | Contractor (Field-Tested),0.03,0.030692562460899353
2022-08-20,Dual Berettas | Contractor (Field-Tested),0.03,0.030673634260892868
2022-08-21,Dual Berettas | Contractor (Field-Tested),0.03,0.030688347294926643
2022-08-22,Dual Berettas | Contractor (Field-Tested),0.03,0.03063722513616085
2022-08-23,Dual Berettas | Contractor (Field-Tested),0.03,0.030633196234703064
2022-08-24,Dual Berettas | Contractor (Field-Tested),0.03,0.030633820220828056
2022-08-25,Dual Berettas | Contractor (Field-Tested),0.03,0.030695386230945587
2022-08-26,Dual Berettas | Contractor (Field-Tested),0.03,0.03064800798892975
2022-08-27,Dual Berettas | Contractor (Field-Tested),0.03,0.030623406171798706
2022-08-28,Dual Berettas | Contractor (Field-Tested),0.03,0.030686451122164726
2022-08-29,Dual Berettas | Contractor (Field-Tested),0.03,0.030678600072860718
2022-08-30,Dual Berettas | Contractor (Field-Tested),0.03,0.030671626329421997
2022-08-31,Dual Berettas | Contractor (Field-Tested),0.03,0.03070899099111557
2022-09-01,Dual Berettas | Contractor (Field-Tested),0.03,0.03067212551832199
2022-09-02,Dual Berettas | Contractor (Field-Tested),0.03,0.030668463557958603
2022-09-03,Dual Berettas | Contractor (Field-Tested),0.03,0.03068982996046543
2022-09-04,Dual Berettas | Contractor (Field-Tested),0.03,0.030684495344758034
2022-09-05,Dual Berettas | Contractor (Field-Tested),0.03,0.030683761462569237
2022-09-06,Dual Berettas | Contractor (Field-Tested),0.03,0.030678190290927887
2022-09-07,Dual Berettas | Contractor (Field-Tested),0.03,0.030655931681394577
2022-09-08,Dual Berettas | Contractor (Field-Tested),0.03,0.030681952834129333
2022-09-09,Dual Berettas | Contractor (Field-Tested),0.03,0.030702047049999237
2022-09-10,Dual Berettas | Contractor (Field-Tested),0.03,0.03064311109483242
2022-09-11,Dual Berettas | Contractor (Field-Tested),0.03,0.030693979933857918
2022-09-12,Dual Berettas | Contractor (Field-Tested),0.03,0.030658001080155373
2022-09-13,Dual Berettas | Contractor (Field-Tested),0.03,0.030667660757899284
2022-09-14,Dual Berettas | Contractor (Field-Tested),0.03,0.03070649318397045
2022-09-15,Dual Berettas | Contractor (Field-Tested),0.03,0.030689988285303116
2022-09-16,Dual Berettas | Contractor (Field-Tested),0.03,0.030688919126987457
2022-09-17,Dual Berettas | Contractor (Field-Tested),0.03,0.030692605301737785
2022-09-18,Dual Berettas | Contractor (Field-Tested),0.03,0.030708326026797295
2022-09-19,Dual Berettas | Contractor (Field-Tested),0.03,0.030700698494911194
2022-09-20,Dual Berettas | Contractor (Field-Tested),0.03,0.030650442466139793
2022-03-31,FAMAS | CaliCamo (Factory New),0.302,0.2769407033920288
2022-04-01,FAMAS | CaliCamo (Factory New),0.297,0.28472453355789185
2022-04-02,FAMAS | CaliCamo (Factory New),0.313,0.2795255184173584
2022-04-03,FAMAS | CaliCamo (Factory New),0.327,0.29234808683395386
2022-04-04,FAMAS | CaliCamo (Factory New),0.32,0.3035297691822052
2022-04-05,FAMAS | CaliCamo (Factory New),0.316,0.2953103482723236
2022-04-06,FAMAS | CaliCamo (Factory New),0.316,0.2957955300807953
2022-04-07,FAMAS | CaliCamo (Factory New),0.317,0.2949655055999756
2022-04-08,FAMAS | CaliCamo (Factory New),0.324,0.2935805916786194
2022-04-09,FAMAS | CaliCamo (Factory New),0.324,0.3007896840572357
2022-04-10,FAMAS | CaliCamo (Factory New),0.33,0.30142176151275635
2022-04-11,FAMAS | CaliCamo (Factory New),0.321,0.30484384298324585
2022-04-12,FAMAS | CaliCamo (Factory New),0.315,0.294651061296463
2022-04-13,FAMAS | CaliCamo (Factory New),0.305,0.2902125418186188
2022-04-14,FAMAS | CaliCamo (Factory New),0.302,0.2845641076564789
2022-04-15,FAMAS | CaliCamo (Factory New),0.299,0.2808713912963867
2022-04-16,FAMAS | CaliCamo (Factory New),0.309,0.2796383202075958
2022-04-17,FAMAS | CaliCamo (Factory New),0.316,0.28983062505722046
2022-04-18,FAMAS | CaliCamo (Factory New),0.318,0.2917490005493164
2022-04-19,FAMAS | CaliCamo (Factory New),0.318,0.2917994558811188
2022-04-20,FAMAS | CaliCamo (Factory New),0.309,0.292836457490921
2022-04-21,FAMAS | CaliCamo (Factory New),0.305,0.2890765070915222
2022-04-22,FAMAS | CaliCamo (Factory New),0.305,0.2846899628639221
2022-04-23,FAMAS | CaliCamo (Factory New),0.305,0.28905293345451355
2022-04-24,FAMAS | CaliCamo (Factory New),0.306,0.2864111065864563
2022-04-25,FAMAS | CaliCamo (Factory New),0.308,0.28542816638946533
2022-04-26,FAMAS | CaliCamo (Factory New),0.308,0.28617289662361145
2022-04-27,FAMAS | CaliCamo (Factory New),0.305,0.28887471556663513
2022-04-28,FAMAS | CaliCamo (Factory New),0.299,0.2868436276912689
2022-04-29,FAMAS | CaliCamo (Factory New),0.305,0.284322053194046
2022-04-30,FAMAS | CaliCamo (Factory New),0.305,0.29116150736808777
2022-05-01,FAMAS | CaliCamo (Factory New),0.305,0.28977707028388977
2022-05-02,FAMAS | CaliCamo (Factory New),0.308,0.2881237268447876
2022-05-03,FAMAS | CaliCamo (Factory New),0.308,0.29065507650375366
2022-05-04,FAMAS | CaliCamo (Factory New),0.297,0.2905460596084595
2022-05-05,FAMAS | CaliCamo (Factory New),0.289,0.27952679991722107
2022-05-06,FAMAS | CaliCamo (Factory New),0.299,0.27088654041290283
2022-05-07,FAMAS | CaliCamo (Factory New),0.297,0.2841401696205139
2022-05-08,FAMAS | CaliCamo (Factory New),0.294,0.28211140632629395
2022-05-09,FAMAS | CaliCamo (Factory New),0.297,0.2794896960258484
2022-05-10,FAMAS | CaliCamo (Factory New),0.292,0.2706792652606964
2022-05-11,FAMAS | CaliCamo (Factory New),0.292,0.25940409302711487
2022-05-12,FAMAS | CaliCamo (Factory New),0.292,0.25615671277046204
2022-05-13,FAMAS | CaliCamo (Factory New),0.296,0.25539326667785645
2022-05-14,FAMAS | CaliCamo (Factory New),0.292,0.255269318819046
