date,market_hash_name,price,daily_volume,weapon_type,rarity,wear,is_stattrak,is_floor_price,days_to_next_major,days_since_last_major,is_major_active,days_since_cs2_announce,steam_ccu
2022-03-11,Five-SeveN | Fowl Play (Factory New),83.9336,1197,Five-SeveN,Classified,FN,0,0,59,124,0,-376,25000000
2022-03-12,Five-SeveN | Fowl Play (Factory New),79.2091,1627,Five-SeveN,Classified,FN,0,0,58,125,0,-375,25000000
2022-03-13,Five-SeveN | Fowl Play (Factory New),75.5629,1729,Five-SeveN,Classified,FN,0,0,57,126,0,-374,25000000
2022-03-14,Five-SeveN | Fowl Play (Factory New),77.3376,1338,Five-SeveN,Classified,FN,0,0,56,127,0,-373,25000000
2022-03-15,Five-SeveN | Fowl Play (Factory New),72.5196,987,Five-SeveN,Classified,FN,0,0,55,128,0,-372,25000000
2022-03-16,Five-SeveN | Fowl Play (Factory New),76.2287,1552,Five-SeveN,Classified,FN,0,0,54,129,0,-371,25000000
2022-03-17,Five-SeveN | Fowl Play (Factory New),72.2125,1836,Five-SeveN,Classified,FN,0,0,53,130,0,-370,25000000
2022-03-18,Five-SeveN | Fowl Play (Factory New),77.1403,1552,Five-SeveN,Classified,FN,0,0,52,131,0,-369,25000000
2022-03-19,Five-SeveN | Fowl Play (Factory New),74.0919,1439,Five-SeveN,Classified,FN,0,0,51,132,0,-368,25000000
2022-03-20,Five-SeveN | Fowl Play (Factory New),72.2035,1245,Five-SeveN,Classified,FN,0,0,50,133,0,-367,25000000
2022-03-21,Five-SeveN | Fowl Play (Factory New),76.7433,1178,Five-SeveN,Classified,FN,0,0,49,134,0,-366,25000000
2022-03-22,Five-SeveN | Fowl Play (Factory New),73.7744,958,Five-SeveN,Classified,FN,0,0,48,135,0,-365,25000000
2022-03-23,Five-SeveN | Fowl Play (Factory New),77.0159,1395,Five-SeveN,Classified,FN,0,0,47,136,0,-364,25000000
2022-03-24,Five-SeveN | Fowl Play (Factory New),75.3322,1468,Five-SeveN,Classified,FN,0,0,46,137,0,-363,25000000
2022-03-25,Five-SeveN | Fowl Play (Factory New),72.1367,1479,Five-SeveN,Classified,FN,0,0,45,138,0,-362,25000000
2022-03-26,Five-SeveN | Fowl Play (Factory New),85.4059,1279,Five-SeveN,Classified,FN,0,0,44,139,0,-361,25000000
2022-03-27,Five-SeveN | Fowl Play (Factory New),78.8563,1819,Five-SeveN,Classified,FN,0,0,43,140,0,-360,25000000
2022-03-28,Five-SeveN | Fowl Play (Factory New),71.0946,1177,Five-SeveN,Classified,FN,0,0,42,141,0,-359,25000000
2022-03-29,Five-SeveN | Fowl Play (Factory New),76.0558,1434,Five-SeveN,Classified,FN,0,0,41,142,0,-358,25000000
2022-03-30,Five-SeveN | Fowl Play (Factory New),72.5137,1150,Five-SeveN,Classified,FN,0,0,40,143,0,-357,25000000
2022-03-31,Five-SeveN | Fowl Play (Factory New),72.4723,1795,Five-SeveN,Classified,FN,0,0,39,144,0,-356,25000000
2022-04-01,Five-SeveN | Fowl Play (Factory New),78.8783,1181,Five-SeveN,Classified,FN,0,0,38,145,0,-355,24500000
2022-04-02,Five-SeveN | Fowl Play (Factory New),77.1541,1212,Five-SeveN,Classified,FN,0,0,37,146,0,-354,24500000
2022-04-03,Five-SeveN | Fowl Play (Factory New),77.4543,1481,Five-SeveN,Classified,FN,0,0,36,147,0,-353,24500000
2022-04-04,Five-SeveN | Fowl Play (Factory New),80.8774,859,Five-SeveN,Classified,FN,0,0,35,148,0,-352,24500000
2022-04-05,Five-SeveN | Fowl Play (Factory New),79.3713,999,Five-SeveN,Classified,FN,0,0,34,149,0,-351,24500000
2022-04-06,Five-SeveN | Fowl Play (Factory New),75.8119,1149,Five-SeveN,Classified,FN,0,0,33,150,0,-350,24500000
2022-04-07,Five-SeveN | Fowl Play (Factory New),78.0658,968,Five-SeveN,Classified,FN,0,0,32,151,0,-349,24500000
2022-04-08,Five-SeveN | Fowl Play (Factory New),72.2255,1038,Five-SeveN,Classified,FN,0,0,31,152,0,-348,24500000
2022-04-09,Five-SeveN | Fowl Play (Factory New),75.6165,1095,Five-SeveN,Classified,FN,0,0,30,153,0,-347,24500000
2022-04-10,Five-SeveN | Fowl Play (Factory New),72.1884,1122,Five-SeveN,Classified,FN,0,0,29,154,0,-346,24500000
2022-04-11,Five-SeveN | Fowl Play (Factory New),74.9399,959,Five-SeveN,Classified,FN,0,0,28,155,0,-345,24500000
2022-04-12,Five-SeveN | Fowl Play (Factory New),72.6595,828,Five-SeveN,Classified,FN,0,0,27,156,0,-344,24500000
2022-04-13,Five-SeveN | Fowl Play (Factory New),77.5064,1100,Five-SeveN,Classified,FN,0,0,26,157,0,-343,24500000
2022-04-14,Five-SeveN | Fowl Play (Factory New),72.9098,1079,Five-SeveN,Classified,FN,0,0,25,158,0,-342,24500000
2022-04-15,Five-SeveN | Fowl Play (Factory New),76.0456,1554,Five-SeveN,Classified,FN,0,0,24,159,0,-341,24500000
2022-04-16,Five-SeveN | Fowl Play (Factory New),71.3943,1418,Five-SeveN,Classified,FN,0,0,23,160,0,-340,24500000
2022-04-17,Five-SeveN | Fowl Play (Factory New),71.1032,980,Five-SeveN,Classified,FN,0,0,22,161,0,-339,24500000
2022-04-18,Five-SeveN | Fowl Play (Factory New),71.1246,949,Five-SeveN,Classified,FN,0,0,21,162,0,-338,24500000
2022-04-19,Five-SeveN | Fowl Play (Factory New),81.8547,892,Five-SeveN,Classified,FN,0,0,20,163,0,-337,24500000
2022-04-20,Five-SeveN | Fowl Play (Factory New),71.5539,1267,Five-SeveN,Classified,FN,0,0,19,164,0,-336,24500000
2022-04-21,Five-SeveN | Fowl Play (Factory New),78.9701,1403,Five-SeveN,Classified,FN,0,0,18,165,0,-335,24500000
2022-04-22,Five-SeveN | Fowl Play (Factory New),68.0649,1786,Five-SeveN,Classified,FN,0,0,17,166,0,-334,24500000
2022-04-23,Five-SeveN | Fowl Play (Factory New),75.4414,1429,Five-SeveN,Classified,FN,0,0,16,167,0,-333,24500000
2022-04-24,Five-SeveN | Fowl Play (Factory New),72.8081,1393,Five-SeveN,Classified,FN,0,0,15,168,0,-332,24500000
2022-04-25,Five-SeveN | Fowl Play (Factory New),74.2402,1287,Five-SeveN,Classified,FN,0,0,14,169,0,-331,24500000
2022-04-26,Five-SeveN | Fowl Play (Factory New),83.1715,1088,Five-SeveN,Classified,FN,0,0,13,170,0,-330,24500000
2022-04-27,Five-SeveN | Fowl Play (Factory New),77.5695,1308,Five-SeveN,Classified,FN,0,0,12,171,0,-329,24500000
2022-04-28,Five-SeveN | Fowl Play (Factory New),81.8194,1191,Five-SeveN,Classified,FN,0,0,11,172,0,-328,24500000
2022-04-29,Five-SeveN | Fowl Play (Factory New),68.8514,1156,Five-SeveN,Classified,FN,0,0,10,173,0,-327,24500000
2022-04-30,Five-SeveN | Fowl Play (Factory New),72.5313,1250,Five-SeveN,Classified,FN,0,0,9,174,0,-326,24500000
2022-05-01,Five-SeveN | Fowl Play (Factory New),80.8157,1285,Five-SeveN,Classified,FN,0,0,8,175,0,-325,26000000
2022-05-02,Five-SeveN | Fowl Play (Factory New),75.8453,1003,Five-SeveN,Classified,FN,0,0,7,176,0,-324,26000000
2022-05-03,Five-SeveN | Fowl Play (Factory New),78.4502,1315,Five-SeveN,Classified,FN,0,0,6,177,0,-323,26000000
2022-05-04,Five-SeveN | Fowl Play (Factory New),81.4859,2017,Five-SeveN,Classified,FN,0,0,5,178,0,-322,26000000
2022-05-05,Five-SeveN | Fowl Play (Factory New),76.1257,1279,Five-SeveN,Classified,FN,0,0,4,179,0,-321,26000000
2022-05-06,Five-SeveN | Fowl Play (Factory New),72.5201,1397,Five-SeveN,Classified,FN,0,0,3,180,0,-320,26000000
2022-05-07,Five-SeveN | Fowl Play (Factory New),72.9564,1147,Five-SeveN,Classified,FN,0,0,2,181,0,-319,26000000
2022-05-08,Five-SeveN | Fowl Play (Factory New),71.8936,1209,Five-SeveN,Classified,FN,0,0,1,182,0,-318,26000000
2022-05-09,Five-SeveN | Fowl Play (Factory New),78.8833,1268,Five-SeveN,Classified,FN,0,0,0,183,1,-317,26000000
2022-05-10,Five-SeveN | Fowl Play (Factory New),79.511,1025,Five-SeveN,Classified,FN,0,0,0,184,1,-316,26000000
2022-05-11,Five-SeveN | Fowl Play (Factory New),73.4483,1213,Five-SeveN,Classified,FN,0,0,0,185,1,-315,26000000
2022-05-12,Five-SeveN | Fowl Play (Factory New),75.6477,1156,Five-SeveN,Classified,FN,0,0,0,186,1,-314,26000000
2022-05-13,Five-SeveN | Fowl Play (Factory New),71.6678,1107,Five-SeveN,Classified,FN,0,0,0,187,1,-313,26000000
2022-05-14,Five-SeveN | Fowl Play (Factory New),72.4921,1064,Five-SeveN,Classified,FN,0,0,0,188,1,-312,26000000
2022-05-15,Five-SeveN | Fowl Play (Factory New),75.0105,969,Five-SeveN,Classified,FN,0,0,0,189,1,-311,26000000
2022-05-16,Five-SeveN | Fowl Play (Factory New),82.1888,1463,Five-SeveN,Classified,FN,0,0,0,190,1,-310,26000000
2022-05-17,Five-SeveN | Fowl Play (Factory New),80.1966,663,Five-SeveN,Classified,FN,0,0,0,191,1,-309,26000000
2022-05-18,Five-SeveN | Fowl Play (Factory New),74.6549,1164,Five-SeveN,Classified,FN,0,0,0,192,1,-308,26000000
2022-05-19,Five-SeveN | Fowl Play (Factory New),78.8963,1109,Five-SeveN,Classified,FN,0,0,0,193,1,-307,26000000
2022-05-20,Five-SeveN | Fowl Play (Factory New),74.4303,972,Five-SeveN,Classified,FN,0,0,0,194,1,-306,26000000
2022-05-21,Five-SeveN | Fowl Play (Factory New),77.8247,1210,Five-SeveN,Classified,FN,0,0,0,195,1,-305,26000000
2022-05-22,Five-SeveN | Fowl Play (Factory New),74.8035,1021,Five-SeveN,Classified,FN,0,0,0,0,1,-304,26000000
2022-05-23,Five-SeveN | Fowl Play (Factory New),74.7099,1217,Five-SeveN,Classified,FN,0,0,161,1,0,-303,26000000
2022-05-24,Five-SeveN | Fowl Play (Factory New),74.1318,1341,Five-SeveN,Classified,FN,0,0,160,2,0,-302,26000000
2022-05-25,Five-SeveN | Fowl Play (Factory New),79.0714,1262,Five-SeveN,Classified,FN,0,0,159,3,0,-301,26000000
2022-05-26,Five-SeveN | Fowl Play (Factory New),74.0141,1162,Five-SeveN,Classified,FN,0,0,158,4,0,-300,26000000
2022-05-27,Five-SeveN | Fowl Play (Factory New),77.2319,998,Five-SeveN,Classified,FN,0,0,157,5,0,-299,26000000
2022-05-28,Five-SeveN | Fowl Play (Factory New),77.0632,1406,Five-SeveN,Classified,FN,0,0,156,6,0,-298,26000000
2022-05-29,Five-SeveN | Fowl Play (Factory New),72.052,1113,Five-SeveN,Classified,FN,0,0,155,7,0,-297,26000000
2022-05-30,Five-SeveN | Fowl Play (Factory New),76.4964,926,Five-SeveN,Classified,FN,0,0,154,8,0,-296,26000000
2022-05-31,Five-SeveN | Fowl Play (Factory New),76.7526,1116,Five-SeveN,Classified,FN,0,0,153,9,0,-295,26000000
2022-06-01,Five-SeveN | Fowl Play (Factory New),69.9528,1354,Five-SeveN,Classified,FN,0,0,152,10,0,-294,24000000
2022-06-02,Five-SeveN | Fowl Play (Factory New),75.3692,1120,Five-SeveN,Classified,FN,0,0,151,11,0,-293,24000000
2022-06-03,Five-SeveN | Fowl Play (Factory New),76.2706,2094,Five-SeveN,Classified,FN,0,0,150,12,0,-292,24000000
2022-06-04,Five-SeveN | Fowl Play (Factory New),78.6219,1588,Five-SeveN,Classified,FN,0,0,149,13,0,-291,24000000
2022-06-05,Five-SeveN | Fowl Play (Factory New),73.6517,1539,Five-SeveN,Classified,FN,0,0,148,14,0,-290,24000000
2022-06-06,Five-SeveN | Fowl Play (Factory New),76.5438,982,Five-SeveN,Classified,FN,0,0,147,15,0,-289,24000000
2022-06-07,Five-SeveN | Fowl Play (Factory New),77.4082,1732,Five-SeveN,Classified,FN,0,0,146,16,0,-288,24000000
2022-06-08,Five-SeveN | Fowl Play (Factory New),76.4295,1058,Five-SeveN,Classified,FN,0,0,145,17,0,-287,24000000
2022-06-09,Five-SeveN | Fowl Play (Factory New),77.9448,1143,Five-SeveN,Classified,FN,0,0,144,18,0,-286,24000000
2022-06-10,Five-SeveN | Fowl Play (Factory New),73.9059,1136,Five-SeveN,Classified,FN,0,0,143,19,0,-285,24000000
2022-06-11,Five-SeveN | Fowl Play (Factory New),66.9733,1332,Five-SeveN,Classified,FN,0,0,142,20,0,-284,24000000
2022-06-12,Five-SeveN | Fowl Play (Factory New),70.1962,1270,Five-SeveN,Classified,FN,0,0,141,21,0,-283,24000000
2022-06-13,Five-SeveN | Fowl Play (Factory New),73.3446,1089,Five-SeveN,Classified,FN,0,0,140,22,0,-282,24000000
2022-06-14,Five-SeveN | Fowl Play (Factory New),74.7795,874,Five-SeveN,Classified,FN,0,0,139,23,0,-281,24000000
2022-06-15,Five-SeveN | Fowl Play (Factory New),76.2598,1114,Five-SeveN,Classified,FN,0,0,138,24,0,-280,24000000
2022-06-16,Five-SeveN | Fowl Play (Factory New),78.047,1231,Five-SeveN,Classified,FN,0,0,137,25,0,-279,24000000
2022-06-17,Five-SeveN | Fowl Play (Factory New),73.4077,1266,Five-SeveN,Classified,FN,0,0,136,26,0,-278,24000000
2022-06-18,Five-SeveN | Fowl Play (Factory New),69.2953,966,Five-SeveN,Classified,FN,0,0,135,27,0,-277,24000000
2022-06-19,Five-SeveN | Fowl Play (Factory New),71.3137,1080,Five-SeveN,Classified,FN,0,0,134,28,0,-276,24000000
2022-06-20,Five-SeveN | Fowl Play (Factory New),67.9421,811,Five-SeveN,Classified,FN,0,0,133,29,0,-275,24000000
2022-06-21,Five-SeveN | Fowl Play (Factory New),73.1484,903,Five-SeveN,Classified,FN,0,0,132,30,0,-274,24000000
2022-06-22,Five-SeveN | Fowl Play (Factory New),69.3569,1261,Five-SeveN,Classified,FN,0,0,131,31,0,-273,24000000
2022-06-23,Five-SeveN | Fowl Play (Factory New),72.9167,1575,Five-SeveN,Classified,FN,0,0,130,32,0,-272,24000000
2022-06-24,Five-SeveN | Fowl Play (Factory New),75.8911,1530,Five-SeveN,Classified,FN,0,0,129,33,0,-271,24000000
2022-06-25,Five-SeveN | Fowl Play (Factory New),70.4347,1602,Five-SeveN,Classified,FN,0,0,128,34,0,-270,24000000
2022-06-26,Five-SeveN | Fowl Play (Factory New),68.5539,1441,Five-SeveN,Classified,FN,0,0,127,35,0,-269,24000000
2022-06-27,Five-SeveN | Fowl Play (Factory New),66.7507,1805,Five-SeveN,Classified,FN,0,0,126,36,0,-268,24000000
2022-06-28,Five-SeveN | Fowl Play (Factory New),78.9914,1322,Five-SeveN,Classified,FN,0,0,125,37,0,-267,24000000
2022-06-29,Five-SeveN | Fowl Play (Factory New),74.6663,1600,Five-SeveN,Classified,FN,0,0,124,38,0,-266,24000000
2022-06-30,Five-SeveN | Fowl Play (Factory New),77.5994,1293,Five-SeveN,Classified,FN,0,0,123,39,0,-265,24000000
2022-07-01,Five-SeveN | Fowl Play (Factory New),69.0517,1815,Five-SeveN,Classified,FN,0,0,122,40,0,-264,23000000
2022-07-02,Five-SeveN | Fowl Play (Factory New),73.6641,1480,Five-SeveN,Classified,FN,0,0,121,41,0,-263,23000000
2022-07-03,Five-SeveN | Fowl Play (Factory New),77.5712,1908,Five-SeveN,Classified,FN,0,0,120,42,0,-262,23000000
2022-07-04,Five-SeveN | Fowl Play (Factory New),76.7916,2249,Five-SeveN,Classified,FN,0,0,119,43,0,-261,23000000
2022-07-05,Five-SeveN | Fowl Play (Factory New),75.3053,1723,Five-SeveN,Classified,FN,0,0,118,44,0,-260,23000000
2022-07-06,Five-SeveN | Fowl Play (Factory New),73.5792,1746,Five-SeveN,Classified,FN,0,0,117,45,0,-259,23000000
2022-07-07,Five-SeveN | Fowl Play (Factory New),73.1814,2052,Five-SeveN,Classified,FN,0,0,116,46,0,-258,23000000
2022-07-08,Five-SeveN | Fowl Play (Factory New),79.6873,1582,Five-SeveN,Classified,FN,0,0,115,47,0,-257,23000000
2022-07-09,Five-SeveN | Fowl Play (Factory New),73.9202,1085,Five-SeveN,Classified,FN,0,0,114,48,0,-256,23000000
2022-07-10,Five-SeveN | Fowl Play (Factory New),68.4544,971,Five-SeveN,Classified,FN,0,0,113,49,0,-255,23000000
2022-07-11,Five-SeveN | Fowl Play (Factory New),77.6906,1003,Five-SeveN,Classified,FN,0,0,112,50,0,-254,23000000
2022-07-12,Five-SeveN | Fowl Play (Factory New),77.5133,1354,Five-SeveN,Classified,FN,0,0,111,51,0,-253,23000000
2022-07-13,Five-SeveN | Fowl Play (Factory New),80.4182,898,Five-SeveN,Classified,FN,0,0,110,52,0,-252,23000000
2022-07-14,Five-SeveN | Fowl Play (Factory New),74.0355,1067,Five-SeveN,Classified,FN,0,0,109,53,0,-251,23000000
2022-07-15,Five-SeveN | Fowl Play (Factory New),80.308,1354,Five-SeveN,Classified,FN,0,0,108,54,0,-250,23000000
2022-07-16,Five-SeveN | Fowl Play (Factory New),72.0606,1127,Five-SeveN,Classified,FN,0,0,107,55,0,-249,23000000
2022-07-17,Five-SeveN | Fowl Play (Factory New),78.8747,1260,Five-SeveN,Classified,FN,0,0,106,56,0,-248,23000000
2022-07-18,Five-SeveN | Fowl Play (Factory New),75.0209,848,Five-SeveN,Classified,FN,0,0,105,57,0,-247,23000000
2022-07-19,Five-SeveN | Fowl Play (Factory New),74.2102,1066,Five-SeveN,Classified,FN,0,0,104,58,0,-246,23000000
2022-07-20,Five-SeveN | Fowl Play (Factory New),73.5768,1172,Five-SeveN,Classified,FN,0,0,103,59,0,-245,23000000
2022-07-21,Five-SeveN | Fowl Play (Factory New),78.79,2400,Five-SeveN,Classified,FN,0,0,102,60,0,-244,23000000
2022-07-22,Five-SeveN | Fowl Play (Factory New),82.0723,1304,Five-SeveN,Classified,FN,0,0,101,61,0,-243,23000000
2022-07-23,Five-SeveN | Fowl Play (Factory New),78.5525,1360,Five-SeveN,Classified,FN,0,0,100,62,0,-242,23000000
2022-07-24,Five-SeveN | Fowl Play (Factory New),77.9885,1448,Five-SeveN,Classified,FN,0,0,99,63,0,-241,23000000
2022-07-25,Five-SeveN | Fowl Play (Factory New),72.0694,1150,Five-SeveN,Classified,FN,0,0,98,64,0,-240,23000000
2022-07-26,Five-SeveN | Fowl Play (Factory New),70.0353,1140,Five-SeveN,Classified,FN,0,0,97,65,0,-239,23000000
2022-07-27,Five-SeveN | Fowl Play (Factory New),75.059,1396,Five-SeveN,Classified,FN,0,0,96,66,0,-238,23000000
2022-07-28,Five-SeveN | Fowl Play (Factory New),78.5167,1234,Five-SeveN,Classified,FN,0,0,95,67,0,-237,23000000
2022-07-29,Five-SeveN | Fowl Play (Factory New),69.7744,1181,Five-SeveN,Classified,FN,0,0,94,68,0,-236,23000000
2022-07-30,Five-SeveN | Fowl Play (Factory New),76.3671,1221,Five-SeveN,Classified,FN,0,0,93,69,0,-235,23000000
2022-07-31,Five-SeveN | Fowl Play (Factory New),72.8456,1208,Five-SeveN,Classified,FN,0,0,92,70,0,-234,23000000
2022-08-01,Five-SeveN | Fowl Play (Factory New),77.0971,1149,Five-SeveN,Classified,FN,0,0,91,71,0,-233,23500000
2022-08-02,Five-SeveN | Fowl Play (Factory New),79.0464,1291,Five-SeveN,Classified,FN,0,0,90,72,0,-232,23500000
2022-08-03,Five-SeveN | Fowl Play (Factory New),75.0407,1735,Five-SeveN,Classified,FN,0,0,89,73,0,-231,23500000
2022-08-04,Five-SeveN | Fowl Play (Factory New),71.8424,1652,Five-SeveN,Classified,FN,0,0,88,74,0,-230,23500000
2022-08-05,Five-SeveN | Fowl Play (Factory New),74.0278,1394,Five-SeveN,Classified,FN,0,0,87,75,0,-229,23500000
2022-08-06,Five-SeveN | Fowl Play (Factory New),79.0428,1334,Five-SeveN,Classified,FN,0,0,86,76,0,-228,23500000
2022-08-07,Five-SeveN | Fowl Play (Factory New),76.5799,1499,Five-SeveN,Classified,FN,0,0,85,77,0,-227,23500000
2022-08-08,Five-SeveN | Fowl Play (Factory New),77.6701,1194,Five-SeveN,Classified,FN,0,0,84,78,0,-226,23500000
2022-08-09,Five-SeveN | Fowl Play (Factory New),69.5035,832,Five-SeveN,Classified,FN,0,0,83,79,0,-225,23500000
2022-08-10,Five-SeveN | Fowl Play (Factory New),77.2177,1761,Five-SeveN,Classified,FN,0,0,82,80,0,-224,23500000
2022-08-11,Five-SeveN | Fowl Play (Factory New),71.2963,1807,Five-SeveN,Classified,FN,0,0,81,81,0,-223,23500000
2022-08-12,Five-SeveN | Fowl Play (Factory New),72.6235,1232,Five-SeveN,Classified,FN,0,0,80,82,0,-222,23500000
2022-08-13,Five-SeveN | Fowl Play (Factory New),74.2114,1129,Five-SeveN,Classified,FN,0,0,79,83,0,-221,23500000
2022-08-14,Five-SeveN | Fowl Play (Factory New),77.4932,1115,Five-SeveN,Classified,FN,0,0,78,84,0,-220,23500000
2022-08-15,Five-SeveN | Fowl Play (Factory New),71.1901,927,Five-SeveN,Classified,FN,0,0,77,85,0,-219,23500000
2022-08-16,Five-SeveN | Fowl Play (Factory New),78.0386,1151,Five-SeveN,Classified,FN,0,0,76,86,0,-218,23500000
2022-08-17,Five-SeveN | Fowl Play (Factory New),73.5024,1727,Five-SeveN,Classified,FN,0,0,75,87,0,-217,23500000
2022-08-18,Five-SeveN | Fowl Play (Factory New),81.19,1520,Five-SeveN,Classified,FN,0,0,74,88,0,-216,23500000
2022-08-19,Five-SeveN | Fowl Play (Factory New),68.3992,1526,Five-SeveN,Classified,FN,0,0,73,89,0,-215,23500000
2022-08-20,Five-SeveN | Fowl Play (Factory New),69.778,1187,Five-SeveN,Classified,FN,0,0,72,90,0,-214,23500000
2022-08-21,Five-SeveN | Fowl Play (Factory New),82.7069,1374,Five-SeveN,Classified,FN,0,0,71,91,0,-213,23500000
2022-08-22,Five-SeveN | Fowl Play (Factory New),73.4509,1314,Five-SeveN,Classified,FN,0,0,70,92,0,-212,23500000
2022-08-23,Five-SeveN | Fowl Play (Factory New),75.2481,1002,Five-SeveN,Classified,FN,0,0,69,93,0,-211,23500000
2022-08-24,Five-SeveN | Fowl Play (Factory New),81.3412,1552,Five-SeveN,Classified,FN,0,0,68,94,0,-210,23500000
2022-08-25,Five-SeveN | Fowl Play (Factory New),76.2722,1146,Five-SeveN,Classified,FN,0,0,67,95,0,-209,23500000
2022-08-26,Five-SeveN | Fowl Play (Factory New),74.7202,1202,Five-SeveN,Classified,FN,0,0,66,96,0,-208,23500000
2022-08-27,Five-SeveN | Fowl Play (Factory New),72.8086,1001,Five-SeveN,Classified,FN,0,0,65,97,0,-207,23500000
2022-08-28,Five-SeveN | Fowl Play (Factory New),73.3707,1434,Five-SeveN,Classified,FN,0,0,64,98,0,-206,23500000
2022-08-29,Five-SeveN | Fowl Play (Factory New),73.9175,1293,Five-SeveN,Classified,FN,0,0,63,99,0,-205,23500000
2022-08-30,Five-SeveN | Fowl Play (Factory New),69.06,1013,Five-SeveN,Classified,FN,0,0,62,100,0,-204,23500000
2022-08-31,Five-SeveN | Fowl Play (Factory New),81.3223,1229,Five-SeveN,Classified,FN,0,0,61,101,0,-203,23500000
2022-09-01,Five-SeveN | Fowl Play (Factory New),73.5485,1213,Five-SeveN,Classified,FN,0,0,60,102,0,-202,24000000
2022-09-02,Five-SeveN | Fowl Play (Factory New),73.9848,1407,Five-SeveN,Classified,FN,0,0,59,103,0,-201,24000000
2022-09-03,Five-SeveN | Fowl Play (Factory New),71.3357,1127,Five-SeveN,Classified,FN,0,0,58,104,0,-200,24000000
2022-09-04,Five-SeveN | Fowl Play (Factory New),69.9888,1358,Five-SeveN,Classified,FN,0,0,57,105,0,-199,24000000
2022-09-05,Five-SeveN | Fowl Play (Factory New),71.2243,1329,Five-SeveN,Classified,FN,0,0,56,106,0,-198,24000000
2022-09-06,Five-SeveN | Fowl Play (Factory New),76.0215,852,Five-SeveN,Classified,FN,0,0,55,107,0,-197,24000000
2022-09-07,Five-SeveN | Fowl Play (Factory New),67.6858,1114,Five-SeveN,Classified,FN,0,0,54,108,0,-196,24000000
2022-09-08,Five-SeveN | Fowl Play (Factory New),72.7474,1067,Five-SeveN,Classified,FN,0,0,53,109,0,-195,24000000
2022-09-09,Five-SeveN | Fowl Play (Factory New),70.5919,1082,Five-SeveN,Classified,FN,0,0,52,110,0,-194,24000000
2022-09-10,Five-SeveN | Fowl Play (Factory New),69.3711,1198,Five-SeveN,Classified,FN,0,0,51,111,0,-193,24000000
2022-09-11,Five-SeveN | Fowl Play (Factory New),79.7156,1243,Five-SeveN,Classified,FN,0,0,50,112,0,-192,24000000
2022-09-12,Five-SeveN | Fowl Play (Factory New),82.8145,1094,Five-SeveN,Classified,FN,0,0,49,113,0,-191,24000000
2022-09-13,Five-SeveN | Fowl Play (Factory New),75.9451,1156,Five-SeveN,Classified,FN,0,0,48,114,0,-190,24000000
2022-09-14,Five-SeveN | Fowl Play (Factory New),70.18,1261,Five-SeveN,Classified,FN,0,0,47,115,0,-189,24000000
2022-09-15,Five-SeveN | Fowl Play (Factory New),76.853,1212,Five-SeveN,Classified,FN,0,0,46,116,0,-188,24000000
2022-09-16,Five-SeveN | Fowl Play (Factory New),80.4865,1190,Five-SeveN,Classified,FN,0,0,45,117,0,-187,24000000
2022-09-17,Five-SeveN | Fowl Play (Factory New),75.1238,1193,Five-SeveN,Classified,FN,0,0,44,118,0,-186,24000000
